outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,12.58548387096774
False Negative,Left-Cerebral-White-Matter,12.332258064516129
False Negative,Right-Cerebral-Cortex,10.574193548387097
False Negative,Left-Cerebral-Cortex,10.423709677419355
False Negative,Right-Cerebellum-Cortex,2.1624193548387094
False Negative,Left-Cerebellum-Cortex,2.1482258064516127
False Negative,Brain-Stem,0.9324193548387097
False Negative,Right-Cerebellum-White-Matter,0.8033870967741936
False Negative,Left-Cerebellum-White-Matter,0.7966129032258065
False Negative,Left-Thalamus,0.33129032258064517
False Negative,Right-Thalamus,0.3259677419354839
False Negative,Left-Putamen,0.18225806451612905
False Negative,Right-Ventral-DC,0.1820967741935484
False Negative,Left-Ventral-DC,0.18193548387096775
False Negative,Right-Putamen,0.16790322580645162
False Negative,Right-Caudate,0.1508064516129032
False Negative,Left-Caudate,0.14419354838709678
False Negative,Left-Hippocampus,0.12016129032258065
False Negative,Right-Hippocampus,0.11983870967741934
False Negative,Left-Lateral-Ventricle,0.1038709677419355
False Negative,Right-Lateral-Ventricle,0.08548387096774193
False Negative,Left-Pallidum,0.07209677419354839
False Negative,Right-Pallidum,0.07112903225806452
False Negative,Right-Amygdala,0.0632258064516129
False Negative,Left-Amygdala,0.05806451612903226
False Negative,Left-Accumbens-Area,0.02435483870967742
False Negative,Right-Accumbens-Area,0.023870967741935485
False Negative,4th-Ventricle,0.016935483870967744
False Negative,3rd-Ventricle,0.009354838709677418
False Negative,Left-Inferior-Lateral-Ventricle,0.008387096774193548
False Negative,Right-Inferior-Lateral-Ventricle,0.007903225806451612
True Negative,Right-Cerebral-White-Matter,12.126504854368932
True Negative,Left-Cerebral-White-Matter,12.01359223300971
True Negative,Right-Cerebral-Cortex,10.243980582524273
True Negative,Left-Cerebral-Cortex,10.08252427184466
True Negative,Right-Cerebellum-Cortex,2.126116504854369
True Negative,Left-Cerebellum-Cortex,2.1244117647058824
True Negative,Brain-Stem,0.9439805825242719
True Negative,Left-Cerebellum-White-Matter,0.8100980392156862
True Negative,Right-Cerebellum-White-Matter,0.7979611650485436
True Negative,Left-Thalamus,0.31980582524271844
True Negative,Right-Thalamus,0.31029126213592234
True Negative,Right-Ventral-DC,0.18368932038834954
True Negative,Left-Ventral-DC,0.18009708737864077
True Negative,Left-Putamen,0.17679611650485438
True Negative,Right-Putamen,0.16330097087378642
True Negative,Right-Caudate,0.13941747572815533
True Negative,Left-Caudate,0.138252427184466
True Negative,Right-Hippocampus,0.11932038834951457
True Negative,Left-Hippocampus,0.11398058252427185
True Negative,Left-Lateral-Ventricle,0.08475728155339807
True Negative,Right-Lateral-Ventricle,0.07446601941747573
True Negative,Right-Pallidum,0.07145631067961165
True Negative,Left-Pallidum,0.07116504854368932
True Negative,Right-Amygdala,0.06456310679611652
True Negative,Left-Amygdala,0.05951456310679611
True Negative,Right-Accumbens-Area,0.023689320388349516
True Negative,Left-Accumbens-Area,0.02252427184466019
True Negative,4th-Ventricle,0.016213592233009708
True Negative,3rd-Ventricle,0.008058252427184467
True Negative,Left-Inferior-Lateral-Ventricle,0.006601941747572816
True Negative,Right-Inferior-Lateral-Ventricle,0.006213592233009709
