outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,81.25516129032258
False Negative,Left-Cerebral-White-Matter,79.62129032258065
False Negative,Brain-Stem,75.23725806451613
False Negative,Right-Cerebellum-White-Matter,71.77532258064515
False Negative,Left-Cerebellum-White-Matter,70.47258064516129
False Negative,Right-Ventral-DC,70.04790322580645
False Negative,Left-Ventral-DC,69.23774193548387
False Negative,Right-Cerebellum-Cortex,67.05758064516128
False Negative,Left-Cerebellum-Cortex,66.00935483870968
False Negative,Left-Thalamus,63.76129032258064
False Negative,Right-Thalamus,63.63209677419355
False Negative,Right-Pallidum,61.12612903225807
False Negative,Left-Pallidum,59.520967741935486
False Negative,Right-Amygdala,55.75822580645162
False Negative,Right-Cerebral-Cortex,55.25967741935484
False Negative,Left-Cerebral-Cortex,54.58209677419355
False Negative,Left-Amygdala,53.76
False Negative,Right-Caudate,49.03629032258065
False Negative,Left-Caudate,47.509032258064515
False Negative,Left-Accumbens-Area,45.928064516129034
False Negative,Right-Accumbens-Area,44.80290322580645
False Negative,Left-Putamen,43.41548387096775
False Negative,Left-Hippocampus,42.87112903225807
False Negative,Right-Hippocampus,41.19903225806452
False Negative,Right-Putamen,40.60661290322581
False Negative,Left-Lateral-Ventricle,19.033548387096772
False Negative,3rd-Ventricle,17.168387096774193
False Negative,Right-Lateral-Ventricle,16.318548387096776
False Negative,Left-Inferior-Lateral-Ventricle,13.83548387096774
False Negative,4th-Ventricle,12.740483870967742
False Negative,Right-Inferior-Lateral-Ventricle,12.544193548387097
True Negative,Right-Cerebral-White-Matter,82.02271844660194
True Negative,Left-Cerebral-White-Matter,81.08
True Negative,Brain-Stem,76.60281553398059
True Negative,Right-Cerebellum-White-Matter,73.03864077669903
True Negative,Left-Cerebellum-White-Matter,72.74833333333333
True Negative,Right-Ventral-DC,72.08223300970874
True Negative,Left-Ventral-DC,70.70417475728155
True Negative,Right-Cerebellum-Cortex,68.51990291262136
True Negative,Left-Cerebellum-Cortex,67.2586274509804
True Negative,Left-Thalamus,64.87019417475729
True Negative,Right-Thalamus,64.38970873786408
True Negative,Right-Pallidum,63.73029126213593
True Negative,Left-Pallidum,61.83747572815534
True Negative,Right-Amygdala,58.195048543689325
True Negative,Right-Cerebral-Cortex,56.78592233009709
True Negative,Left-Cerebral-Cortex,55.917281553398055
True Negative,Left-Amygdala,55.68155339805825
True Negative,Right-Caudate,48.868155339805824
True Negative,Left-Caudate,48.73126213592233
True Negative,Right-Accumbens-Area,46.245825242718446
True Negative,Left-Accumbens-Area,45.43184466019417
True Negative,Left-Putamen,43.6326213592233
True Negative,Left-Hippocampus,42.4547572815534
True Negative,Right-Hippocampus,42.22300970873787
True Negative,Right-Putamen,41.32155339805825
True Negative,Left-Lateral-Ventricle,17.665728155339806
True Negative,Right-Lateral-Ventricle,16.126893203883494
True Negative,3rd-Ventricle,14.429902912621358
True Negative,Left-Inferior-Lateral-Ventricle,12.090873786407766
True Negative,4th-Ventricle,12.070776699029127
True Negative,Right-Inferior-Lateral-Ventricle,11.406990291262137
