outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,9.932222222222222
False Negative,Right-Cerebral-Cortex,9.383333333333333
False Negative,Left-Cerebral-White-Matter,9.14138888888889
False Negative,Left-Cerebral-Cortex,8.522222222222222
False Negative,Right-Cerebellum-Cortex,1.7144444444444444
False Negative,Left-Cerebellum-Cortex,1.5769444444444445
False Negative,Brain-Stem,0.7552777777777778
False Negative,Right-Cerebellum-White-Matter,0.6094444444444445
False Negative,Left-Cerebellum-White-Matter,0.5697222222222221
False Negative,Right-Thalamus,0.20027777777777778
False Negative,Left-Thalamus,0.18916666666666668
False Negative,Right-Ventral-DC,0.14333333333333334
False Negative,Right-Putamen,0.14
False Negative,Right-Lateral-Ventricle,0.13555555555555554
False Negative,Left-Ventral-DC,0.13416666666666666
False Negative,Right-Caudate,0.13333333333333333
False Negative,Left-Caudate,0.12833333333333333
False Negative,Right-Hippocampus,0.11583333333333333
False Negative,Left-Lateral-Ventricle,0.10972222222222222
False Negative,Left-Hippocampus,0.095
False Negative,Left-Putamen,0.09333333333333334
False Negative,Right-Amygdala,0.05888888888888889
False Negative,Right-Pallidum,0.05388888888888889
False Negative,Left-Amygdala,0.04694444444444445
False Negative,Left-Pallidum,0.04027777777777777
False Negative,4th-Ventricle,0.02638888888888889
False Negative,Right-Accumbens-Area,0.018333333333333333
False Negative,Left-Accumbens-Area,0.015555555555555557
False Negative,3rd-Ventricle,0.010277777777777778
False Negative,Right-Inferior-Lateral-Ventricle,0.009722222222222222
False Negative,Left-Inferior-Lateral-Ventricle,0.009166666666666667
True Negative,Right-Cerebral-White-Matter,9.442162162162163
True Negative,Right-Cerebral-Cortex,9.26081081081081
True Negative,Left-Cerebral-White-Matter,8.67837837837838
True Negative,Left-Cerebral-Cortex,8.38027027027027
True Negative,Right-Cerebellum-Cortex,1.7494594594594595
True Negative,Left-Cerebellum-Cortex,1.6145945945945948
True Negative,Brain-Stem,0.72
True Negative,Right-Cerebellum-White-Matter,0.5918918918918918
True Negative,Left-Cerebellum-White-Matter,0.5524324324324325
True Negative,Right-Thalamus,0.19189189189189187
True Negative,Left-Thalamus,0.17351351351351352
True Negative,Right-Lateral-Ventricle,0.15135135135135133
True Negative,Left-Lateral-Ventricle,0.14675675675675676
True Negative,Right-Putamen,0.13216216216216217
True Negative,Right-Caudate,0.13162162162162164
True Negative,Right-Ventral-DC,0.13135135135135137
True Negative,Left-Ventral-DC,0.11864864864864866
True Negative,Left-Caudate,0.11810810810810811
True Negative,Right-Hippocampus,0.11162162162162162
True Negative,Left-Hippocampus,0.08702702702702703
True Negative,Left-Putamen,0.08081081081081082
True Negative,Right-Amygdala,0.055945945945945944
True Negative,Right-Pallidum,0.050540540540540545
True Negative,Left-Amygdala,0.04675675675675676
True Negative,Left-Pallidum,0.03405405405405405
True Negative,4th-Ventricle,0.02837837837837838
True Negative,Right-Accumbens-Area,0.016756756756756756
True Negative,Left-Accumbens-Area,0.014054054054054054
True Negative,Right-Inferior-Lateral-Ventricle,0.01
True Negative,3rd-Ventricle,0.009189189189189189
True Negative,Left-Inferior-Lateral-Ventricle,0.008378378378378378
