Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,36828,150521.65,10.0,1017176,True Negative,raw,,
Right-Cerebral-Cortex,36781,150329.56,9.99,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,34234,139919.58,9.3,1017176,True Negative,raw,,
Left-Cerebral-Cortex,33803,138158.02,9.18,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6238,25495.66,1.69,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,5620,22969.8,1.53,1017176,True Negative,raw,,
Brain-Stem,2912,11901.79,0.79,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2231,9118.44,0.61,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2159,8824.16,0.59,1017176,True Negative,raw,,
Right-Thalamus,891,3641.65,0.24,1017176,True Negative,raw,,
Left-Thalamus,861,3519.04,0.23,1017176,True Negative,raw,,
Left-Ventral-DC,545,2227.5,0.15,1017176,True Negative,raw,,
Right-Ventral-DC,552,2256.11,0.15,1017176,True Negative,raw,,
Right-Putamen,526,2149.84,0.14,1017176,True Negative,raw,,
Right-Caudate,492,2010.88,0.13,1017176,True Negative,raw,,
Left-Caudate,441,1802.43,0.12,1017176,True Negative,raw,,
Right-Hippocampus,436,1782.0,0.12,1017176,True Negative,raw,,
Right-Lateral-Ventricle,344,1405.98,0.09,1017176,True Negative,raw,,
Left-Hippocampus,317,1295.63,0.09,1017176,True Negative,raw,,
Left-Lateral-Ventricle,327,1336.5,0.09,1017176,True Negative,raw,,
Left-Putamen,348,1422.33,0.09,1017176,True Negative,raw,,
Left-Amygdala,206,841.95,0.06,1017176,True Negative,raw,,
Right-Pallidum,223,911.44,0.06,1017176,True Negative,raw,,
Right-Amygdala,197,805.17,0.05,1017176,True Negative,raw,,
Left-Pallidum,172,702.99,0.05,1017176,True Negative,raw,,
4th-Ventricle,99,404.63,0.03,1017176,True Negative,raw,,
3rd-Ventricle,74,302.45,0.02,1017176,True Negative,raw,,
Right-Accumbens-Area,72,294.27,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,74,302.45,0.02,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,126.7,0.01,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.0,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,36828,150521.65,,1017176,True Negative,norm,219032.73,68.72
Brain-Stem,2912,11901.79,,1017176,True Negative,norm,18370.56,64.79
Left-Cerebral-White-Matter,34234,139919.58,,1017176,True Negative,norm,218078.45,64.16
Left-Cerebellum-Cortex,6238,25495.66,,1017176,True Negative,norm,42530.02,59.95
Right-Cerebellum-Cortex,5620,22969.8,,1017176,True Negative,norm,38764.91,59.25
Left-Cerebellum-White-Matter,2231,9118.44,,1017176,True Negative,norm,15413.9,59.16
Right-Cerebellum-White-Matter,2159,8824.16,,1017176,True Negative,norm,14926.23,59.12
Right-Ventral-DC,552,2256.11,,1017176,True Negative,norm,3827.96,58.94
Left-Ventral-DC,545,2227.5,,1017176,True Negative,norm,3932.3,56.65
Right-Cerebral-Cortex,36781,150329.56,,1017176,True Negative,norm,274192.25,54.83
Right-Amygdala,197,805.17,,1017176,True Negative,norm,1503.46,53.55
Left-Amygdala,206,841.95,,1017176,True Negative,norm,1591.65,52.9
Left-Cerebral-Cortex,33803,138158.02,,1017176,True Negative,norm,272523.3,50.7
Right-Pallidum,223,911.44,,1017176,True Negative,norm,1858.25,49.05
Right-Caudate,492,2010.88,,1017176,True Negative,norm,4109.87,48.93
Left-Caudate,441,1802.43,,1017176,True Negative,norm,3935.41,45.8
Right-Thalamus,891,3641.65,,1017176,True Negative,norm,8375.05,43.48
Left-Thalamus,861,3519.04,,1017176,True Negative,norm,8512.04,41.34
Left-Accumbens-Area,74,302.45,,1017176,True Negative,norm,750.18,40.32
Right-Hippocampus,436,1782.0,,1017176,True Negative,norm,4459.51,39.96
3rd-Ventricle,74,302.45,,1017176,True Negative,norm,783.05,38.62
Right-Putamen,526,2149.84,,1017176,True Negative,norm,5705.12,37.68
Left-Pallidum,172,702.99,,1017176,True Negative,norm,1899.58,37.01
Right-Accumbens-Area,72,294.27,,1017176,True Negative,norm,820.38,35.87
Left-Hippocampus,317,1295.63,,1017176,True Negative,norm,4290.3,30.2
Right-Lateral-Ventricle,344,1405.98,,1017176,True Negative,norm,5197.81,27.05
Left-Lateral-Ventricle,327,1336.5,,1017176,True Negative,norm,5343.43,25.01
Left-Putamen,348,1422.33,,1017176,True Negative,norm,5991.65,23.74
4th-Ventricle,99,404.63,,1017176,True Negative,norm,1729.33,23.4
Right-Inferior-Lateral-Ventricle,31,126.7,,1017176,True Negative,norm,774.74,16.35
Left-Inferior-Lateral-Ventricle,16,65.39,,1017176,True Negative,norm,738.11,8.86
Right-Cerebral-White-Matter,34902,144304.19,9.51,1125505,True Negative,raw,,
