outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.708666666666667
False Negative,Right-Cerebral-Cortex,4.3149999999999995
False Negative,Left-Cerebral-White-Matter,4.147333333333333
False Negative,Right-Cerebral-White-Matter,3.618333333333333
False Negative,Left-Cerebellum-Cortex,1.255
False Negative,Right-Cerebellum-Cortex,0.6170000000000001
False Negative,Brain-Stem,0.46066666666666667
False Negative,Left-Cerebellum-White-Matter,0.37133333333333335
False Negative,Right-Cerebellum-White-Matter,0.27166666666666667
False Negative,Left-Thalamus,0.19133333333333333
False Negative,Right-Thalamus,0.18766666666666668
False Negative,Left-Lateral-Ventricle,0.18733333333333332
False Negative,Right-Lateral-Ventricle,0.16166666666666668
False Negative,Left-Putamen,0.147
False Negative,Right-Putamen,0.14633333333333332
False Negative,Right-Caudate,0.10833333333333334
False Negative,Left-Caudate,0.10566666666666666
False Negative,Left-Hippocampus,0.105
False Negative,Right-Hippocampus,0.10333333333333333
False Negative,Left-Ventral-DC,0.097
False Negative,Right-Ventral-DC,0.09466666666666666
False Negative,4th-Ventricle,0.048666666666666664
False Negative,Left-Pallidum,0.043000000000000003
False Negative,Right-Amygdala,0.042
False Negative,Right-Pallidum,0.04066666666666666
False Negative,Left-Amygdala,0.04
False Negative,3rd-Ventricle,0.021666666666666667
False Negative,Right-Accumbens-Area,0.019655172413793106
False Negative,Left-Accumbens-Area,0.019310344827586208
False Negative,Left-Inferior-Lateral-Ventricle,0.018000000000000002
False Negative,Right-Inferior-Lateral-Ventricle,0.014333333333333333
False Positive,Right-Cerebral-Cortex,4.712727272727273
False Positive,Left-Cerebral-Cortex,4.632727272727273
False Positive,Left-Cerebral-White-Matter,4.262272727272727
False Positive,Right-Cerebral-White-Matter,4.051818181818182
False Positive,Left-Cerebellum-Cortex,1.1995238095238097
False Positive,Right-Cerebellum-Cortex,0.6131818181818182
False Positive,Brain-Stem,0.45545454545454545
False Positive,Left-Cerebellum-White-Matter,0.3676190476190476
False Positive,Right-Cerebellum-White-Matter,0.2531818181818182
False Positive,Left-Lateral-Ventricle,0.20590909090909093
False Positive,Left-Thalamus,0.19863636363636364
False Positive,Right-Thalamus,0.19409090909090912
False Positive,Right-Lateral-Ventricle,0.1881818181818182
False Positive,Right-Putamen,0.15863636363636366
False Positive,Left-Putamen,0.15681818181818183
False Positive,Right-Caudate,0.1140909090909091
False Positive,Left-Caudate,0.11227272727272729
False Positive,Right-Hippocampus,0.11045454545454546
False Positive,Left-Hippocampus,0.10590909090909091
False Positive,Left-Ventral-DC,0.10454545454545454
False Positive,Right-Ventral-DC,0.10318181818181818
False Positive,4th-Ventricle,0.05181818181818181
False Positive,Left-Pallidum,0.04681818181818182
False Positive,Right-Amygdala,0.045454545454545456
False Positive,Right-Pallidum,0.045
False Positive,Left-Amygdala,0.042272727272727274
False Positive,3rd-Ventricle,0.023181818181818182
False Positive,Left-Accumbens-Area,0.021363636363636366
False Positive,Right-Accumbens-Area,0.02090909090909091
False Positive,Left-Inferior-Lateral-Ventricle,0.017727272727272727
False Positive,Right-Inferior-Lateral-Ventricle,0.014545454545454545
True Negative,Left-Cerebral-Cortex,4.480370370370371
True Negative,Right-Cerebral-Cortex,4.385802469135802
True Negative,Left-Cerebral-White-Matter,4.078271604938271
True Negative,Right-Cerebral-White-Matter,3.8283950617283953
True Negative,Left-Cerebellum-Cortex,1.2390123456790123
True Negative,Right-Cerebellum-Cortex,0.7907407407407407
True Negative,Brain-Stem,0.4707407407407408
True Negative,Left-Cerebellum-White-Matter,0.3734567901234568
True Negative,Right-Cerebellum-White-Matter,0.31555555555555553
True Negative,Left-Thalamus,0.1828395061728395
True Negative,Right-Thalamus,0.1783950617283951
True Negative,Left-Lateral-Ventricle,0.16419753086419753
True Negative,Right-Lateral-Ventricle,0.14962962962962964
True Negative,Right-Putamen,0.14382716049382716
True Negative,Left-Putamen,0.14135802469135803
True Negative,Right-Caudate,0.10456790123456791
True Negative,Left-Caudate,0.1025925925925926
True Negative,Right-Hippocampus,0.10148148148148149
True Negative,Left-Hippocampus,0.10074074074074074
True Negative,Right-Ventral-DC,0.09506172839506173
True Negative,Left-Ventral-DC,0.09481481481481481
True Negative,4th-Ventricle,0.047530864197530866
True Negative,Right-Amygdala,0.04160493827160494
True Negative,Left-Pallidum,0.040125
True Negative,Left-Amygdala,0.04
True Negative,Right-Pallidum,0.039753086419753086
True Negative,3rd-Ventricle,0.02074074074074074
True Negative,Right-Accumbens-Area,0.019629629629629632
True Negative,Left-Accumbens-Area,0.019
True Negative,Left-Inferior-Lateral-Ventricle,0.016049382716049384
True Negative,Right-Inferior-Lateral-Ventricle,0.013950617283950618
True Positive,Left-Cerebral-Cortex,5.114375
True Positive,Right-Cerebral-Cortex,5.079375
True Positive,Left-Cerebral-White-Matter,4.565625
True Positive,Right-Cerebral-White-Matter,4.324375
True Positive,Left-Cerebellum-Cortex,1.17375
True Positive,Right-Cerebellum-Cortex,0.52625
True Positive,Brain-Stem,0.45437500000000003
True Positive,Left-Cerebellum-White-Matter,0.3659375
True Positive,Right-Cerebellum-White-Matter,0.2484375
True Positive,Left-Thalamus,0.2021875
True Positive,Right-Thalamus,0.1978125
True Positive,Left-Lateral-Ventricle,0.1975
True Positive,Right-Lateral-Ventricle,0.1903125
True Positive,Left-Putamen,0.1553125
True Positive,Right-Putamen,0.1553125
True Positive,Right-Caudate,0.1184375
True Positive,Left-Caudate,0.116875
True Positive,Left-Hippocampus,0.10968750000000001
True Positive,Right-Hippocampus,0.1071875
True Positive,Right-Ventral-DC,0.10375
True Positive,Left-Ventral-DC,0.1034375
True Positive,4th-Ventricle,0.0471875
True Positive,Left-Pallidum,0.04625
True Positive,Right-Pallidum,0.04625
True Positive,Right-Amygdala,0.0440625
True Positive,Left-Amygdala,0.0428125
True Positive,3rd-Ventricle,0.0234375
True Positive,Left-Accumbens-Area,0.0215625
True Positive,Right-Accumbens-Area,0.0215625
True Positive,Left-Inferior-Lateral-Ventricle,0.018125
True Positive,Right-Inferior-Lateral-Ventricle,0.015625
