outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.722380952380952
False Negative,Left-Cerebral-White-Matter,4.197619047619048
False Negative,Right-Cerebral-Cortex,4.142380952380952
False Negative,Right-Cerebral-White-Matter,3.5685714285714285
False Negative,Left-Cerebellum-Cortex,1.214761904761905
False Negative,Right-Cerebellum-Cortex,0.6204761904761904
False Negative,Brain-Stem,0.45666666666666667
False Negative,Left-Cerebellum-White-Matter,0.37238095238095237
False Negative,Right-Cerebellum-White-Matter,0.2652380952380953
False Negative,Left-Lateral-Ventricle,0.20142857142857146
False Negative,Right-Lateral-Ventricle,0.19714285714285712
False Negative,Left-Thalamus,0.1919047619047619
False Negative,Right-Thalamus,0.18761904761904763
False Negative,Right-Putamen,0.1565
False Negative,Left-Putamen,0.14904761904761904
False Negative,Right-Caudate,0.11285714285714286
False Negative,Left-Caudate,0.10952380952380951
False Negative,Left-Hippocampus,0.10571428571428572
False Negative,Right-Hippocampus,0.10333333333333333
False Negative,Left-Ventral-DC,0.09857142857142856
False Negative,Right-Ventral-DC,0.09666666666666668
False Negative,4th-Ventricle,0.048095238095238094
False Negative,Left-Pallidum,0.04476190476190477
False Negative,Left-Amygdala,0.04238095238095238
False Negative,Right-Amygdala,0.0419047619047619
False Negative,Right-Pallidum,0.03952380952380953
False Negative,3rd-Ventricle,0.02238095238095238
False Negative,Right-Accumbens-Area,0.020999999999999998
False Negative,Left-Accumbens-Area,0.0205
False Negative,Left-Inferior-Lateral-Ventricle,0.018571428571428572
False Negative,Right-Inferior-Lateral-Ventricle,0.015238095238095238
False Positive,Left-Cerebral-Cortex,5.124333333333333
False Positive,Right-Cerebral-Cortex,5.019333333333334
False Positive,Left-Cerebral-White-Matter,4.571666666666667
False Positive,Right-Cerebral-White-Matter,4.336666666666667
False Positive,Left-Cerebellum-Cortex,1.2216666666666667
False Positive,Right-Cerebellum-Cortex,0.6616666666666667
False Positive,Brain-Stem,0.476
False Positive,Left-Cerebellum-White-Matter,0.37466666666666665
False Positive,Right-Cerebellum-White-Matter,0.277
False Positive,Left-Thalamus,0.19833333333333333
False Positive,Right-Thalamus,0.193
False Positive,Left-Lateral-Ventricle,0.18933333333333333
False Positive,Right-Lateral-Ventricle,0.17733333333333334
False Positive,Right-Putamen,0.15966666666666668
False Positive,Left-Putamen,0.15200000000000002
False Positive,Right-Caudate,0.113
False Positive,Left-Caudate,0.11200000000000002
False Positive,Left-Hippocampus,0.10666666666666667
False Positive,Right-Hippocampus,0.10466666666666667
False Positive,Left-Ventral-DC,0.10333333333333333
False Positive,Right-Ventral-DC,0.10166666666666666
False Positive,4th-Ventricle,0.052000000000000005
False Positive,Left-Pallidum,0.04551724137931035
False Positive,Right-Amygdala,0.04533333333333334
False Positive,Right-Pallidum,0.042333333333333334
False Positive,Left-Amygdala,0.04066666666666666
False Positive,3rd-Ventricle,0.022000000000000002
False Positive,Right-Accumbens-Area,0.02033333333333333
False Positive,Left-Accumbens-Area,0.019999999999999997
