outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,108.6952380952381
False Negative,Right-Accumbens-Area,101.94800000000001
False Negative,Left-Cerebellum-Cortex,99.73952380952382
False Negative,Left-Ventral-DC,99.71380952380952
False Negative,Left-Accumbens-Area,99.2435
False Negative,Left-Hippocampus,99.22
False Negative,Right-Ventral-DC,98.92809523809522
False Negative,Left-Thalamus,98.88523809523811
False Negative,Right-Putamen,97.8515
False Negative,Right-Thalamus,97.24095238095238
False Negative,Brain-Stem,96.76761904761904
False Negative,4th-Ventricle,95.86095238095238
False Negative,Left-Amygdala,95.85428571428572
False Negative,Left-Pallidum,95.60761904761905
False Negative,Right-Amygdala,94.75095238095238
False Negative,Right-Hippocampus,94.65761904761905
False Negative,Right-Caudate,93.15
False Negative,Left-Caudate,93.08238095238096
False Negative,Left-Putamen,92.9747619047619
False Negative,Left-Lateral-Ventricle,92.38333333333333
False Negative,Right-Pallidum,90.5995238095238
False Negative,Right-Lateral-Ventricle,90.0352380952381
False Negative,Left-Cerebellum-White-Matter,85.7895238095238
False Negative,Left-Inferior-Lateral-Ventricle,84.58047619047619
False Negative,Left-Cerebral-White-Matter,72.33904761904762
False Negative,Right-Inferior-Lateral-Ventricle,71.92142857142856
False Negative,Left-Cerebral-Cortex,65.92142857142856
False Negative,Right-Cerebellum-White-Matter,65.09285714285714
False Negative,Right-Cerebral-White-Matter,60.787619047619046
False Negative,Right-Cerebral-Cortex,57.36952380952381
False Negative,Right-Cerebellum-Cortex,56.79666666666667
False Positive,3rd-Ventricle,104.63266666666667
False Positive,Right-Amygdala,100.29299999999999
False Positive,Left-Ventral-DC,99.19033333333333
False Positive,Right-Caudate,97.771
False Positive,Right-Ventral-DC,97.69733333333333
False Positive,Left-Hippocampus,97.50466666666667
False Positive,Left-Thalamus,97.33433333333333
False Positive,Left-Cerebellum-Cortex,97.037
False Positive,Right-Accumbens-Area,96.95566666666667
False Positive,Left-Accumbens-Area,96.78758620689656
False Positive,Right-Putamen,96.712
False Positive,Left-Amygdala,96.64466666666667
False Positive,Right-Thalamus,96.48233333333333
False Positive,4th-Ventricle,96.43
False Positive,Brain-Stem,96.24066666666667
False Positive,Left-Caudate,96.14200000000001
False Positive,Left-Pallidum,95.14379310344827
False Positive,Left-Lateral-Ventricle,94.01133333333334
False Positive,Right-Hippocampus,93.39466666666667
False Positive,Right-Pallidum,92.315
False Positive,Left-Putamen,91.64366666666666
False Positive,Right-Lateral-Ventricle,91.18766666666667
False Positive,Left-Cerebellum-White-Matter,84.05633333333334
False Positive,Left-Inferior-Lateral-Ventricle,77.05166666666668
False Positive,Left-Cerebral-White-Matter,74.52633333333333
False Positive,Right-Inferior-Lateral-Ventricle,71.93566666666668
False Positive,Right-Cerebral-White-Matter,70.295
False Positive,Left-Cerebral-Cortex,68.08833333333334
False Positive,Right-Cerebral-Cortex,66.205
False Positive,Right-Cerebellum-White-Matter,64.26466666666667
False Positive,Right-Cerebellum-Cortex,54.647666666666666
True Negative,3rd-Ventricle,105.61739726027398
True Negative,Left-Cerebellum-Cortex,103.35111111111111
True Negative,Right-Amygdala,100.87054794520549
True Negative,Left-Amygdala,99.79287671232876
True Negative,Brain-Stem,99.53890410958904
