outcome,Region,VolumeNormImportance%
False Negative,Left-Cerebellum-Cortex,111.33
False Negative,Right-Accumbens-Area,107.6
False Negative,Left-Hippocampus,107.03
False Negative,Right-Cerebellum-Cortex,105.76
False Negative,Left-Accumbens-Area,105.47
False Negative,Right-Caudate,104.63
False Negative,Right-Hippocampus,103.66
False Negative,Left-Putamen,103.51
False Negative,Left-Ventral-DC,103.32
False Negative,Left-Thalamus,102.33
False Negative,Brain-Stem,99.37
False Negative,Left-Caudate,99.14
False Negative,Left-Pallidum,99.1
False Negative,Right-Putamen,98.88
False Negative,Right-Ventral-DC,98.12
False Negative,Right-Pallidum,97.38
False Negative,Right-Thalamus,96.88
False Negative,Right-Amygdala,93.89
False Negative,4th-Ventricle,93.35
False Negative,Right-Cerebellum-White-Matter,92.07
False Negative,Left-Amygdala,91.79
False Negative,Left-Cerebellum-White-Matter,90.57
False Negative,3rd-Ventricle,90.43
False Negative,Left-Lateral-Ventricle,89.97
False Negative,Left-Inferior-Lateral-Ventricle,84.62
False Negative,Right-Inferior-Lateral-Ventricle,80.38
False Negative,Right-Lateral-Ventricle,60.44
False Negative,Left-Cerebral-Cortex,48.5
False Negative,Right-Cerebral-Cortex,45.33
False Negative,Left-Cerebral-White-Matter,45.13
False Negative,Right-Cerebral-White-Matter,42.59
False Positive,3rd-Ventricle,108.235421686747
False Positive,Right-Amygdala,101.02180722891566
False Positive,Left-Cerebellum-Cortex,100.92939759036143
False Positive,4th-Ventricle,99.33
False Positive,Left-Amygdala,99.27506024096385
False Positive,Left-Ventral-DC,99.12831325301204
False Positive,Right-Ventral-DC,98.77506024096385
False Positive,Right-Accumbens-Area,98.60385542168675
False Positive,Brain-Stem,98.41626506024096
False Positive,Left-Hippocampus,98.13265060240964
False Positive,Left-Thalamus,98.10674698795181
False Positive,Right-Thalamus,97.87421686746988
False Positive,Right-Caudate,97.73289156626505
False Positive,Right-Putamen,97.41469879518073
False Positive,Left-Accumbens-Area,97.08036585365853
False Positive,Left-Caudate,95.77975903614458
False Positive,Right-Hippocampus,95.46337349397591
False Positive,Right-Pallidum,94.75951807228915
False Positive,Left-Pallidum,94.42341463414634
False Positive,Left-Lateral-Ventricle,93.95975903614458
False Positive,Left-Putamen,92.9377108433735
False Positive,Right-Lateral-Ventricle,90.94373493975904
False Positive,Left-Cerebellum-White-Matter,86.67698795180723
False Positive,Left-Inferior-Lateral-Ventricle,79.55409638554217
False Positive,Right-Inferior-Lateral-Ventricle,76.07421686746987
False Positive,Left-Cerebral-White-Matter,72.8133734939759
False Positive,Right-Cerebellum-White-Matter,71.16963855421686
False Positive,Right-Cerebral-White-Matter,67.41421686746988
False Positive,Left-Cerebral-Cortex,65.0690361445783
False Positive,Right-Cerebral-Cortex,63.46397590361446
False Positive,Right-Cerebellum-Cortex,60.891325301204816
