outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,2.46
False Negative,Right-Cerebral-Cortex,2.29
False Negative,Left-Cerebral-White-Matter,1.83
False Negative,Right-Cerebral-White-Matter,1.71
False Negative,Left-Cerebellum-Cortex,0.73
False Negative,Right-Cerebellum-Cortex,0.7
False Negative,Right-Cerebellum-White-Matter,0.31
False Negative,Brain-Stem,0.3
False Negative,Left-Cerebellum-White-Matter,0.27
False Negative,Left-Lateral-Ventricle,0.15
False Negative,Left-Thalamus,0.14
False Negative,Right-Thalamus,0.14
False Negative,Left-Putamen,0.12
False Negative,Right-Putamen,0.11
False Negative,Left-Caudate,0.09
False Negative,Right-Caudate,0.09
False Negative,Left-Hippocampus,0.08
False Negative,Right-Hippocampus,0.08
False Negative,Left-Ventral-DC,0.07
False Negative,Right-Lateral-Ventricle,0.07
False Negative,Right-Ventral-DC,0.07
False Negative,Left-Pallidum,0.04
False Negative,4th-Ventricle,0.03
False Negative,Left-Amygdala,0.03
False Negative,Right-Amygdala,0.03
False Negative,Right-Pallidum,0.03
False Negative,Left-Accumbens-Area,0.02
False Negative,Right-Accumbens-Area,0.02
False Negative,3rd-Ventricle,0.01
False Negative,Left-Inferior-Lateral-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Positive,Left-Cerebral-Cortex,4.698915662650602
False Positive,Right-Cerebral-Cortex,4.623012048192771
False Positive,Left-Cerebral-White-Matter,4.285301204819278
False Positive,Right-Cerebral-White-Matter,3.9901204819277107
False Positive,Left-Cerebellum-Cortex,1.254698795180723
False Positive,Right-Cerebellum-Cortex,0.7208433734939759
False Positive,Brain-Stem,0.4796385542168675
False Positive,Left-Cerebellum-White-Matter,0.3821686746987952
False Positive,Right-Cerebellum-White-Matter,0.3055421686746988
False Positive,Left-Thalamus,0.19253012048192772
False Positive,Right-Thalamus,0.18795180722891566
False Positive,Left-Lateral-Ventricle,0.17867469879518072
False Positive,Right-Lateral-Ventricle,0.16204819277108432
False Positive,Right-Putamen,0.15373493975903615
False Positive,Left-Putamen,0.1489156626506024
False Positive,Right-Caudate,0.11000000000000001
False Positive,Left-Caudate,0.10795180722891567
False Positive,Right-Hippocampus,0.10650602409638554
False Positive,Left-Hippocampus,0.10469879518072289
