outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,12.736666666666666
False Negative,Left-Cerebral-White-Matter,12.55111111111111
False Negative,Right-Cerebral-Cortex,10.264722222222222
False Negative,Left-Cerebral-Cortex,9.995
False Negative,Right-Cerebellum-Cortex,2.106666666666667
False Negative,Left-Cerebellum-Cortex,2.052777777777778
False Negative,Brain-Stem,1.0283333333333333
False Negative,Left-Cerebellum-White-Matter,0.8288888888888889
False Negative,Right-Cerebellum-White-Matter,0.8241666666666667
False Negative,Left-Thalamus,0.32944444444444443
False Negative,Right-Thalamus,0.31472222222222224
False Negative,Right-Ventral-DC,0.1922222222222222
False Negative,Left-Ventral-DC,0.18916666666666668
False Negative,Left-Putamen,0.16805555555555554
False Negative,Right-Putamen,0.15722222222222224
False Negative,Right-Caudate,0.15055555555555555
False Negative,Left-Caudate,0.14750000000000002
False Negative,Right-Hippocampus,0.11611111111111111
False Negative,Left-Hippocampus,0.11416666666666668
False Negative,Right-Lateral-Ventricle,0.09472222222222222
False Negative,Left-Lateral-Ventricle,0.09361111111111112
False Negative,Right-Pallidum,0.07833333333333334
False Negative,Left-Pallidum,0.07722222222222223
False Negative,Right-Amygdala,0.06444444444444446
False Negative,Left-Amygdala,0.05861111111111111
False Negative,Left-Accumbens-Area,0.021944444444444447
False Negative,Right-Accumbens-Area,0.021666666666666667
False Negative,4th-Ventricle,0.015000000000000001
False Negative,3rd-Ventricle,0.008888888888888889
False Negative,Right-Inferior-Lateral-Ventricle,0.007777777777777778
False Negative,Left-Inferior-Lateral-Ventricle,0.006111111111111111
True Negative,Right-Cerebral-White-Matter,12.011621621621622
True Negative,Left-Cerebral-White-Matter,11.885675675675675
True Negative,Right-Cerebral-Cortex,10.088648648648649
True Negative,Left-Cerebral-Cortex,9.863783783783783
True Negative,Right-Cerebellum-Cortex,2.1194594594594593
True Negative,Left-Cerebellum-Cortex,2.073783783783784
True Negative,Brain-Stem,0.984054054054054
True Negative,Left-Cerebellum-White-Matter,0.7991891891891892
True Negative,Right-Cerebellum-White-Matter,0.7927027027027027
True Negative,Left-Thalamus,0.3154054054054054
True Negative,Right-Thalamus,0.3035135135135135
True Negative,Right-Ventral-DC,0.18135135135135136
True Negative,Left-Ventral-DC,0.17783783783783785
True Negative,Left-Putamen,0.1608108108108108
True Negative,Right-Putamen,0.1483783783783784
True Negative,Right-Caudate,0.14810810810810812
True Negative,Left-Caudate,0.14405405405405405
True Negative,Left-Lateral-Ventricle,0.12594594594594594
True Negative,Right-Hippocampus,0.11243243243243244
True Negative,Left-Hippocampus,0.10783783783783785
True Negative,Right-Lateral-Ventricle,0.10675675675675676
True Negative,Right-Pallidum,0.07594594594594595
True Negative,Left-Pallidum,0.07081081081081081
True Negative,Right-Amygdala,0.06297297297297297
True Negative,Left-Amygdala,0.06027027027027027
True Negative,Left-Accumbens-Area,0.021891891891891894
True Negative,Right-Accumbens-Area,0.021621621621621623
True Negative,4th-Ventricle,0.016756756756756756
True Negative,3rd-Ventricle,0.009189189189189189
True Negative,Left-Inferior-Lateral-Ventricle,0.007027027027027027
True Negative,Right-Inferior-Lateral-Ventricle,0.006756756756756757
