outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,81.34055555555557
False Negative,Left-Cerebral-White-Matter,80.2125
False Negative,Brain-Stem,77.17416666666666
False Negative,Right-Cerebellum-White-Matter,73.60888888888888
False Negative,Left-Cerebellum-White-Matter,73.025
False Negative,Right-Ventral-DC,70.51333333333334
False Negative,Left-Ventral-DC,69.46777777777778
False Negative,Right-Cerebellum-Cortex,68.47583333333334
False Negative,Left-Cerebellum-Cortex,66.96277777777777
False Negative,Right-Pallidum,65.11805555555556
False Negative,Right-Thalamus,63.15277777777778
False Negative,Left-Thalamus,63.02361111111111
False Negative,Left-Pallidum,62.2011111111111
False Negative,Right-Amygdala,58.62694444444445
False Negative,Right-Cerebral-Cortex,57.781666666666666
False Negative,Left-Cerebral-Cortex,56.42527777777778
False Negative,Left-Amygdala,53.98388888888889
False Negative,Right-Caudate,50.92638888888889
False Negative,Left-Caudate,49.45333333333333
False Negative,Left-Accumbens-Area,42.20916666666667
False Negative,Left-Putamen,41.89555555555555
False Negative,Right-Accumbens-Area,40.98916666666666
False Negative,Left-Hippocampus,40.26
False Negative,Right-Putamen,40.25083333333333
False Negative,Right-Hippocampus,40.16166666666666
False Negative,Left-Lateral-Ventricle,18.435277777777777
False Negative,Right-Lateral-Ventricle,17.874166666666667
False Negative,3rd-Ventricle,15.741666666666667
False Negative,4th-Ventricle,11.856666666666667
False Negative,Right-Inferior-Lateral-Ventricle,11.609722222222222
False Negative,Left-Inferior-Lateral-Ventricle,9.823055555555555
True Negative,Right-Cerebral-White-Matter,81.89567567567568
True Negative,Left-Cerebral-White-Matter,81.13243243243244
True Negative,Brain-Stem,78.1327027027027
True Negative,Right-Cerebellum-White-Matter,73.89540540540541
True Negative,Left-Cerebellum-White-Matter,73.28297297297297
True Negative,Right-Ventral-DC,71.88486486486485
True Negative,Left-Ventral-DC,70.12135135135135
True Negative,Right-Cerebellum-Cortex,69.21810810810811
True Negative,Left-Cerebellum-Cortex,67.82675675675677
True Negative,Right-Pallidum,67.27567567567567
True Negative,Left-Thalamus,65.17351351351351
True Negative,Right-Thalamus,64.62081081081081
True Negative,Left-Pallidum,63.231081081081086
True Negative,Right-Amygdala,58.64567567567567
True Negative,Right-Cerebral-Cortex,58.61189189189189
True Negative,Left-Cerebral-Cortex,57.5
True Negative,Left-Amygdala,55.947837837837845
True Negative,Right-Caudate,53.19837837837838
True Negative,Left-Caudate,52.720000000000006
True Negative,Left-Accumbens-Area,45.05891891891892
True Negative,Right-Accumbens-Area,44.40675675675676
True Negative,Left-Putamen,43.33891891891892
True Negative,Right-Hippocampus,41.2527027027027
True Negative,Left-Hippocampus,41.17243243243244
True Negative,Right-Putamen,40.79
True Negative,Left-Lateral-Ventricle,18.264594594594595
True Negative,Right-Lateral-Ventricle,17.61756756756757
True Negative,3rd-Ventricle,14.928108108108109
True Negative,Right-Inferior-Lateral-Ventricle,12.057837837837837
True Negative,4th-Ventricle,11.89
True Negative,Left-Inferior-Lateral-Ventricle,11.608918918918919
