Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,44254,180872.85,12.39,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,44021,179920.54,12.33,1017176,True Negative,raw,,
Right-Cerebral-Cortex,38073,155610.16,10.66,1017176,True Negative,raw,,
Left-Cerebral-Cortex,37082,151559.79,10.39,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6992,28577.37,1.96,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,6213,25393.48,1.74,1017176,True Negative,raw,,
Brain-Stem,3500,14305.03,0.98,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2764,11296.89,0.77,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2666,10896.35,0.75,1017176,True Negative,raw,,
Left-Thalamus,1322,5403.22,0.37,1017176,True Negative,raw,,
Right-Thalamus,1287,5260.17,0.36,1017176,True Negative,raw,,
Left-Ventral-DC,673,2750.65,0.19,1017176,True Negative,raw,,
Right-Ventral-DC,662,2705.69,0.19,1017176,True Negative,raw,,
Left-Putamen,620,2534.03,0.17,1017176,True Negative,raw,,
Right-Putamen,519,2121.23,0.15,1017176,True Negative,raw,,
Right-Hippocampus,413,1687.99,0.12,1017176,True Negative,raw,,
Left-Caudate,439,1794.26,0.12,1017176,True Negative,raw,,
Left-Hippocampus,386,1577.64,0.11,1017176,True Negative,raw,,
Right-Caudate,389,1589.9,0.11,1017176,True Negative,raw,,
Right-Pallidum,276,1128.05,0.08,1017176,True Negative,raw,,
Left-Pallidum,290,1185.27,0.08,1017176,True Negative,raw,,
Left-Lateral-Ventricle,226,923.7,0.06,1017176,True Negative,raw,,
Left-Amygdala,205,837.87,0.06,1017176,True Negative,raw,,
Right-Amygdala,202,825.6,0.06,1017176,True Negative,raw,,
Right-Lateral-Ventricle,223,911.44,0.06,1017176,True Negative,raw,,
Right-Accumbens-Area,91,371.93,0.03,1017176,True Negative,raw,,
3rd-Ventricle,66,269.75,0.02,1017176,True Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,1017176,True Negative,raw,,
4th-Ventricle,42,171.66,0.01,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.0,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.22,0.0,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,44254,180872.85,,1017176,True Negative,norm,219032.73,82.58
Left-Cerebral-White-Matter,44021,179920.54,,1017176,True Negative,norm,218078.45,82.5
Brain-Stem,3500,14305.03,,1017176,True Negative,norm,18370.56,77.87
Left-Cerebellum-White-Matter,2764,11296.89,,1017176,True Negative,norm,15413.9,73.29
Right-Cerebellum-White-Matter,2666,10896.35,,1017176,True Negative,norm,14926.23,73.0
Right-Ventral-DC,662,2705.69,,1017176,True Negative,norm,3827.96,70.68
Left-Ventral-DC,673,2750.65,,1017176,True Negative,norm,3932.3,69.95
Left-Cerebellum-Cortex,6992,28577.37,,1017176,True Negative,norm,42530.02,67.19
Right-Cerebellum-Cortex,6213,25393.48,,1017176,True Negative,norm,38764.91,65.51
Left-Thalamus,1322,5403.22,,1017176,True Negative,norm,8512.04,63.48
Right-Thalamus,1287,5260.17,,1017176,True Negative,norm,8375.05,62.81
Left-Pallidum,290,1185.27,,1017176,True Negative,norm,1899.58,62.4
Right-Pallidum,276,1128.05,,1017176,True Negative,norm,1858.25,60.71
Right-Cerebral-Cortex,38073,155610.16,,1017176,True Negative,norm,274192.25,56.75
Left-Cerebral-Cortex,37082,151559.79,,1017176,True Negative,norm,272523.3,55.61
Right-Amygdala,202,825.6,,1017176,True Negative,norm,1503.46,54.91
Left-Amygdala,205,837.87,,1017176,True Negative,norm,1591.65,52.64
Left-Caudate,439,1794.26,,1017176,True Negative,norm,3935.41,45.59
Right-Accumbens-Area,91,371.93,,1017176,True Negative,norm,820.38,45.34
Left-Putamen,620,2534.03,,1017176,True Negative,norm,5991.65,42.29
Left-Accumbens-Area,71,290.19,,1017176,True Negative,norm,750.18,38.68
Right-Caudate,389,1589.9,,1017176,True Negative,norm,4109.87,38.68
Right-Hippocampus,413,1687.99,,1017176,True Negative,norm,4459.51,37.85
Right-Putamen,519,2121.23,,1017176,True Negative,norm,5705.12,37.18
Left-Hippocampus,386,1577.64,,1017176,True Negative,norm,4290.3,36.77
3rd-Ventricle,66,269.75,,1017176,True Negative,norm,783.05,34.45
Right-Lateral-Ventricle,223,911.44,,1017176,True Negative,norm,5197.81,17.53
Left-Lateral-Ventricle,226,923.7,,1017176,True Negative,norm,5343.43,17.29
4th-Ventricle,42,171.66,,1017176,True Negative,norm,1729.33,9.93
Left-Inferior-Lateral-Ventricle,17,69.48,,1017176,True Negative,norm,738.11,9.41
Right-Inferior-Lateral-Ventricle,14,57.22,,1017176,True Negative,norm,774.74,7.39
Right-Cerebral-White-Matter,43703,180692.4,12.22,1125505,True Negative,raw,,
Left-Cerebral-White-Matter,43140,178364.64,12.06,1125505,True Negative,raw,,
Right-Cerebral-Cortex,34955,144523.32,9.77,1125505,True Negative,raw,,
Left-Cerebral-Cortex,33695,139313.79,9.42,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,7809,32286.73,2.18,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,7761,32088.27,2.17,1125505,True Negative,raw,,
Brain-Stem,3762,15554.19,1.05,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,3242,13404.22,0.91,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,3224,13329.8,0.9,1125505,True Negative,raw,,
Left-Thalamus,1213,5015.21,0.34,1125505,True Negative,raw,,
Right-Thalamus,1177,4866.37,0.33,1125505,True Negative,raw,,
Left-Ventral-DC,672,2778.42,0.19,1125505,True Negative,raw,,
Right-Ventral-DC,654,2704.0,0.18,1125505,True Negative,raw,,
Right-Caudate,558,2307.08,0.16,1125505,True Negative,raw,,
Left-Putamen,582,2406.31,0.16,1125505,True Negative,raw,,
Right-Putamen,546,2257.47,0.15,1125505,True Negative,raw,,
Left-Caudate,488,2017.66,0.14,1125505,True Negative,raw,,
Left-Hippocampus,429,1773.72,0.12,1125505,True Negative,raw,,
Right-Hippocampus,441,1823.34,0.12,1125505,True Negative,raw,,
Right-Lateral-Ventricle,350,1447.09,0.1,1125505,True Negative,raw,,
Left-Lateral-Ventricle,320,1323.06,0.09,1125505,True Negative,raw,,
Right-Pallidum,313,1294.12,0.09,1125505,True Negative,raw,,
Left-Pallidum,296,1223.83,0.08,1125505,True Negative,raw,,
Right-Amygdala,253,1046.04,0.07,1125505,True Negative,raw,,
Left-Amygdala,220,909.6,0.06,1125505,True Negative,raw,,
4th-Ventricle,119,492.01,0.03,1125505,True Negative,raw,,
Left-Accumbens-Area,83,343.17,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,82,339.03,0.02,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,1125505,True Negative,raw,,
3rd-Ventricle,19,78.56,0.01,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.01,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,43703,180692.4,,1125505,True Negative,norm,223177.52,80.96
Left-Cerebral-White-Matter,43140,178364.64,,1125505,True Negative,norm,224713.31,79.37
Brain-Stem,3762,15554.19,,1125505,True Negative,norm,19944.75,77.99
Right-Cerebellum-White-Matter,3224,13329.8,,1125505,True Negative,norm,17745.52,75.12
Left-Cerebellum-White-Matter,3242,13404.22,,1125505,True Negative,norm,18406.33,72.82
Right-Ventral-DC,654,2704.0,,1125505,True Negative,norm,3941.22,68.61
Right-Cerebellum-Cortex,7761,32088.27,,1125505,True Negative,norm,46767.28,68.61
Left-Pallidum,296,1223.83,,1125505,True Negative,norm,1816.63,67.37
Left-Ventral-DC,672,2778.42,,1125505,True Negative,norm,4128.27,67.3
Left-Cerebellum-Cortex,7809,32286.73,,1125505,True Negative,norm,48084.14,67.15
Right-Pallidum,313,1294.12,,1125505,True Negative,norm,1929.66,67.06
Right-Thalamus,1177,4866.37,,1125505,True Negative,norm,7483.77,65.03
Left-Thalamus,1213,5015.21,,1125505,True Negative,norm,7833.8,64.02
Right-Amygdala,253,1046.04,,1125505,True Negative,norm,1722.62,60.72
Right-Cerebral-Cortex,34955,144523.32,,1125505,True Negative,norm,244865.2,59.02
Left-Cerebral-Cortex,33695,139313.79,,1125505,True Negative,norm,245476.8,56.75
Left-Amygdala,220,909.6,,1125505,True Negative,norm,1614.85,56.33
Right-Caudate,558,2307.08,,1125505,True Negative,norm,4523.52,51.0
Left-Caudate,488,2017.66,,1125505,True Negative,norm,4302.72,46.89
