Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,45103,184342.84,15.2,1017176,True Negative,raw,,
Left-Cerebral-White-Matter,44498,181870.11,15.0,1017176,True Negative,raw,,
Right-Cerebral-Cortex,37929,155021.61,12.78,1017176,True Negative,raw,,
Left-Cerebral-Cortex,37151,151841.8,12.52,1017176,True Negative,raw,,
Left-Cerebellum-Cortex,6877,28107.35,2.32,1017176,True Negative,raw,,
Right-Cerebellum-Cortex,6018,24596.48,2.03,1017176,True Negative,raw,,
Brain-Stem,3626,14820.02,1.22,1017176,True Negative,raw,,
Left-Cerebellum-White-Matter,2836,11591.16,0.96,1017176,True Negative,raw,,
Right-Cerebellum-White-Matter,2727,11145.66,0.92,1017176,True Negative,raw,,
Left-Thalamus,1268,5182.51,0.43,1017176,True Negative,raw,,
Right-Thalamus,1289,5268.34,0.43,1017176,True Negative,raw,,
Left-Ventral-DC,714,2918.23,0.24,1017176,True Negative,raw,,
Right-Ventral-DC,698,2852.83,0.24,1017176,True Negative,raw,,
Left-Putamen,628,2566.73,0.21,1017176,True Negative,raw,,
Right-Putamen,565,2309.24,0.19,1017176,True Negative,raw,,
Right-Caudate,440,1798.35,0.15,1017176,True Negative,raw,,
Left-Caudate,435,1777.91,0.15,1017176,True Negative,raw,,
Right-Hippocampus,428,1749.3,0.14,1017176,True Negative,raw,,
Left-Hippocampus,398,1626.69,0.13,1017176,True Negative,raw,,
Right-Pallidum,293,1197.54,0.1,1017176,True Negative,raw,,
Left-Pallidum,275,1123.97,0.09,1017176,True Negative,raw,,
Right-Lateral-Ventricle,241,985.0,0.08,1017176,True Negative,raw,,
Left-Amygdala,194,792.91,0.07,1017176,True Negative,raw,,
Right-Amygdala,202,825.6,0.07,1017176,True Negative,raw,,
Left-Lateral-Ventricle,188,768.38,0.06,1017176,True Negative,raw,,
Right-Accumbens-Area,92,376.02,0.03,1017176,True Negative,raw,,
Left-Accumbens-Area,77,314.71,0.03,1017176,True Negative,raw,,
3rd-Ventricle,60,245.23,0.02,1017176,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.01,1017176,True Negative,raw,,
4th-Ventricle,40,163.49,0.01,1017176,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,1017176,True Negative,raw,,
Right-Cerebral-White-Matter,45103,184342.84,,1017176,True Negative,norm,219032.73,84.16
Left-Cerebral-White-Matter,44498,181870.11,,1017176,True Negative,norm,218078.45,83.4
Brain-Stem,3626,14820.02,,1017176,True Negative,norm,18370.56,80.67
Left-Cerebellum-White-Matter,2836,11591.16,,1017176,True Negative,norm,15413.9,75.2
Right-Cerebellum-White-Matter,2727,11145.66,,1017176,True Negative,norm,14926.23,74.67
Right-Ventral-DC,698,2852.83,,1017176,True Negative,norm,3827.96,74.53
Left-Ventral-DC,714,2918.23,,1017176,True Negative,norm,3932.3,74.21
Left-Cerebellum-Cortex,6877,28107.35,,1017176,True Negative,norm,42530.02,66.09
Right-Pallidum,293,1197.54,,1017176,True Negative,norm,1858.25,64.44
Right-Cerebellum-Cortex,6018,24596.48,,1017176,True Negative,norm,38764.91,63.45
Right-Thalamus,1289,5268.34,,1017176,True Negative,norm,8375.05,62.91
Left-Thalamus,1268,5182.51,,1017176,True Negative,norm,8512.04,60.88
Left-Pallidum,275,1123.97,,1017176,True Negative,norm,1899.58,59.17
Right-Cerebral-Cortex,37929,155021.61,,1017176,True Negative,norm,274192.25,56.54
Left-Cerebral-Cortex,37151,151841.8,,1017176,True Negative,norm,272523.3,55.72
Right-Amygdala,202,825.6,,1017176,True Negative,norm,1503.46,54.91
Left-Amygdala,194,792.91,,1017176,True Negative,norm,1591.65,49.82
Right-Accumbens-Area,92,376.02,,1017176,True Negative,norm,820.38,45.83
Left-Caudate,435,1777.91,,1017176,True Negative,norm,3935.41,45.18
