outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,15.54027777777778
False Negative,Left-Cerebral-White-Matter,15.351666666666667
False Negative,Right-Cerebral-Cortex,12.265555555555556
False Negative,Left-Cerebral-Cortex,12.111666666666666
False Negative,Right-Cerebellum-Cortex,2.469722222222222
False Negative,Left-Cerebellum-Cortex,2.4291666666666667
False Negative,Brain-Stem,1.2716666666666667
False Negative,Left-Cerebellum-White-Matter,1.0208333333333333
False Negative,Right-Cerebellum-White-Matter,1.0152777777777777
False Negative,Left-Thalamus,0.3927777777777778
False Negative,Right-Thalamus,0.38833333333333336
False Negative,Right-Ventral-DC,0.23833333333333334
False Negative,Left-Ventral-DC,0.23777777777777778
False Negative,Left-Putamen,0.2122222222222222
False Negative,Right-Putamen,0.19861111111111113
False Negative,Right-Caudate,0.19027777777777777
False Negative,Left-Caudate,0.18305555555555555
False Negative,Right-Hippocampus,0.1416666666666667
False Negative,Left-Hippocampus,0.1413888888888889
False Negative,Right-Lateral-Ventricle,0.11527777777777778
False Negative,Left-Lateral-Ventricle,0.10500000000000001
False Negative,Left-Pallidum,0.09916666666666668
False Negative,Right-Pallidum,0.09722222222222222
False Negative,Right-Amygdala,0.07527777777777778
False Negative,Left-Amygdala,0.06944444444444445
False Negative,Right-Accumbens-Area,0.02722222222222222
False Negative,Left-Accumbens-Area,0.025555555555555557
False Negative,4th-Ventricle,0.020277777777777777
False Negative,3rd-Ventricle,0.01138888888888889
False Negative,Right-Inferior-Lateral-Ventricle,0.008333333333333333
False Negative,Left-Inferior-Lateral-Ventricle,0.008055555555555555
False Positive,Right-Cerebral-White-Matter,15.54
False Positive,Left-Cerebral-White-Matter,15.49
False Positive,Right-Cerebral-Cortex,13.43
False Positive,Left-Cerebral-Cortex,13.41
False Positive,Left-Cerebellum-Cortex,2.7
False Positive,Right-Cerebellum-Cortex,2.59
False Positive,Brain-Stem,1.24
False Positive,Left-Cerebellum-White-Matter,0.89
False Positive,Right-Cerebellum-White-Matter,0.88
False Positive,Left-Lateral-Ventricle,0.55
False Positive,Left-Thalamus,0.4
False Positive,Right-Lateral-Ventricle,0.4
False Positive,Right-Thalamus,0.38
False Positive,Left-Ventral-DC,0.25
False Positive,Right-Ventral-DC,0.24
False Positive,Right-Caudate,0.2
False Positive,Left-Caudate,0.19
False Positive,Right-Hippocampus,0.17
False Positive,Right-Putamen,0.17
False Positive,Left-Hippocampus,0.16
False Positive,Left-Putamen,0.15
False Positive,Left-Pallidum,0.08
False Positive,Right-Amygdala,0.08
False Positive,Right-Pallidum,0.08
False Positive,Left-Amygdala,0.07
False Positive,4th-Ventricle,0.05
False Positive,3rd-Ventricle,0.03
False Positive,Left-Accumbens-Area,0.02
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Inferior-Lateral-Ventricle,0.01
True Negative,Right-Cerebral-White-Matter,14.851666666666667
True Negative,Left-Cerebral-White-Matter,14.690555555555555
True Negative,Right-Cerebral-Cortex,12.227777777777778
True Negative,Left-Cerebral-Cortex,12.094444444444443
True Negative,Right-Cerebellum-Cortex,2.529166666666667
True Negative,Left-Cerebellum-Cortex,2.5013888888888887
True Negative,Brain-Stem,1.233611111111111
True Negative,Left-Cerebellum-White-Matter,1.0077777777777779
True Negative,Right-Cerebellum-White-Matter,0.9958333333333333
True Negative,Left-Thalamus,0.3788888888888889
True Negative,Right-Thalamus,0.375
True Negative,Left-Ventral-DC,0.22555555555555554
True Negative,Right-Ventral-DC,0.22416666666666668
True Negative,Left-Putamen,0.2075
True Negative,Right-Putamen,0.19111111111111112
True Negative,Right-Caudate,0.18777777777777777
True Negative,Left-Caudate,0.1811111111111111
True Negative,Right-Hippocampus,0.14
True Negative,Left-Hippocampus,0.13666666666666666
True Negative,Left-Lateral-Ventricle,0.12611111111111112
True Negative,Right-Lateral-Ventricle,0.11972222222222223
True Negative,Right-Pallidum,0.09416666666666668
True Negative,Left-Pallidum,0.0925
True Negative,Right-Amygdala,0.07444444444444445
True Negative,Left-Amygdala,0.07277777777777777
True Negative,Right-Accumbens-Area,0.028055555555555556
True Negative,Left-Accumbens-Area,0.02638888888888889
True Negative,4th-Ventricle,0.01916666666666667
True Negative,3rd-Ventricle,0.01138888888888889
True Negative,Left-Inferior-Lateral-Ventricle,0.008888888888888889
True Negative,Right-Inferior-Lateral-Ventricle,0.008611111111111111
