outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,82.99916666666667
False Negative,Left-Cerebral-White-Matter,82.01277777777779
False Negative,Brain-Stem,79.69999999999999
False Negative,Right-Cerebellum-White-Matter,75.7775
False Negative,Left-Cerebellum-White-Matter,75.03861111111111
False Negative,Right-Ventral-DC,72.93027777777777
False Negative,Left-Ventral-DC,72.5136111111111
False Negative,Right-Cerebellum-Cortex,67.05277777777778
False Negative,Left-Pallidum,67.00666666666666
False Negative,Right-Pallidum,66.81472222222222
False Negative,Left-Cerebellum-Cortex,66.23861111111111
False Negative,Right-Thalamus,64.96055555555556
False Negative,Left-Thalamus,62.639166666666675
False Negative,Right-Cerebral-Cortex,57.72138888888888
False Negative,Left-Cerebral-Cortex,57.15166666666667
False Negative,Right-Amygdala,56.3775
False Negative,Right-Caudate,53.57083333333333
False Negative,Left-Amygdala,53.515277777777776
False Negative,Left-Caudate,51.71
False Negative,Left-Putamen,44.25638888888889
False Negative,Right-Accumbens-Area,44.23361111111112
False Negative,Right-Putamen,42.38583333333334
False Negative,Left-Hippocampus,41.710277777777776
False Negative,Right-Hippocampus,41.579722222222216
False Negative,Left-Accumbens-Area,40.450833333333335
False Negative,Right-Lateral-Ventricle,18.238611111111112
False Negative,Left-Lateral-Ventricle,17.604166666666668
False Negative,3rd-Ventricle,17.533333333333335
False Negative,4th-Ventricle,12.676666666666668
False Negative,Right-Inferior-Lateral-Ventricle,11.215833333333332
False Negative,Left-Inferior-Lateral-Ventricle,11.19888888888889
False Positive,Right-Cerebral-White-Matter,83.01
False Positive,Left-Cerebral-White-Matter,82.79
False Positive,Brain-Stem,80.4
False Positive,Left-Cerebellum-White-Matter,74.26
False Positive,Right-Cerebellum-White-Matter,74.09
False Positive,Left-Cerebellum-Cortex,71.86
False Positive,Right-Ventral-DC,71.8
False Positive,Right-Cerebellum-Cortex,71.03
False Positive,Left-Ventral-DC,69.68
False Positive,Left-Thalamus,66.8
False Positive,Right-Thalamus,60.66
False Positive,Right-Cerebral-Cortex,60.48
False Positive,Left-Cerebral-Cortex,60.17
False Positive,Right-Pallidum,58.48
False Positive,Right-Amygdala,56.2
False Positive,Left-Pallidum,55.22
False Positive,Right-Hippocampus,54.94
False Positive,Right-Caudate,53.43
False Positive,Left-Hippocampus,52.85
False Positive,Left-Amygdala,52.65
False Positive,Left-Caudate,50.6
False Positive,Right-Accumbens-Area,41.42
False Positive,Right-Putamen,35.75
False Positive,Left-Putamen,30.36
False Positive,Left-Accumbens-Area,29.09
False Positive,Right-Lateral-Ventricle,19.51
False Positive,Left-Lateral-Ventricle,18.33
False Positive,3rd-Ventricle,16.44
False Positive,4th-Ventricle,12.64
False Positive,Right-Inferior-Lateral-Ventricle,10.51
False Positive,Left-Inferior-Lateral-Ventricle,9.32
True Negative,Right-Cerebral-White-Matter,83.54194444444444
True Negative,Left-Cerebral-White-Matter,82.73166666666667
True Negative,Brain-Stem,80.7011111111111
True Negative,Right-Cerebellum-White-Matter,76.115
True Negative,Left-Cerebellum-White-Matter,75.82722222222222
True Negative,Right-Ventral-DC,73.36999999999999
True Negative,Left-Ventral-DC,73.31611111111111
True Negative,Right-Pallidum,68.87444444444445
True Negative,Right-Cerebellum-Cortex,67.92833333333334
True Negative,Left-Pallidum,67.46666666666667
True Negative,Left-Cerebellum-Cortex,67.30388888888889
True Negative,Right-Thalamus,65.92166666666667
True Negative,Left-Thalamus,64.41388888888889
True Negative,Right-Cerebral-Cortex,58.62611111111111
True Negative,Left-Cerebral-Cortex,58.18333333333333
True Negative,Right-Amygdala,56.604166666666664
True Negative,Right-Caudate,56.26583333333333
True Negative,Left-Amygdala,55.68416666666666
True Negative,Left-Caudate,54.81361111111111
True Negative,Right-Accumbens-Area,46.146388888888886
True Negative,Left-Putamen,45.89361111111111
True Negative,Right-Putamen,43.474444444444444
True Negative,Left-Accumbens-Area,42.74666666666667
True Negative,Left-Hippocampus,42.718333333333334
True Negative,Right-Hippocampus,41.96388888888889
True Negative,Right-Lateral-Ventricle,17.473888888888887
True Negative,3rd-Ventricle,17.02305555555556
True Negative,Left-Lateral-Ventricle,16.908611111111114
True Negative,Left-Inferior-Lateral-Ventricle,12.631111111111112
True Negative,4th-Ventricle,11.820833333333333
True Negative,Right-Inferior-Lateral-Ventricle,11.528055555555556
