outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,102.15565217391304
False Negative,Left-Ventral-DC,99.99
False Negative,Right-Accumbens-Area,99.91391304347826
False Negative,Left-Cerebellum-Cortex,99.84913043478262
False Negative,Left-Accumbens-Area,99.82739130434784
False Negative,Left-Amygdala,99.60363636363637
False Negative,Right-Amygdala,99.46681818181818
False Negative,Left-Thalamus,99.04434782608696
False Negative,Right-Caudate,98.98695652173912
False Negative,Right-Thalamus,98.47217391304348
False Negative,Brain-Stem,98.36652173913043
False Negative,Right-Ventral-DC,98.14608695652174
False Negative,Left-Caudate,97.06304347826087
False Negative,Left-Pallidum,96.73739130434782
False Negative,Right-Pallidum,96.60347826086957
False Negative,Right-Putamen,96.4104347826087
False Negative,Left-Hippocampus,96.15304347826087
False Negative,4th-Ventricle,95.9491304347826
False Negative,Left-Lateral-Ventricle,95.30478260869566
False Negative,Left-Putamen,95.16478260869565
False Negative,Right-Hippocampus,94.10043478260869
False Negative,Right-Lateral-Ventricle,93.55260869565218
False Negative,Left-Cerebellum-White-Matter,85.15478260869565
False Negative,Right-Inferior-Lateral-Ventricle,81.50863636363637
False Negative,Left-Inferior-Lateral-Ventricle,80.08086956521738
False Negative,Left-Cerebral-White-Matter,75.18434782608696
False Negative,Right-Cerebral-White-Matter,70.27130434782609
False Negative,Right-Cerebellum-White-Matter,70.20782608695652
False Negative,Left-Cerebral-Cortex,67.12434782608695
False Negative,Right-Cerebral-Cortex,62.02347826086957
False Negative,Right-Cerebellum-Cortex,60.710434782608694
False Positive,Left-Cerebellum-Cortex,103.96
False Positive,Right-Accumbens-Area,102.43625
False Positive,Left-Accumbens-Area,100.385
False Positive,Left-Ventral-DC,99.62375
False Positive,Left-Amygdala,98.91
False Positive,Right-Ventral-DC,98.7975
False Positive,Left-Thalamus,98.72625
False Positive,Right-Thalamus,98.01
False Positive,Left-Hippocampus,97.4225
False Positive,Left-Pallidum,97.03375
False Positive,Right-Caudate,96.64750000000001
False Positive,4th-Ventricle,96.22875
False Positive,3rd-Ventricle,96.02875
False Positive,Right-Pallidum,95.5975
False Positive,Brain-Stem,95.32
False Positive,Right-Putamen,95.11125
False Positive,Left-Lateral-Ventricle,94.7625
False Positive,Left-Caudate,94.7
False Positive,Left-Putamen,93.18
False Positive,Right-Amygdala,92.22749999999999
False Positive,Right-Lateral-Ventricle,91.1
False Positive,Left-Cerebellum-White-Matter,86.5975
False Positive,Right-Hippocampus,85.00625
False Positive,Left-Inferior-Lateral-Ventricle,81.67
False Positive,Left-Cerebral-White-Matter,72.0275
False Positive,Right-Inferior-Lateral-Ventricle,71.755
False Positive,Right-Cerebral-White-Matter,68.99875
False Positive,Left-Cerebral-Cortex,63.95375
False Positive,Right-Cerebral-Cortex,63.91125
False Positive,Right-Cerebellum-White-Matter,51.6575
False Positive,Right-Cerebellum-Cortex,40.05125
True Negative,Left-Cerebellum-Cortex,103.44068965517242
True Negative,3rd-Ventricle,103.17103448275863
True Negative,Brain-Stem,101.60241379310344
True Negative,Left-Accumbens-Area,101.40379310344828
True Negative,4th-Ventricle,101.14586206896551
True Negative,Right-Amygdala,100.39620689655172
True Negative,Right-Ventral-DC,100.1644827586207
True Negative,Left-Amygdala,99.69379310344827
True Negative,Right-Accumbens-Area,99.6806896551724
True Negative,Left-Hippocampus,99.62620689655172
True Negative,Right-Thalamus,99.5855172413793
True Negative,Left-Ventral-DC,99.36896551724138
True Negative,Left-Thalamus,98.60275862068966
True Negative,Right-Caudate,98.09551724137931
True Negative,Right-Putamen,98.07862068965518
True Negative,Right-Hippocampus,97.0303448275862
True Negative,Left-Pallidum,97.01862068965517
True Negative,Right-Pallidum,96.58103448275861
True Negative,Left-Caudate,96.57206896551725
True Negative,Left-Putamen,95.61137931034483
True Negative,Right-Lateral-Ventricle,95.37482758620689
True Negative,Left-Lateral-Ventricle,94.29551724137932
True Negative,Left-Cerebellum-White-Matter,87.44172413793103
True Negative,Left-Inferior-Lateral-Ventricle,83.0603448275862
True Negative,Right-Inferior-Lateral-Ventricle,79.77620689655173
True Negative,Left-Cerebral-White-Matter,77.73413793103448
True Negative,Right-Cerebellum-White-Matter,72.34172413793102
True Negative,Left-Cerebral-Cortex,70.57862068965517
True Negative,Right-Cerebral-White-Matter,68.11724137931034
True Negative,Right-Cerebral-Cortex,60.89689655172414
True Negative,Right-Cerebellum-Cortex,57.76689655172414
True Positive,Left-Accumbens-Area,100.47692307692309
