outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.456521739130435
False Negative,Left-Cerebral-White-Matter,4.396521739130435
False Negative,Right-Cerebral-Cortex,4.143913043478261
False Negative,Right-Cerebral-White-Matter,4.103478260869565
False Negative,Left-Cerebellum-Cortex,1.1569565217391304
False Negative,Right-Cerebellum-Cortex,0.6904347826086957
False Negative,Brain-Stem,0.4917391304347826
False Negative,Left-Cerebellum-White-Matter,0.3673913043478261
False Negative,Right-Cerebellum-White-Matter,0.29347826086956524
False Negative,Left-Thalamus,0.19521739130434784
False Negative,Right-Lateral-Ventricle,0.1882608695652174
False Negative,Left-Lateral-Ventricle,0.1856521739130435
False Negative,Right-Thalamus,0.18478260869565216
False Negative,Left-Putamen,0.14347826086956522
False Negative,Right-Putamen,0.14173913043478262
False Negative,Right-Caudate,0.10913043478260868
False Negative,Left-Caudate,0.10521739130434782
False Negative,Left-Hippocampus,0.10260869565217391
False Negative,Left-Ventral-DC,0.1017391304347826
False Negative,Right-Hippocampus,0.1017391304347826
False Negative,Right-Ventral-DC,0.09956521739130435
False Negative,4th-Ventricle,0.04695652173913044
False Negative,Left-Pallidum,0.044347826086956525
False Negative,Right-Pallidum,0.04391304347826087
False Negative,Right-Amygdala,0.04090909090909091
False Negative,Left-Amygdala,0.03954545454545454
False Negative,3rd-Ventricle,0.022608695652173914
False Negative,Right-Accumbens-Area,0.020434782608695655
False Negative,Left-Accumbens-Area,0.02
False Negative,Left-Inferior-Lateral-Ventricle,0.017391304347826087
False Negative,Right-Inferior-Lateral-Ventricle,0.017272727272727273
False Positive,Right-Cerebral-Cortex,4.4625
False Positive,Left-Cerebral-Cortex,4.46
False Positive,Left-Cerebral-White-Matter,4.23375
False Positive,Right-Cerebral-White-Matter,4.06
False Positive,Left-Cerebellum-Cortex,1.22
False Positive,Right-Cerebellum-Cortex,0.475
False Positive,Brain-Stem,0.45999999999999996
False Positive,Left-Cerebellum-White-Matter,0.3575
False Positive,Left-Lateral-Ventricle,0.35
False Positive,Right-Lateral-Ventricle,0.27625
False Positive,Right-Cerebellum-White-Matter,0.21375
False Positive,Left-Thalamus,0.18875
False Positive,Right-Thalamus,0.185
False Positive,Left-Putamen,0.14
False Positive,Right-Putamen,0.13875
False Positive,Right-Caudate,0.11
False Positive,Left-Caudate,0.10625
False Positive,Left-Ventral-DC,0.09875
False Positive,Left-Hippocampus,0.09625
False Positive,Right-Ventral-DC,0.09625
False Positive,Right-Hippocampus,0.09
False Positive,4th-Ventricle,0.055
False Positive,Left-Pallidum,0.04125
False Positive,Right-Pallidum,0.04125
False Positive,Left-Amygdala,0.04
False Positive,Right-Amygdala,0.04
False Positive,3rd-Ventricle,0.02625
