outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,109.00130434782609
False Negative,Left-Cerebellum-Cortex,100.51304347826088
False Negative,Left-Accumbens-Area,100.43545454545455
False Negative,Left-Hippocampus,99.8691304347826
False Negative,Brain-Stem,99.45260869565217
False Negative,Left-Ventral-DC,99.41956521739131
False Negative,Right-Ventral-DC,99.08782608695653
False Negative,4th-Ventricle,98.97652173913043
False Negative,Left-Thalamus,98.83391304347825
False Negative,Left-Amygdala,98.13130434782609
False Negative,Right-Thalamus,97.66391304347826
False Negative,Right-Amygdala,96.43565217391304
False Negative,Left-Pallidum,96.21652173913044
False Negative,Right-Accumbens-Area,95.81434782608696
False Negative,Left-Putamen,95.18391304347826
False Negative,Left-Caudate,94.0086956521739
False Negative,Right-Caudate,93.8991304347826
False Negative,Right-Hippocampus,93.42434782608697
False Negative,Right-Putamen,93.12217391304348
False Negative,Right-Pallidum,91.77260869565217
False Negative,Left-Lateral-Ventricle,91.55782608695652
False Negative,Left-Cerebellum-White-Matter,87.03347826086956
False Negative,Right-Lateral-Ventricle,86.75521739130434
False Negative,Left-Inferior-Lateral-Ventricle,84.6891304347826
False Negative,Right-Cerebellum-White-Matter,73.19347826086957
False Negative,Left-Cerebral-White-Matter,72.3404347826087
False Negative,Right-Inferior-Lateral-Ventricle,71.9895652173913
False Negative,Left-Cerebral-Cortex,66.69434782608695
False Negative,Right-Cerebellum-Cortex,62.410869565217396
False Negative,Right-Cerebral-White-Matter,61.86565217391305
False Negative,Right-Cerebral-Cortex,60.47173913043478
False Positive,3rd-Ventricle,105.47510638297872
False Positive,Right-Amygdala,101.31148936170213
False Positive,Left-Ventral-DC,98.67829787234042
False Positive,Right-Ventral-DC,98.59021276595745
False Positive,Right-Accumbens-Area,98.3904255319149
False Positive,4th-Ventricle,98.38553191489362
False Positive,Brain-Stem,97.69234042553191
False Positive,Left-Thalamus,97.50765957446808
False Positive,Left-Amygdala,97.4968085106383
False Positive,Right-Caudate,97.4963829787234
False Positive,Right-Thalamus,96.94999999999999
False Positive,Left-Hippocampus,96.8527659574468
False Positive,Right-Putamen,96.54893617021277
False Positive,Left-Cerebellum-Cortex,96.14617021276595
False Positive,Right-Pallidum,94.08340425531915
False Positive,Left-Caudate,93.70829787234042
False Positive,Left-Accumbens-Area,93.39565217391304
False Positive,Left-Lateral-Ventricle,93.14446808510638
False Positive,Right-Hippocampus,92.87510638297873
False Positive,Left-Pallidum,91.0208695652174
False Positive,Right-Lateral-Ventricle,90.14255319148936
False Positive,Left-Putamen,88.13936170212766
False Positive,Left-Cerebellum-White-Matter,84.91297872340425
False Positive,Left-Inferior-Lateral-Ventricle,74.76340425531914
False Positive,Right-Inferior-Lateral-Ventricle,73.20106382978723
False Positive,Left-Cerebral-White-Matter,71.92212765957447
False Positive,Right-Cerebral-White-Matter,67.89744680851064
False Positive,Right-Cerebral-Cortex,65.31595744680851
False Positive,Left-Cerebral-Cortex,64.49851063829787
False Positive,Right-Cerebellum-White-Matter,63.28595744680851
False Positive,Right-Cerebellum-Cortex,49.18489361702128
True Negative,3rd-Ventricle,105.41410714285713
True Negative,Left-Cerebellum-Cortex,104.29127272727274
True Negative,Left-Amygdala,101.06928571428571
True Negative,Right-Amygdala,100.5925
True Negative,Left-Hippocampus,100.03321428571428
