outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.442608695652174
False Negative,Right-Cerebral-Cortex,4.030869565217391
False Negative,Left-Cerebral-White-Matter,3.862173913043478
False Negative,Right-Cerebral-White-Matter,3.2995652173913044
False Negative,Left-Cerebellum-Cortex,1.1152173913043477
False Negative,Right-Cerebellum-Cortex,0.6460869565217391
False Negative,Brain-Stem,0.42478260869565215
False Negative,Left-Cerebellum-White-Matter,0.3417391304347826
False Negative,Right-Cerebellum-White-Matter,0.28304347826086956
False Negative,Left-Thalamus,0.18217391304347827
False Negative,Right-Thalamus,0.1782608695652174
False Negative,Left-Lateral-Ventricle,0.14956521739130435
False Negative,Left-Putamen,0.14
False Negative,Right-Putamen,0.13434782608695653
False Negative,Right-Lateral-Ventricle,0.12565217391304348
False Negative,Left-Hippocampus,0.09869565217391305
False Negative,Left-Caudate,0.0982608695652174
False Negative,Right-Caudate,0.0982608695652174
False Negative,Right-Hippocampus,0.09565217391304348
False Negative,Left-Ventral-DC,0.0908695652173913
False Negative,Right-Ventral-DC,0.08956521739130435
False Negative,4th-Ventricle,0.043478260869565216
False Negative,Left-Pallidum,0.04086956521739131
False Negative,Right-Amygdala,0.03869565217391304
False Negative,Right-Pallidum,0.03782608695652174
False Negative,Left-Amygdala,0.03739130434782609
False Negative,3rd-Ventricle,0.01956521739130435
False Negative,Left-Accumbens-Area,0.01863636363636364
False Negative,Right-Accumbens-Area,0.01782608695652174
False Negative,Left-Inferior-Lateral-Ventricle,0.015652173913043476
False Negative,Right-Inferior-Lateral-Ventricle,0.013478260869565217
False Positive,Right-Cerebral-Cortex,5.019574468085107
False Positive,Left-Cerebral-Cortex,4.901276595744681
False Positive,Left-Cerebral-White-Matter,4.462340425531915
False Positive,Right-Cerebral-White-Matter,4.26063829787234
False Positive,Left-Cerebellum-Cortex,1.2442553191489363
False Positive,Right-Cerebellum-Cortex,0.6251063829787233
False Positive,Brain-Stem,0.5019148936170212
False Positive,Left-Cerebellum-White-Matter,0.39361702127659576
False Positive,Right-Cerebellum-White-Matter,0.2876595744680851
False Positive,Left-Thalamus,0.19787234042553192
False Positive,Right-Thalamus,0.19255319148936173
False Positive,Left-Lateral-Ventricle,0.18595744680851065
False Positive,Right-Lateral-Ventricle,0.1702127659574468
False Positive,Right-Putamen,0.15808510638297874
False Positive,Left-Putamen,0.1468085106382979
False Positive,Right-Caudate,0.11468085106382978
False Positive,Left-Caudate,0.11042553191489363
False Positive,Left-Hippocampus,0.10702127659574469
False Positive,Right-Hippocampus,0.10680851063829788
False Positive,Left-Ventral-DC,0.10319148936170214
False Positive,Right-Ventral-DC,0.10297872340425532
False Positive,4th-Ventricle,0.05446808510638298
False Positive,Right-Amygdala,0.04595744680851064
False Positive,Right-Pallidum,0.04340425531914894
False Positive,Left-Pallidum,0.042826086956521736
False Positive,Left-Amygdala,0.041914893617021276
False Positive,3rd-Ventricle,0.022765957446808514
False Positive,Right-Accumbens-Area,0.020425531914893616
False Positive,Left-Accumbens-Area,0.01934782608695652
False Positive,Left-Inferior-Lateral-Ventricle,0.01680851063829787
False Positive,Right-Inferior-Lateral-Ventricle,0.014893617021276596
True Negative,Left-Cerebral-Cortex,4.282321428571429
True Negative,Right-Cerebral-Cortex,4.104821428571428
True Negative,Left-Cerebral-White-Matter,3.943035714285714
True Negative,Right-Cerebral-White-Matter,3.6883928571428575
True Negative,Left-Cerebellum-Cortex,1.1878181818181819
True Negative,Right-Cerebellum-Cortex,0.8485714285714286
True Negative,Brain-Stem,0.43982142857142853
True Negative,Left-Cerebellum-White-Matter,0.3538181818181818
True Negative,Right-Cerebellum-White-Matter,0.31482142857142853
True Negative,Left-Thalamus,0.1767857142857143
True Negative,Right-Thalamus,0.1732142857142857
True Negative,Left-Lateral-Ventricle,0.16267857142857142
True Negative,Right-Lateral-Ventricle,0.14910714285714285
True Negative,Left-Putamen,0.14410714285714285
True Negative,Right-Putamen,0.13999999999999999
True Negative,Right-Hippocampus,0.10214285714285713
True Negative,Right-Caudate,0.10035714285714285
True Negative,Left-Caudate,0.1
True Negative,Left-Hippocampus,0.09821428571428571
True Negative,Right-Ventral-DC,0.09214285714285715
True Negative,Left-Ventral-DC,0.09178571428571428
True Negative,4th-Ventricle,0.04357142857142857
True Negative,Left-Pallidum,0.04035714285714286
True Negative,Left-Amygdala,0.039464285714285716
True Negative,Right-Amygdala,0.039464285714285716
True Negative,Right-Pallidum,0.03892857142857143
True Negative,3rd-Ventricle,0.02
True Negative,Left-Accumbens-Area,0.019642857142857146
True Negative,Right-Accumbens-Area,0.019464285714285715
True Negative,Left-Inferior-Lateral-Ventricle,0.016428571428571428
True Negative,Right-Inferior-Lateral-Ventricle,0.013571428571428571
True Positive,Left-Cerebral-Cortex,5.294871794871795
True Positive,Right-Cerebral-Cortex,5.188974358974359
True Positive,Left-Cerebral-White-Matter,4.748974358974359
True Positive,Right-Cerebral-White-Matter,4.466410256410256
True Positive,Left-Cerebellum-Cortex,1.2156410256410257
True Positive,Right-Cerebellum-Cortex,0.5205128205128206
True Positive,Brain-Stem,0.4774358974358975
True Positive,Left-Cerebellum-White-Matter,0.37846153846153846
True Positive,Right-Cerebellum-White-Matter,0.2466666666666667
True Positive,Left-Lateral-Ventricle,0.21923076923076926
True Positive,Right-Lateral-Ventricle,0.20923076923076925
True Positive,Left-Thalamus,0.20564102564102563
True Positive,Right-Thalamus,0.20128205128205126
True Positive,Right-Putamen,0.16179487179487181
True Positive,Left-Putamen,0.16102564102564104
True Positive,Right-Caudate,0.12205128205128205
True Positive,Left-Caudate,0.11923076923076924
True Positive,Left-Hippocampus,0.11256410256410256
True Positive,Right-Hippocampus,0.11153846153846153
True Positive,Left-Ventral-DC,0.10641025641025642
True Positive,Right-Ventral-DC,0.10487179487179486
True Positive,4th-Ventricle,0.05153846153846155
True Positive,Left-Pallidum,0.04692307692307692
True Positive,Right-Pallidum,0.04641025641025641
True Positive,Right-Amygdala,0.045641025641025644
