Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,18514,160283.24,4.19,15007,True Negative,raw,,
Left-Cerebral-White-Matter,17911,155062.82,4.05,15007,True Negative,raw,,
Right-Cerebral-Cortex,17724,153443.89,4.01,15007,True Negative,raw,,
Right-Cerebral-White-Matter,16748,144994.26,3.79,15007,True Negative,raw,,
Left-Cerebellum-Cortex,5396,46715.37,1.22,15007,True Negative,raw,,
Right-Cerebellum-Cortex,3003,25998.19,0.68,15007,True Negative,raw,,
Brain-Stem,1796,15548.7,0.41,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,1665,14414.58,0.38,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,1447,12527.27,0.33,15007,True Negative,raw,,
Left-Lateral-Ventricle,821,7107.73,0.19,15007,True Negative,raw,,
Right-Thalamus,714,6181.39,0.16,15007,True Negative,raw,,
Left-Putamen,692,5990.93,0.16,15007,True Negative,raw,,
Left-Thalamus,713,6172.73,0.16,15007,True Negative,raw,,
Right-Putamen,669,5791.81,0.15,15007,True Negative,raw,,
Right-Lateral-Ventricle,576,4986.67,0.13,15007,True Negative,raw,,
Right-Hippocampus,451,3904.49,0.1,15007,True Negative,raw,,
Right-Ventral-DC,421,3644.77,0.1,15007,True Negative,raw,,
Left-Hippocampus,435,3765.97,0.1,15007,True Negative,raw,,
Right-Caudate,414,3584.17,0.09,15007,True Negative,raw,,
Left-Ventral-DC,391,3385.05,0.09,15007,True Negative,raw,,
Left-Caudate,407,3523.56,0.09,15007,True Negative,raw,,
4th-Ventricle,212,1835.37,0.05,15007,True Negative,raw,,
Left-Amygdala,183,1584.31,0.04,15007,True Negative,raw,,
Right-Amygdala,170,1471.76,0.04,15007,True Negative,raw,,
Right-Pallidum,158,1367.87,0.04,15007,True Negative,raw,,
Left-Pallidum,146,1263.98,0.03,15007,True Negative,raw,,
3rd-Ventricle,78,675.28,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,79,683.94,0.02,15007,True Negative,raw,,
Left-Accumbens-Area,88,761.85,0.02,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,50,432.87,0.01,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,458.84,0.01,15007,True Negative,raw,,
3rd-Ventricle,78,675.28,,15007,True Negative,norm,588.17,114.81
Left-Accumbens-Area,88,761.85,,15007,True Negative,norm,670.55,113.62
Right-Ventral-DC,421,3644.77,,15007,True Negative,norm,3468.47,105.08
Right-Thalamus,714,6181.39,,15007,True Negative,norm,6028.93,102.53
Left-Cerebellum-Cortex,5396,46715.37,,15007,True Negative,norm,45796.89,102.01
Left-Hippocampus,435,3765.97,,15007,True Negative,norm,3732.44,100.9
Right-Putamen,669,5791.81,,15007,True Negative,norm,5774.54,100.3
4th-Ventricle,212,1835.37,,15007,True Negative,norm,1835.06,100.02
Right-Caudate,414,3584.17,,15007,True Negative,norm,3601.59,99.52
Right-Hippocampus,451,3904.49,,15007,True Negative,norm,3942.19,99.04
Left-Putamen,692,5990.93,,15007,True Negative,norm,6082.89,98.49
Left-Amygdala,183,1584.31,,15007,True Negative,norm,1625.77,97.45
Left-Thalamus,713,6172.73,,15007,True Negative,norm,6353.62,97.15
Left-Ventral-DC,391,3385.05,,15007,True Negative,norm,3503.98,96.61
Left-Caudate,407,3523.56,,15007,True Negative,norm,3653.65,96.44
Right-Amygdala,170,1471.76,,15007,True Negative,norm,1534.47,95.91
Left-Lateral-Ventricle,821,7107.73,,15007,True Negative,norm,7414.98,95.86
Right-Lateral-Ventricle,576,4986.67,,15007,True Negative,norm,5233.33,95.29
Right-Accumbens-Area,79,683.94,,15007,True Negative,norm,719.39,95.07
Right-Pallidum,158,1367.87,,15007,True Negative,norm,1495.22,91.48
Brain-Stem,1796,15548.7,,15007,True Negative,norm,17578.81,88.45
Left-Cerebellum-White-Matter,1665,14414.58,,15007,True Negative,norm,16336.81,88.23
Left-Pallidum,146,1263.98,,15007,True Negative,norm,1434.49,88.11
Left-Cerebral-White-Matter,17911,155062.82,,15007,True Negative,norm,191995.06,80.76
Right-Cerebral-White-Matter,16748,144994.26,,15007,True Negative,norm,188256.0,77.02
Left-Inferior-Lateral-Ventricle,50,432.87,,15007,True Negative,norm,567.88,76.23
Right-Cerebellum-White-Matter,1447,12527.27,,15007,True Negative,norm,16486.54,75.98
Right-Inferior-Lateral-Ventricle,53,458.84,,15007,True Negative,norm,631.29,72.68
Left-Cerebral-Cortex,18514,160283.24,,15007,True Negative,norm,228593.34,70.12
Right-Cerebral-Cortex,17724,153443.89,,15007,True Negative,norm,223881.97,68.54
Right-Cerebellum-Cortex,3003,25998.19,,15007,True Negative,norm,46621.52,55.76
Left-Cerebral-Cortex,26578,224867.11,6.01,10104,True Positive,raw,,
Left-Cerebral-White-Matter,24058,203546.27,5.44,10104,True Positive,raw,,
Right-Cerebral-Cortex,20660,174796.99,4.67,10104,True Positive,raw,,
Right-Cerebral-White-Matter,18947,160303.9,4.28,10104,True Positive,raw,,
Left-Cerebellum-Cortex,5596,47345.79,1.27,10104,True Positive,raw,,
Left-Lateral-Ventricle,3055,25847.28,0.69,10104,True Positive,raw,,
Brain-Stem,2388,20204.03,0.54,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,1869,15812.95,0.42,10104,True Positive,raw,,
Right-Lateral-Ventricle,1503,12716.35,0.34,10104,True Positive,raw,,
Right-Cerebellum-Cortex,1007,8519.87,0.23,10104,True Positive,raw,,
Right-Thalamus,845,7149.25,0.19,10104,True Positive,raw,,
Left-Thalamus,861,7284.62,0.19,10104,True Positive,raw,,
Left-Putamen,731,6184.73,0.17,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,757,6404.71,0.17,10104,True Positive,raw,,
Right-Caudate,569,4814.11,0.13,10104,True Positive,raw,,
Left-Caudate,533,4509.53,0.12,10104,True Positive,raw,,
Right-Putamen,530,4484.14,0.12,10104,True Positive,raw,,
Left-Ventral-DC,442,3739.61,0.1,10104,True Positive,raw,,
Right-Ventral-DC,462,3908.82,0.1,10104,True Positive,raw,,
Left-Hippocampus,405,3426.56,0.09,10104,True Positive,raw,,
4th-Ventricle,313,2648.18,0.07,10104,True Positive,raw,,
Right-Pallidum,206,1742.89,0.05,10104,True Positive,raw,,
Left-Pallidum,212,1793.66,0.05,10104,True Positive,raw,,
Right-Hippocampus,225,1903.65,0.05,10104,True Positive,raw,,
Right-Amygdala,193,1632.91,0.04,10104,True Positive,raw,,
Left-Amygdala,198,1675.21,0.04,10104,True Positive,raw,,
3rd-Ventricle,113,956.05,0.03,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,75,634.55,0.02,10104,True Positive,raw,,
Left-Accumbens-Area,103,871.45,0.02,10104,True Positive,raw,,
Right-Accumbens-Area,93,786.84,0.02,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,19,160.75,0.0,10104,True Positive,raw,,
Left-Accumbens-Area,103,871.45,,10104,True Positive,norm,820.06,106.27
Right-Ventral-DC,462,3908.82,,10104,True Positive,norm,3712.84,105.28
Left-Amygdala,198,1675.21,,10104,True Positive,norm,1605.93,104.31
Left-Ventral-DC,442,3739.61,,10104,True Positive,norm,3653.27,102.36
Brain-Stem,2388,20204.03,,10104,True Positive,norm,19798.13,102.05
Left-Thalamus,861,7284.62,,10104,True Positive,norm,7232.46,100.72
4th-Ventricle,313,2648.18,,10104,True Positive,norm,2636.32,100.45
Left-Hippocampus,405,3426.56,,10104,True Positive,norm,3452.42,99.25
Right-Thalamus,845,7149.25,,10104,True Positive,norm,7226.71,98.93
Left-Lateral-Ventricle,3055,25847.28,,10104,True Positive,norm,26165.92,98.78
Right-Accumbens-Area,93,786.84,,10104,True Positive,norm,802.21,98.08
Right-Caudate,569,4814.11,,10104,True Positive,norm,4927.2,97.7
Right-Pallidum,206,1742.89,,10104,True Positive,norm,1813.14,96.13
Left-Putamen,731,6184.73,,10104,True Positive,norm,6465.23,95.66
Left-Caudate,533,4509.53,,10104,True Positive,norm,4717.86,95.58
Left-Pallidum,212,1793.66,,10104,True Positive,norm,1896.08,94.6
Right-Amygdala,193,1632.91,,10104,True Positive,norm,1734.91,94.12
3rd-Ventricle,113,956.05,,10104,True Positive,norm,1070.86,89.28
Left-Cerebellum-Cortex,5596,47345.79,,10104,True Positive,norm,53515.68,88.47
Right-Lateral-Ventricle,1503,12716.35,,10104,True Positive,norm,15122.38,84.09
Left-Cerebellum-White-Matter,1869,15812.95,,10104,True Positive,norm,19131.11,82.66
Left-Cerebral-White-Matter,24058,203546.27,,10104,True Positive,norm,254325.28,80.03
Left-Inferior-Lateral-Ventricle,75,634.55,,10104,True Positive,norm,821.74,77.22
Left-Cerebral-Cortex,26578,224867.11,,10104,True Positive,norm,297195.9,75.66
Right-Putamen,530,4484.14,,10104,True Positive,norm,6102.26,73.48
Right-Cerebral-White-Matter,18947,160303.9,,10104,True Positive,norm,253784.94,63.17
Right-Cerebral-Cortex,20660,174796.99,,10104,True Positive,norm,298653.3,58.53
Right-Hippocampus,225,1903.65,,10104,True Positive,norm,3969.92,47.95
Right-Cerebellum-White-Matter,757,6404.71,,10104,True Positive,norm,19288.69,33.2
Right-Inferior-Lateral-Ventricle,19,160.75,,10104,True Positive,norm,659.72,24.37
Right-Cerebellum-Cortex,1007,8519.87,,10104,True Positive,norm,51727.75,16.47
Left-Cerebral-Cortex,22763,184751.78,5.15,23042,False Positive,raw,,
Right-Cerebral-Cortex,22273,180774.78,5.03,23042,False Positive,raw,,
Left-Cerebral-White-Matter,19338,156953.39,4.37,23042,False Positive,raw,,
Right-Cerebral-White-Matter,18821,152757.25,4.25,23042,False Positive,raw,,
Left-Cerebellum-Cortex,4838,39266.75,1.09,23042,False Positive,raw,,
Right-Cerebellum-Cortex,2509,20363.85,0.57,23042,False Positive,raw,,
Brain-Stem,1871,15185.63,0.42,23042,False Positive,raw,,
Left-Cerebellum-White-Matter,1591,12913.06,0.36,23042,False Positive,raw,,
Right-Cerebellum-White-Matter,1396,11330.38,0.32,23042,False Positive,raw,,
Left-Thalamus,819,6647.27,0.19,23042,False Positive,raw,,
Right-Thalamus,804,6525.52,0.18,23042,False Positive,raw,,
Right-Putamen,706,5730.12,0.16,23042,False Positive,raw,,
