outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,83.0425
False Negative,Left-Cerebral-White-Matter,82.4825
False Negative,Brain-Stem,76.1
False Negative,Right-Cerebellum-White-Matter,74.19
False Negative,Left-Ventral-DC,73.855
False Negative,Left-Cerebellum-White-Matter,72.885
False Negative,Right-Ventral-DC,69.9525
False Negative,Left-Cerebellum-Cortex,67.2875
False Negative,Right-Cerebellum-Cortex,66.1775
False Negative,Right-Pallidum,65.065
False Negative,Left-Thalamus,61.9
False Negative,Right-Thalamus,61.795
False Negative,Left-Pallidum,61.4175
False Negative,Right-Amygdala,56.3975
False Negative,Right-Cerebral-Cortex,55.025
False Negative,Left-Cerebral-Cortex,54.8225
False Negative,Right-Caudate,50.7125
False Negative,Left-Amygdala,46.457499999999996
False Negative,Right-Hippocampus,46.2175
False Negative,Left-Caudate,46.0775
False Negative,Right-Accumbens-Area,45.3975
False Negative,Left-Accumbens-Area,43.6825
False Negative,Left-Hippocampus,43.325
False Negative,Right-Putamen,42.86
False Negative,Left-Putamen,42.1425
False Negative,Left-Lateral-Ventricle,15.6175
False Negative,3rd-Ventricle,14.627500000000001
False Negative,Right-Lateral-Ventricle,13.9425
False Negative,Left-Inferior-Lateral-Ventricle,11.899999999999999
False Negative,Right-Inferior-Lateral-Ventricle,10.685
False Negative,4th-Ventricle,7.49
False Positive,Right-Cerebral-White-Matter,79.29657142857143
False Positive,Left-Cerebral-White-Matter,79.25942857142857
False Positive,Brain-Stem,75.54757142857143
False Positive,Right-Cerebellum-White-Matter,70.79042857142856
False Positive,Left-Cerebellum-White-Matter,69.804
False Positive,Left-Ventral-DC,69.57214285714286
False Positive,Right-Ventral-DC,68.89228571428572
False Positive,Left-Cerebellum-Cortex,64.47357142857142
False Positive,Right-Cerebellum-Cortex,64.10528571428571
False Positive,Left-Thalamus,60.29957142857143
False Positive,Right-Thalamus,60.22228571428572
False Positive,Right-Pallidum,59.519999999999996
False Positive,Left-Pallidum,58.312000000000005
False Positive,Right-Amygdala,54.62157142857143
False Positive,Left-Cerebral-Cortex,53.364285714285714
False Positive,Right-Cerebral-Cortex,52.666
False Positive,Left-Amygdala,50.52357142857143
False Positive,Left-Caudate,46.925714285714285
False Positive,Right-Caudate,46.87457142857143
False Positive,Left-Hippocampus,42.50871428571429
False Positive,Right-Accumbens-Area,42.30542857142857
False Positive,Right-Hippocampus,41.89957142857143
False Positive,Left-Accumbens-Area,41.80914285714285
False Positive,Left-Putamen,39.594
False Positive,Right-Putamen,37.11042857142857
False Positive,Left-Lateral-Ventricle,16.997
False Positive,Right-Lateral-Ventricle,15.991428571428573
False Positive,3rd-Ventricle,14.761714285714286
False Positive,Left-Inferior-Lateral-Ventricle,12.060285714285715
False Positive,4th-Ventricle,11.289285714285715
False Positive,Right-Inferior-Lateral-Ventricle,10.637428571428572
True Negative,Right-Cerebral-White-Matter,82.64333333333333
True Negative,Left-Cerebral-White-Matter,82.08030303030303
True Negative,Brain-Stem,78.21212121212122
True Negative,Right-Cerebellum-White-Matter,74.46424242424243
True Negative,Left-Cerebellum-White-Matter,74.0059375
True Negative,Left-Ventral-DC,71.77090909090909
True Negative,Right-Ventral-DC,71.04242424242425
True Negative,Left-Cerebellum-Cortex,67.3021875
True Negative,Right-Cerebellum-Cortex,67.1790909090909
True Negative,Right-Pallidum,64.00454545454545
True Negative,Right-Thalamus,63.807272727272725
True Negative,Left-Pallidum,63.63272727272727
True Negative,Left-Thalamus,63.576666666666675
True Negative,Right-Amygdala,57.60818181818182
True Negative,Right-Cerebral-Cortex,56.669090909090905
True Negative,Left-Cerebral-Cortex,55.98030303030303
True Negative,Left-Caudate,50.96666666666667
True Negative,Right-Caudate,50.78090909090909
True Negative,Left-Amygdala,50.33939393939394
True Negative,Right-Accumbens-Area,48.542121212121216
True Negative,Right-Hippocampus,46.20121212121212
True Negative,Left-Hippocampus,44.81515151515152
True Negative,Left-Accumbens-Area,43.75424242424243
True Negative,Right-Putamen,43.06575757575758
True Negative,Left-Putamen,41.66242424242424
True Negative,Left-Lateral-Ventricle,16.189999999999998
True Negative,Right-Lateral-Ventricle,15.839696969696972
True Negative,3rd-Ventricle,13.124242424242423
True Negative,Right-Inferior-Lateral-Ventricle,10.287575757575757
True Negative,4th-Ventricle,9.708787878787879
True Negative,Left-Inferior-Lateral-Ventricle,9.36939393939394
True Positive,Right-Cerebral-White-Matter,78.54103448275862
True Positive,Left-Cerebral-White-Matter,78.01068965517241
True Positive,Brain-Stem,74.1993103448276
True Positive,Right-Cerebellum-White-Matter,69.75862068965517
True Positive,Left-Ventral-DC,68.53068965517242
True Positive,Left-Cerebellum-White-Matter,68.1198275862069
True Positive,Right-Ventral-DC,67.29568965517241
True Positive,Left-Cerebellum-Cortex,63.166724137931034
True Positive,Right-Cerebellum-Cortex,62.54655172413793
True Positive,Right-Thalamus,59.45620689655173
True Positive,Left-Thalamus,59.18413793103448
True Positive,Right-Pallidum,57.570517241379314
True Positive,Left-Pallidum,56.21068965517241
True Positive,Left-Cerebral-Cortex,52.37155172413794
True Positive,Right-Cerebral-Cortex,51.48844827586207
True Positive,Right-Amygdala,50.36689655172414
True Positive,Left-Amygdala,47.86810344827586
True Positive,Right-Caudate,46.70862068965517
True Positive,Left-Caudate,45.875689655172415
True Positive,Left-Hippocampus,42.15568965517241
True Positive,Right-Accumbens-Area,41.506206896551724
True Positive,Left-Accumbens-Area,41.34258620689655
True Positive,Right-Hippocampus,40.94724137931035
True Positive,Left-Putamen,38.93362068965517
True Positive,Right-Putamen,36.00086206896552
True Positive,Left-Lateral-Ventricle,17.955172413793104
True Positive,3rd-Ventricle,17.013620689655173
True Positive,Right-Lateral-Ventricle,16.180689655172415
True Positive,Left-Inferior-Lateral-Ventricle,13.013448275862068
True Positive,4th-Ventricle,11.83655172413793
True Positive,Right-Inferior-Lateral-Ventricle,10.679827586206896
