Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,39064,159660.53,12.75,15007,True Negative,raw,,
Right-Cerebral-White-Matter,38353,156754.56,12.52,15007,True Negative,raw,,
Left-Cerebral-Cortex,33104,135301.1,10.81,15007,True Negative,raw,,
Right-Cerebral-Cortex,32550,133036.81,10.63,15007,True Negative,raw,,
Right-Cerebellum-Cortex,7834,32018.75,2.56,15007,True Negative,raw,,
Left-Cerebellum-Cortex,7600,31062.36,2.48,15007,True Negative,raw,,
Brain-Stem,3457,14129.29,1.13,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,3030,12384.07,0.99,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2987,12208.32,0.98,15007,True Negative,raw,,
Left-Thalamus,1046,4275.16,0.34,15007,True Negative,raw,,
Right-Thalamus,875,3576.26,0.29,15007,True Negative,raw,,
Left-Putamen,647,2644.39,0.21,15007,True Negative,raw,,
Left-Ventral-DC,615,2513.6,0.2,15007,True Negative,raw,,
Right-Putamen,623,2546.3,0.2,15007,True Negative,raw,,
Right-Ventral-DC,582,2378.72,0.19,15007,True Negative,raw,,
Left-Caudate,502,2051.75,0.16,15007,True Negative,raw,,
Right-Hippocampus,436,1782.0,0.14,15007,True Negative,raw,,
Right-Caudate,420,1716.6,0.14,15007,True Negative,raw,,
Left-Hippocampus,403,1647.12,0.13,15007,True Negative,raw,,
Right-Pallidum,265,1083.1,0.09,15007,True Negative,raw,,
Left-Lateral-Ventricle,261,1066.75,0.09,15007,True Negative,raw,,
Left-Pallidum,252,1029.96,0.08,15007,True Negative,raw,,
Left-Amygdala,215,878.74,0.07,15007,True Negative,raw,,
Right-Amygdala,220,899.17,0.07,15007,True Negative,raw,,
Right-Lateral-Ventricle,213,870.56,0.07,15007,True Negative,raw,,
Right-Accumbens-Area,106,433.24,0.03,15007,True Negative,raw,,
Left-Accumbens-Area,78,318.8,0.03,15007,True Negative,raw,,
3rd-Ventricle,21,85.83,0.01,15007,True Negative,raw,,
4th-Ventricle,44,179.83,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,49.05,0.0,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,10,40.87,0.0,15007,True Negative,raw,,
Right-Cerebral-White-Matter,38353,156754.56,,15007,True Negative,norm,188256.0,83.27
Left-Cerebral-White-Matter,39064,159660.53,,15007,True Negative,norm,191995.06,83.16
Brain-Stem,3457,14129.29,,15007,True Negative,norm,17578.81,80.38
