outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,12.530000000000001
False Negative,Left-Cerebral-White-Matter,12.425
False Negative,Right-Cerebral-Cortex,10.120000000000001
False Negative,Left-Cerebral-Cortex,10.04
False Negative,Left-Cerebellum-Cortex,1.885
False Negative,Right-Cerebellum-Cortex,1.6975
False Negative,Brain-Stem,0.8725
False Negative,Left-Cerebellum-White-Matter,0.6825
False Negative,Right-Cerebellum-White-Matter,0.6825
False Negative,Left-Thalamus,0.3275
False Negative,Right-Thalamus,0.325
False Negative,Left-Ventral-DC,0.195
False Negative,Right-Ventral-DC,0.185
False Negative,Right-Putamen,0.17250000000000001
False Negative,Left-Putamen,0.1725
False Negative,Right-Caudate,0.1475
False Negative,Right-Hippocampus,0.1375
False Negative,Left-Caudate,0.135
False Negative,Left-Hippocampus,0.125
False Negative,Right-Pallidum,0.0825
False Negative,Left-Pallidum,0.08
False Negative,Right-Amygdala,0.065
False Negative,Left-Lateral-Ventricle,0.057499999999999996
False Negative,Left-Amygdala,0.05500000000000001
False Negative,Right-Lateral-Ventricle,0.052500000000000005
False Negative,Left-Accumbens-Area,0.0225
False Negative,Right-Accumbens-Area,0.0225
False Negative,4th-Ventricle,0.01
False Negative,Left-Inferior-Lateral-Ventricle,0.0075
False Negative,Right-Inferior-Lateral-Ventricle,0.0075
False Negative,3rd-Ventricle,0.005
False Positive,Left-Cerebral-White-Matter,14.605
False Positive,Right-Cerebral-White-Matter,14.563428571428572
False Positive,Left-Cerebral-Cortex,12.106428571428571
False Positive,Right-Cerebral-Cortex,11.933000000000002
False Positive,Left-Cerebellum-Cortex,2.528142857142857
False Positive,Right-Cerebellum-Cortex,2.4827142857142857
False Positive,Brain-Stem,1.1497142857142857
False Positive,Right-Cerebellum-White-Matter,0.9700000000000001
False Positive,Left-Cerebellum-White-Matter,0.967
False Positive,Left-Thalamus,0.3688571428571429
False Positive,Right-Thalamus,0.36128571428571427
False Positive,Left-Ventral-DC,0.21942857142857142
False Positive,Right-Ventral-DC,0.2162857142857143
False Positive,Left-Putamen,0.1995714285714286
False Positive,Right-Putamen,0.1824285714285714
False Positive,Left-Caudate,0.16685714285714284
False Positive,Right-Caudate,0.1657142857142857
False Positive,Right-Hippocampus,0.14600000000000002
False Positive,Left-Hippocampus,0.1417142857142857
False Positive,Left-Lateral-Ventricle,0.10457142857142858
False Positive,Right-Lateral-Ventricle,0.09128571428571428
False Positive,Left-Pallidum,0.08357142857142857
False Positive,Right-Pallidum,0.08285714285714285
False Positive,Right-Amygdala,0.07585714285714286
False Positive,Left-Amygdala,0.06742857142857143
False Positive,Right-Accumbens-Area,0.027285714285714285
False Positive,Left-Accumbens-Area,0.026428571428571426
False Positive,4th-Ventricle,0.01942857142857143
False Positive,3rd-Ventricle,0.009857142857142858
False Positive,Left-Inferior-Lateral-Ventricle,0.008142857142857144
False Positive,Right-Inferior-Lateral-Ventricle,0.008
True Negative,Right-Cerebral-White-Matter,13.30090909090909
True Negative,Left-Cerebral-White-Matter,13.245757575757576
True Negative,Right-Cerebral-Cortex,10.834545454545456
True Negative,Left-Cerebral-Cortex,10.693030303030303
True Negative,Left-Cerebellum-Cortex,2.3196875
True Negative,Right-Cerebellum-Cortex,2.2484848484848485
True Negative,Brain-Stem,1.0618181818181818
True Negative,Left-Cerebellum-White-Matter,0.89625
True Negative,Right-Cerebellum-White-Matter,0.8651515151515152
True Negative,Left-Thalamus,0.34242424242424246
True Negative,Right-Thalamus,0.33272727272727276
True Negative,Left-Ventral-DC,0.19999999999999998
True Negative,Right-Ventral-DC,0.19818181818181818
True Negative,Right-Putamen,0.18212121212121213
True Negative,Left-Putamen,0.18000000000000002
True Negative,Right-Caudate,0.1584848484848485
True Negative,Left-Caudate,0.15696969696969695
True Negative,Right-Hippocampus,0.1406060606060606
True Negative,Left-Hippocampus,0.13212121212121214
True Negative,Left-Lateral-Ventricle,0.07848484848484848
True Negative,Left-Pallidum,0.07848484848484848
True Negative,Right-Pallidum,0.07818181818181819
True Negative,Right-Lateral-Ventricle,0.07666666666666667
True Negative,Right-Amygdala,0.0684848484848485
True Negative,Left-Amygdala,0.05909090909090909
True Negative,Right-Accumbens-Area,0.02696969696969697
True Negative,Left-Accumbens-Area,0.02303030303030303
True Negative,4th-Ventricle,0.010909090909090908
True Negative,3rd-Ventricle,0.007272727272727273
True Negative,Right-Inferior-Lateral-Ventricle,0.0048484848484848485
True Negative,Left-Inferior-Lateral-Ventricle,0.004242424242424243
True Positive,Right-Cerebral-White-Matter,14.657931034482758
True Positive,Left-Cerebral-White-Matter,14.58551724137931
True Positive,Left-Cerebral-Cortex,12.078793103448277
True Positive,Right-Cerebral-Cortex,11.87706896551724
