outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,14.156666666666666
False Negative,Left-Cerebral-White-Matter,14.005
False Negative,Right-Cerebral-Cortex,11.270000000000001
False Negative,Left-Cerebral-Cortex,11.015
False Negative,Left-Cerebellum-Cortex,2.425
False Negative,Right-Cerebellum-Cortex,2.341666666666667
False Negative,Brain-Stem,1.1866666666666668
False Negative,Right-Cerebellum-White-Matter,0.9716666666666667
False Negative,Left-Cerebellum-White-Matter,0.965
False Negative,Left-Thalamus,0.36833333333333335
False Negative,Right-Thalamus,0.3516666666666666
False Negative,Right-Ventral-DC,0.22
False Negative,Left-Ventral-DC,0.215
False Negative,Left-Putamen,0.18166666666666667
False Negative,Right-Putamen,0.18166666666666667
False Negative,Right-Caudate,0.15666666666666665
False Negative,Left-Caudate,0.15166666666666667
False Negative,Right-Hippocampus,0.13833333333333334
False Negative,Left-Hippocampus,0.13333333333333333
False Negative,Left-Pallidum,0.09333333333333334
False Negative,Right-Pallidum,0.09000000000000001
False Negative,Right-Lateral-Ventricle,0.08333333333333333
False Negative,Left-Lateral-Ventricle,0.08166666666666667
False Negative,Right-Amygdala,0.08
False Negative,Left-Amygdala,0.06666666666666667
False Negative,Left-Accumbens-Area,0.023333333333333334
False Negative,Right-Accumbens-Area,0.023333333333333334
False Negative,4th-Ventricle,0.013333333333333334
False Negative,3rd-Ventricle,0.01
False Negative,Left-Inferior-Lateral-Ventricle,0.008333333333333333
False Negative,Right-Inferior-Lateral-Ventricle,0.008333333333333333
False Positive,Left-Cerebral-White-Matter,14.6
False Positive,Right-Cerebral-White-Matter,14.43
False Positive,Left-Cerebral-Cortex,11.849583333333333
False Positive,Right-Cerebral-Cortex,11.7025
False Positive,Left-Cerebellum-Cortex,2.4745833333333334
False Positive,Right-Cerebellum-Cortex,2.4583333333333335
False Positive,Brain-Stem,1.2058333333333333
False Positive,Left-Cerebellum-White-Matter,0.9608333333333334
False Positive,Right-Cerebellum-White-Matter,0.9591666666666666
False Positive,Left-Thalamus,0.3729166666666666
False Positive,Right-Thalamus,0.34833333333333333
False Positive,Left-Ventral-DC,0.21541666666666667
False Positive,Right-Ventral-DC,0.21416666666666664
False Positive,Left-Putamen,0.18125
False Positive,Left-Caudate,0.17625000000000002
False Positive,Right-Caudate,0.17458333333333334
False Positive,Left-Lateral-Ventricle,0.17
False Positive,Right-Putamen,0.16166666666666665
False Positive,Right-Hippocampus,0.14416666666666667
False Positive,Right-Lateral-Ventricle,0.14083333333333334
False Positive,Left-Hippocampus,0.1366666666666667
False Positive,Right-Pallidum,0.085
False Positive,Left-Pallidum,0.08458333333333333
False Positive,Right-Amygdala,0.0725
False Positive,Left-Amygdala,0.06625
