Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,43541,177958.71,14.61,1017176,False Positive,raw,,
Right-Cerebral-White-Matter,42828,175044.57,14.37,1017176,False Positive,raw,,
Left-Cerebral-Cortex,36080,147464.46,12.11,1017176,False Positive,raw,,
Right-Cerebral-Cortex,35539,145253.31,11.93,1017176,False Positive,raw,,
Left-Cerebellum-Cortex,6913,28254.49,2.32,1017176,False Positive,raw,,
Right-Cerebellum-Cortex,5966,24383.95,2.0,1017176,False Positive,raw,,
Brain-Stem,3468,14174.24,1.16,1017176,False Positive,raw,,
Left-Cerebellum-White-Matter,2772,11329.59,0.93,1017176,False Positive,raw,,
Right-Cerebellum-White-Matter,2618,10700.17,0.88,1017176,False Positive,raw,,
Left-Thalamus,1253,5121.2,0.42,1017176,False Positive,raw,,
Right-Thalamus,1184,4839.19,0.4,1017176,False Positive,raw,,
Left-Ventral-DC,684,2795.61,0.23,1017176,False Positive,raw,,
Right-Ventral-DC,637,2603.52,0.21,1017176,False Positive,raw,,
Left-Putamen,560,2288.81,0.19,1017176,False Positive,raw,,
Left-Caudate,451,1843.31,0.15,1017176,False Positive,raw,,
Right-Hippocampus,436,1782.0,0.15,1017176,False Positive,raw,,
Right-Putamen,402,1643.04,0.13,1017176,False Positive,raw,,
Left-Hippocampus,396,1618.51,0.13,1017176,False Positive,raw,,
Right-Caudate,380,1553.12,0.13,1017176,False Positive,raw,,
Left-Pallidum,269,1099.44,0.09,1017176,False Positive,raw,,
Right-Pallidum,252,1029.96,0.08,1017176,False Positive,raw,,
Right-Lateral-Ventricle,196,801.08,0.07,1017176,False Positive,raw,,
Left-Lateral-Ventricle,190,776.56,0.06,1017176,False Positive,raw,,
Right-Amygdala,191,780.65,0.06,1017176,False Positive,raw,,
Left-Amygdala,185,756.12,0.06,1017176,False Positive,raw,,
Right-Accumbens-Area,79,322.89,0.03,1017176,False Positive,raw,,
3rd-Ventricle,55,224.79,0.02,1017176,False Positive,raw,,
Left-Accumbens-Area,71,290.19,0.02,1017176,False Positive,raw,,
4th-Ventricle,46,188.01,0.02,1017176,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,12,49.05,0.0,1017176,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,10,40.87,0.0,1017176,False Positive,raw,,
Left-Cerebral-White-Matter,43541,177958.71,,1017176,False Positive,norm,218078.45,81.6
Right-Cerebral-White-Matter,42828,175044.57,,1017176,False Positive,norm,219032.73,79.92
Brain-Stem,3468,14174.24,,1017176,False Positive,norm,18370.56,77.16
Left-Cerebellum-White-Matter,2772,11329.59,,1017176,False Positive,norm,15413.9,73.5
Right-Cerebellum-White-Matter,2618,10700.17,,1017176,False Positive,norm,14926.23,71.69
Left-Ventral-DC,684,2795.61,,1017176,False Positive,norm,3932.3,71.09
Right-Ventral-DC,637,2603.52,,1017176,False Positive,norm,3827.96,68.01
Left-Cerebellum-Cortex,6913,28254.49,,1017176,False Positive,norm,42530.02,66.43
Right-Cerebellum-Cortex,5966,24383.95,,1017176,False Positive,norm,38764.91,62.9
Left-Thalamus,1253,5121.2,,1017176,False Positive,norm,8512.04,60.16
Left-Pallidum,269,1099.44,,1017176,False Positive,norm,1899.58,57.88
Right-Thalamus,1184,4839.19,,1017176,False Positive,norm,8375.05,57.78
Right-Pallidum,252,1029.96,,1017176,False Positive,norm,1858.25,55.43
Left-Cerebral-Cortex,36080,147464.46,,1017176,False Positive,norm,272523.3,54.11
Right-Cerebral-Cortex,35539,145253.31,,1017176,False Positive,norm,274192.25,52.97
Right-Amygdala,191,780.65,,1017176,False Positive,norm,1503.46,51.92
Left-Amygdala,185,756.12,,1017176,False Positive,norm,1591.65,47.51
Left-Caudate,451,1843.31,,1017176,False Positive,norm,3935.41,46.84
Right-Hippocampus,436,1782.0,,1017176,False Positive,norm,4459.51,39.96
Right-Accumbens-Area,79,322.89,,1017176,False Positive,norm,820.38,39.36
Left-Accumbens-Area,71,290.19,,1017176,False Positive,norm,750.18,38.68
Left-Putamen,560,2288.81,,1017176,False Positive,norm,5991.65,38.2
Right-Caudate,380,1553.12,,1017176,False Positive,norm,4109.87,37.79
Left-Hippocampus,396,1618.51,,1017176,False Positive,norm,4290.3,37.72
Right-Putamen,402,1643.04,,1017176,False Positive,norm,5705.12,28.8
3rd-Ventricle,55,224.79,,1017176,False Positive,norm,783.05,28.71
Right-Lateral-Ventricle,196,801.08,,1017176,False Positive,norm,5197.81,15.41
Left-Lateral-Ventricle,190,776.56,,1017176,False Positive,norm,5343.43,14.53
4th-Ventricle,46,188.01,,1017176,False Positive,norm,1729.33,10.87
Left-Inferior-Lateral-Ventricle,12,49.05,,1017176,False Positive,norm,738.11,6.64
Right-Inferior-Lateral-Ventricle,10,40.87,,1017176,False Positive,norm,774.74,5.28
Left-Cerebral-White-Matter,43129,178319.16,14.4,1125505,False Positive,raw,,
Right-Cerebral-White-Matter,42613,176185.73,14.23,1125505,False Positive,raw,,
Right-Cerebral-Cortex,33107,136882.67,11.06,1125505,False Positive,raw,,
Left-Cerebral-Cortex,33061,136692.48,11.04,1125505,False Positive,raw,,
Left-Cerebellum-Cortex,7696,31819.52,2.57,1125505,False Positive,raw,,
Right-Cerebellum-Cortex,7581,31344.05,2.53,1125505,False Positive,raw,,
Brain-Stem,3742,15471.5,1.25,1125505,False Positive,raw,,
Left-Cerebellum-White-Matter,3227,13342.2,1.08,1125505,False Positive,raw,,
Right-Cerebellum-White-Matter,3215,13292.59,1.07,1125505,False Positive,raw,,
Left-Thalamus,1198,4953.2,0.4,1125505,False Positive,raw,,
Right-Thalamus,1137,4700.99,0.38,1125505,False Positive,raw,,
Left-Ventral-DC,677,2799.09,0.23,1125505,False Positive,raw,,
Right-Ventral-DC,631,2608.9,0.21,1125505,False Positive,raw,,
Right-Caudate,555,2294.68,0.19,1125505,False Positive,raw,,
Left-Putamen,526,2174.78,0.18,1125505,False Positive,raw,,
Right-Putamen,537,2220.26,0.18,1125505,False Positive,raw,,
Left-Caudate,489,2021.8,0.16,1125505,False Positive,raw,,
Left-Hippocampus,424,1753.05,0.14,1125505,False Positive,raw,,
Right-Hippocampus,426,1761.32,0.14,1125505,False Positive,raw,,
Right-Lateral-Ventricle,324,1339.6,0.11,1125505,False Positive,raw,,
Left-Lateral-Ventricle,311,1285.85,0.1,1125505,False Positive,raw,,
Right-Pallidum,303,1252.77,0.1,1125505,False Positive,raw,,
Left-Pallidum,276,1141.14,0.09,1125505,False Positive,raw,,
Right-Amygdala,254,1050.18,0.08,1125505,False Positive,raw,,
Left-Amygdala,216,893.06,0.07,1125505,False Positive,raw,,
4th-Ventricle,98,405.19,0.03,1125505,False Positive,raw,,
Left-Accumbens-Area,69,285.28,0.02,1125505,False Positive,raw,,
Right-Accumbens-Area,73,301.82,0.02,1125505,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,1125505,False Positive,raw,,
3rd-Ventricle,19,78.56,0.01,1125505,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.01,1125505,False Positive,raw,,
Left-Cerebral-White-Matter,43129,178319.16,,1125505,False Positive,norm,224713.31,79.35
Right-Cerebral-White-Matter,42613,176185.73,,1125505,False Positive,norm,223177.52,78.94
Brain-Stem,3742,15471.5,,1125505,False Positive,norm,19944.75,77.57
Right-Cerebellum-White-Matter,3215,13292.59,,1125505,False Positive,norm,17745.52,74.91
Left-Cerebellum-White-Matter,3227,13342.2,,1125505,False Positive,norm,18406.33,72.49
Left-Ventral-DC,677,2799.09,,1125505,False Positive,norm,4128.27,67.8
Right-Cerebellum-Cortex,7581,31344.05,,1125505,False Positive,norm,46767.28,67.02
Right-Ventral-DC,631,2608.9,,1125505,False Positive,norm,3941.22,66.2
Left-Cerebellum-Cortex,7696,31819.52,,1125505,False Positive,norm,48084.14,66.17
Right-Pallidum,303,1252.77,,1125505,False Positive,norm,1929.66,64.92
Left-Thalamus,1198,4953.2,,1125505,False Positive,norm,7833.8,63.23
Left-Pallidum,276,1141.14,,1125505,False Positive,norm,1816.63,62.82
Right-Thalamus,1137,4700.99,,1125505,False Positive,norm,7483.77,62.82
Right-Amygdala,254,1050.18,,1125505,False Positive,norm,1722.62,60.96
Right-Cerebral-Cortex,33107,136882.67,,1125505,False Positive,norm,244865.2,55.9
Left-Cerebral-Cortex,33061,136692.48,,1125505,False Positive,norm,245476.8,55.68
Left-Amygdala,216,893.06,,1125505,False Positive,norm,1614.85,55.3
Right-Caudate,555,2294.68,,1125505,False Positive,norm,4523.52,50.73
Left-Caudate,489,2021.8,,1125505,False Positive,norm,4302.72,46.99
Right-Hippocampus,426,1761.32,,1125505,False Positive,norm,4329.97,40.68
Left-Hippocampus,424,1753.05,,1125505,False Positive,norm,4320.77,40.57
Right-Putamen,537,2220.26,,1125505,False Positive,norm,5526.64,40.17
Left-Accumbens-Area,69,285.28,,1125505,False Positive,norm,752.25,37.92
Left-Putamen,526,2174.78,,1125505,False Positive,norm,5852.0,37.16
Right-Accumbens-Area,73,301.82,,1125505,False Positive,norm,817.54,36.92
Left-Lateral-Ventricle,311,1285.85,,1125505,False Positive,norm,6241.11,20.6
Right-Lateral-Ventricle,324,1339.6,,1125505,False Positive,norm,7211.81,18.58
4th-Ventricle,98,405.19,,1125505,False Positive,norm,3254.51,12.45
3rd-Ventricle,19,78.56,,1125505,False Positive,norm,715.23,10.98
Right-Inferior-Lateral-Ventricle,17,70.29,,1125505,False Positive,norm,669.76,10.49
Left-Inferior-Lateral-Ventricle,18,74.42,,1125505,False Positive,norm,754.9,9.86
Left-Cerebral-White-Matter,41547,171778.3,13.76,1208586,True Positive,raw,,
Right-Cerebral-White-Matter,41206,170368.42,13.64,1208586,True Positive,raw,,
Left-Cerebral-Cortex,33020,136522.96,10.93,1208586,True Positive,raw,,
Right-Cerebral-Cortex,32537,134525.97,10.77,1208586,True Positive,raw,,
Left-Cerebellum-Cortex,7016,29008.03,2.32,1208586,True Positive,raw,,
Right-Cerebellum-Cortex,6788,28065.35,2.25,1208586,True Positive,raw,,
Brain-Stem,3522,14561.9,1.17,1208586,True Positive,raw,,
Left-Cerebellum-White-Matter,2825,11680.11,0.94,1208586,True Positive,raw,,
Right-Cerebellum-White-Matter,2691,11126.08,0.89,1208586,True Positive,raw,,
Left-Thalamus,1131,4676.18,0.37,1208586,True Positive,raw,,
Right-Thalamus,972,4018.79,0.32,1208586,True Positive,raw,,
Left-Ventral-DC,657,2716.4,0.22,1208586,True Positive,raw,,
Right-Ventral-DC,653,2699.86,0.22,1208586,True Positive,raw,,
Left-Putamen,577,2385.64,0.19,1208586,True Positive,raw,,
Right-Putamen,481,1988.72,0.16,1208586,True Positive,raw,,
Right-Caudate,476,1968.05,0.16,1208586,True Positive,raw,,
Left-Caudate,468,1934.97,0.15,1208586,True Positive,raw,,
Right-Lateral-Ventricle,428,1769.59,0.14,1208586,True Positive,raw,,
Right-Hippocampus,408,1686.9,0.14,1208586,True Positive,raw,,
Left-Hippocampus,385,1591.8,0.13,1208586,True Positive,raw,,
Left-Lateral-Ventricle,325,1343.73,0.11,1208586,True Positive,raw,,
Right-Pallidum,293,1211.42,0.1,1208586,True Positive,raw,,
Left-Pallidum,242,1000.56,0.08,1208586,True Positive,raw,,
Right-Amygdala,218,901.33,0.07,1208586,True Positive,raw,,
Left-Amygdala,195,806.24,0.06,1208586,True Positive,raw,,
4th-Ventricle,79,326.63,0.03,1208586,True Positive,raw,,
Left-Accumbens-Area,82,339.03,0.03,1208586,True Positive,raw,,
Right-Accumbens-Area,87,359.71,0.03,1208586,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.01,1208586,True Positive,raw,,
3rd-Ventricle,37,152.98,0.01,1208586,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,13,53.75,0.0,1208586,True Positive,raw,,
Right-Cerebral-White-Matter,41206,170368.42,,1208586,True Positive,norm,212987.19,79.99
Left-Cerebral-White-Matter,41547,171778.3,,1208586,True Positive,norm,217256.27,79.07
Brain-Stem,3522,14561.9,,1208586,True Positive,norm,18738.16,77.71
Right-Cerebellum-White-Matter,2691,11126.08,,1208586,True Positive,norm,14837.86,74.98
Left-Cerebellum-White-Matter,2825,11680.11,,1208586,True Positive,norm,15905.9,73.43
Left-Ventral-DC,657,2716.4,,1208586,True Positive,norm,3860.19,70.37
Right-Ventral-DC,653,2699.86,,1208586,True Positive,norm,3841.65,70.28
Right-Pallidum,293,1211.42,,1208586,True Positive,norm,1783.75,67.91
Right-Cerebellum-Cortex,6788,28065.35,,1208586,True Positive,norm,42310.45,66.33
Left-Cerebellum-Cortex,7016,29008.03,,1208586,True Positive,norm,43985.98,65.95
Left-Thalamus,1131,4676.18,,1208586,True Positive,norm,7487.08,62.46
Right-Thalamus,972,4018.79,,1208586,True Positive,norm,6564.0,61.22
Left-Pallidum,242,1000.56,,1208586,True Positive,norm,1712.98,58.41
Left-Cerebral-Cortex,33020,136522.96,,1208586,True Positive,norm,236191.66,57.8
Right-Cerebral-Cortex,32537,134525.97,,1208586,True Positive,norm,233759.8,57.55
Right-Amygdala,218,901.33,,1208586,True Positive,norm,1629.54,55.31
Left-Caudate,468,1934.97,,1208586,True Positive,norm,3781.9,51.16
Right-Caudate,476,1968.05,,1208586,True Positive,norm,3856.98,51.03
Left-Amygdala,195,806.24,,1208586,True Positive,norm,1638.74,49.2
Left-Accumbens-Area,82,339.03,,1208586,True Positive,norm,702.31,48.27
Right-Accumbens-Area,87,359.71,,1208586,True Positive,norm,773.7,46.49
Right-Hippocampus,408,1686.9,,1208586,True Positive,norm,3692.07,45.69
Left-Putamen,577,2385.64,,1208586,True Positive,norm,5434.54,43.9
Left-Hippocampus,385,1591.8,,1208586,True Positive,norm,3760.71,42.33
Right-Putamen,481,1988.72,,1208586,True Positive,norm,5012.08,39.68
Left-Lateral-Ventricle,325,1343.73,,1208586,True Positive,norm,6546.19,20.53
Right-Lateral-Ventricle,428,1769.59,,1208586,True Positive,norm,8649.85,20.46
3rd-Ventricle,37,152.98,,1208586,True Positive,norm,761.31,20.09
4th-Ventricle,79,326.63,,1208586,True Positive,norm,2517.99,12.97
Left-Inferior-Lateral-Ventricle,19,78.56,,1208586,True Positive,norm,673.69,11.66
Right-Inferior-Lateral-Ventricle,13,53.75,,1208586,True Positive,norm,720.16,7.46
Right-Cerebral-White-Matter,39155,161888.45,13.06,1312097,True Negative,raw,,
Left-Cerebral-White-Matter,38291,158316.19,12.77,1312097,True Negative,raw,,
Right-Cerebral-Cortex,33319,137759.19,11.11,1312097,True Negative,raw,,
Left-Cerebral-Cortex,32212,133182.24,10.74,1312097,True Negative,raw,,
Right-Cerebellum-Cortex,8062,33332.77,2.69,1312097,True Negative,raw,,
Left-Cerebellum-Cortex,6761,27953.72,2.25,1312097,True Negative,raw,,
Brain-Stem,3419,14136.04,1.14,1312097,True Negative,raw,,
Right-Cerebellum-White-Matter,2982,12329.24,0.99,1312097,True Negative,raw,,
Left-Cerebellum-White-Matter,2691,11126.08,0.9,1312097,True Negative,raw,,
Left-Thalamus,975,4031.19,0.33,1312097,True Negative,raw,,
Right-Thalamus,909,3758.31,0.3,1312097,True Negative,raw,,
Left-Ventral-DC,649,2683.33,0.22,1312097,True Negative,raw,,
Right-Ventral-DC,595,2460.06,0.2,1312097,True Negative,raw,,
Right-Caudate,542,2240.93,0.18,1312097,True Negative,raw,,
Left-Caudate,496,2050.74,0.17,1312097,True Negative,raw,,
Right-Putamen,521,2154.1,0.17,1312097,True Negative,raw,,
Left-Putamen,519,2145.83,0.17,1312097,True Negative,raw,,
Left-Lateral-Ventricle,436,1802.67,0.15,1312097,True Negative,raw,,
Right-Hippocampus,395,1633.15,0.13,1312097,True Negative,raw,,
Left-Hippocampus,378,1562.86,0.13,1312097,True Negative,raw,,
Right-Lateral-Ventricle,354,1463.63,0.12,1312097,True Negative,raw,,
Left-Pallidum,261,1079.12,0.09,1312097,True Negative,raw,,
Right-Pallidum,222,917.87,0.07,1312097,True Negative,raw,,
Right-Amygdala,217,897.2,0.07,1312097,True Negative,raw,,
Left-Amygdala,176,727.68,0.06,1312097,True Negative,raw,,
Right-Accumbens-Area,82,339.03,0.03,1312097,True Negative,raw,,
4th-Ventricle,62,256.34,0.02,1312097,True Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,1312097,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,62.02,0.01,1312097,True Negative,raw,,
3rd-Ventricle,41,169.52,0.01,1312097,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,1312097,True Negative,raw,,
Right-Cerebral-White-Matter,39155,161888.45,,1312097,True Negative,norm,200232.84,80.85
Left-Cerebral-White-Matter,38291,158316.19,,1312097,True Negative,norm,199281.55,79.44
Brain-Stem,3419,14136.04,,1312097,True Negative,norm,17958.74,78.71
Right-Cerebellum-White-Matter,2982,12329.24,,1312097,True Negative,norm,16564.33,74.43
Left-Ventral-DC,649,2683.33,,1312097,True Negative,norm,3634.68,73.83
Left-Cerebellum-White-Matter,2691,11126.08,,1312097,True Negative,norm,15336.0,72.55
Right-Cerebellum-Cortex,8062,33332.77,,1312097,True Negative,norm,48623.34,68.55
Right-Ventral-DC,595,2460.06,,1312097,True Negative,norm,3599.65,68.34
