outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,80.98166666666667
False Negative,Left-Cerebral-White-Matter,79.98166666666667
False Negative,Brain-Stem,77.69500000000001
False Negative,Right-Cerebellum-White-Matter,74.74166666666666
False Negative,Left-Cerebellum-White-Matter,72.33
False Negative,Right-Ventral-DC,70.43666666666667
False Negative,Left-Ventral-DC,68.60833333333333
False Negative,Right-Cerebellum-Cortex,66.745
False Negative,Left-Cerebellum-Cortex,66.67999999999999
False Negative,Right-Pallidum,64.71333333333334
False Negative,Left-Pallidum,64.55
False Negative,Right-Thalamus,60.751666666666665
False Negative,Left-Thalamus,60.105
False Negative,Right-Amygdala,60.055
False Negative,Right-Cerebral-Cortex,56.06333333333333
False Negative,Left-Cerebral-Cortex,54.855
False Negative,Left-Amygdala,53.59166666666667
False Negative,Right-Caudate,48.00833333333333
False Negative,Left-Caudate,47.51
False Negative,Right-Hippocampus,40.94166666666667
False Negative,Right-Putamen,40.74166666666667
False Negative,Left-Accumbens-Area,39.955000000000005
False Negative,Left-Hippocampus,39.83166666666667
False Negative,Left-Putamen,39.775
False Negative,Right-Accumbens-Area,38.888333333333335
False Negative,Right-Lateral-Ventricle,17.86
False Negative,Left-Lateral-Ventricle,16.669999999999998
False Negative,3rd-Ventricle,12.601666666666667
False Negative,4th-Ventricle,10.935
False Negative,Left-Inferior-Lateral-Ventricle,8.906666666666666
False Negative,Right-Inferior-Lateral-Ventricle,8.891666666666666
False Positive,Left-Cerebral-White-Matter,80.32958333333333
False Positive,Right-Cerebral-White-Matter,79.50125
False Positive,Brain-Stem,77.77958333333333
False Positive,Right-Cerebellum-White-Matter,73.34166666666667
False Positive,Left-Cerebellum-White-Matter,72.00791666666667
False Positive,Right-Ventral-DC,69.35958333333333
False Positive,Left-Ventral-DC,69.30208333333333
False Positive,Left-Cerebellum-Cortex,66.19125
False Positive,Right-Cerebellum-Cortex,65.9325
False Positive,Left-Thalamus,62.44541666666667
False Positive,Right-Pallidum,61.594166666666666
False Positive,Left-Pallidum,60.79750000000001
False Positive,Right-Thalamus,60.71625
False Positive,Left-Cerebral-Cortex,55.89958333333333
False Positive,Right-Cerebral-Cortex,55.12583333333333
False Positive,Right-Amygdala,54.98083333333333
False Positive,Left-Caudate,52.4625
False Positive,Right-Caudate,51.234583333333326
False Positive,Left-Amygdala,50.76083333333333
False Positive,Left-Hippocampus,42.74
False Positive,Right-Hippocampus,42.53041666666667
False Positive,Right-Accumbens-Area,41.1
False Positive,Left-Accumbens-Area,40.79291666666666
False Positive,Left-Putamen,39.566250000000004
False Positive,Right-Putamen,36.400416666666665
False Positive,Left-Lateral-Ventricle,17.765833333333333
False Positive,Right-Lateral-Ventricle,16.890833333333333
False Positive,3rd-Ventricle,14.926666666666668
False Positive,4th-Ventricle,10.486666666666666
False Positive,Left-Inferior-Lateral-Ventricle,9.678333333333333
False Positive,Right-Inferior-Lateral-Ventricle,9.415833333333333
True Negative,Right-Cerebral-White-Matter,81.46000000000001
True Negative,Left-Cerebral-White-Matter,80.85076923076923
True Negative,Brain-Stem,78.94692307692307
True Negative,Right-Cerebellum-White-Matter,73.62615384615384
True Negative,Left-Cerebellum-White-Matter,72.78461538461539
True Negative,Left-Ventral-DC,70.52538461538462
True Negative,Right-Ventral-DC,69.73384615384614
True Negative,Right-Cerebellum-Cortex,67.85230769230769
True Negative,Left-Cerebellum-Cortex,67.45615384615384
True Negative,Right-Pallidum,65.20153846153846
True Negative,Left-Pallidum,64.42615384615384
True Negative,Right-Thalamus,62.614615384615384
True Negative,Left-Thalamus,61.673846153846156
True Negative,Right-Amygdala,57.66076923076923
True Negative,Right-Cerebral-Cortex,57.62538461538462
True Negative,Left-Cerebral-Cortex,56.75461538461538
True Negative,Right-Caudate,52.95769230769231
True Negative,Left-Caudate,51.855384615384615
True Negative,Left-Amygdala,50.033846153846156
True Negative,Right-Accumbens-Area,43.47846153846154
True Negative,Right-Hippocampus,43.21384615384615
True Negative,Left-Accumbens-Area,42.69307692307692
True Negative,Right-Putamen,41.93692307692307
True Negative,Left-Putamen,41.137692307692305
True Negative,Left-Hippocampus,41.07923076923077
True Negative,Left-Lateral-Ventricle,16.964615384615385
True Negative,Right-Lateral-Ventricle,16.925384615384615
True Negative,3rd-Ventricle,13.75076923076923
True Negative,Left-Inferior-Lateral-Ventricle,11.294615384615385
True Negative,4th-Ventricle,10.903846153846153
True Negative,Right-Inferior-Lateral-Ventricle,10.381538461538462
True Positive,Left-Cerebral-White-Matter,79.122
True Positive,Right-Cerebral-White-Matter,78.703
True Positive,Brain-Stem,76.65100000000001
True Positive,Right-Cerebellum-White-Matter,72.59733333333334
True Positive,Left-Cerebellum-White-Matter,71.77766666666666
True Positive,Left-Ventral-DC,69.00066666666666
True Positive,Right-Ventral-DC,67.623
True Positive,Left-Cerebellum-Cortex,65.34133333333334
True Positive,Right-Cerebellum-Cortex,65.06133333333334
True Positive,Right-Pallidum,60.227999999999994
True Positive,Left-Pallidum,60.09066666666667
True Positive,Left-Thalamus,59.75366666666666
True Positive,Right-Thalamus,59.33766666666667
True Positive,Left-Cerebral-Cortex,54.713
True Positive,Right-Cerebral-Cortex,54.24966666666667
True Positive,Right-Amygdala,54.18
True Positive,Right-Caudate,48.858333333333334
True Positive,Left-Caudate,48.836999999999996
True Positive,Left-Amygdala,47.172333333333334
True Positive,Right-Hippocampus,41.233333333333334
True Positive,Left-Hippocampus,41.13033333333333
True Positive,Left-Accumbens-Area,38.608333333333334
True Positive,Right-Accumbens-Area,37.74133333333334
True Positive,Left-Putamen,37.650666666666666
True Positive,Right-Putamen,36.05266666666667
True Positive,Left-Lateral-Ventricle,17.568666666666665
True Positive,Right-Lateral-Ventricle,17.398666666666667
True Positive,3rd-Ventricle,15.395666666666667
True Positive,4th-Ventricle,11.031333333333333
True Positive,Left-Inferior-Lateral-Ventricle,9.771666666666667
True Positive,Right-Inferior-Lateral-Ventricle,9.230666666666668
