outcome,Region,RawImportance%
False Negative,Left-Cerebral-Cortex,4.4222222222222225
False Negative,Left-Cerebral-White-Matter,4.333333333333333
False Negative,Right-Cerebral-Cortex,4.143703703703704
False Negative,Right-Cerebral-White-Matter,4.090740740740741
False Negative,Left-Cerebellum-Cortex,1.2007407407407409
False Negative,Right-Cerebellum-Cortex,0.6629629629629629
False Negative,Brain-Stem,0.4985185185185185
False Negative,Left-Cerebellum-White-Matter,0.37333333333333335
False Negative,Right-Cerebellum-White-Matter,0.2922222222222222
False Negative,Left-Thalamus,0.19333333333333333
False Negative,Right-Lateral-Ventricle,0.1885185185185185
False Negative,Right-Thalamus,0.18555555555555556
False Negative,Left-Lateral-Ventricle,0.18333333333333335
False Negative,Right-Putamen,0.14074074074074075
False Negative,Left-Putamen,0.13666666666666666
False Negative,Right-Caudate,0.10925925925925926
False Negative,Left-Caudate,0.10333333333333333
False Negative,Left-Hippocampus,0.10296296296296298
False Negative,Left-Ventral-DC,0.10111111111111111
False Negative,Right-Hippocampus,0.09925925925925927
False Negative,Right-Ventral-DC,0.09925925925925927
False Negative,4th-Ventricle,0.05
False Negative,Left-Pallidum,0.04407407407407407
False Negative,Right-Pallidum,0.04407407407407407
False Negative,Right-Amygdala,0.04230769230769231
False Negative,Left-Amygdala,0.04
False Negative,3rd-Ventricle,0.02185185185185185
False Negative,Right-Accumbens-Area,0.02
False Negative,Left-Accumbens-Area,0.019629629629629632
False Negative,Left-Inferior-Lateral-Ventricle,0.01740740740740741
False Negative,Right-Inferior-Lateral-Ventricle,0.01730769230769231
False Positive,Left-Cerebral-Cortex,4.955
False Positive,Left-Cerebral-White-Matter,4.605
False Positive,Right-Cerebral-Cortex,4.026666666666666
False Positive,Right-Cerebral-White-Matter,3.785
False Positive,Left-Cerebellum-Cortex,1.2066666666666668
False Positive,Right-Cerebellum-Cortex,0.5766666666666667
False Positive,Brain-Stem,0.5133333333333333
False Positive,Left-Cerebellum-White-Matter,0.37666666666666665
False Positive,Right-Cerebellum-White-Matter,0.29
False Positive,Left-Thalamus,0.20333333333333334
False Positive,Right-Thalamus,0.20166666666666666
False Positive,Left-Lateral-Ventricle,0.18166666666666664
False Positive,Right-Lateral-Ventricle,0.17833333333333334
False Positive,Right-Putamen,0.145
False Positive,Left-Putamen,0.14333333333333334
False Positive,Right-Hippocampus,0.10833333333333334
False Positive,Right-Caudate,0.10666666666666667
False Positive,Left-Caudate,0.105
False Positive,Left-Hippocampus,0.105
False Positive,Left-Ventral-DC,0.10166666666666667
False Positive,Right-Ventral-DC,0.10166666666666667
False Positive,4th-Ventricle,0.051666666666666666
False Positive,Left-Pallidum,0.045000000000000005
False Positive,Right-Pallidum,0.045000000000000005
False Positive,Right-Amygdala,0.043333333333333335
False Positive,Left-Amygdala,0.04
False Positive,3rd-Ventricle,0.021666666666666667
False Positive,Left-Accumbens-Area,0.021666666666666667
False Positive,Right-Accumbens-Area,0.02
False Positive,Left-Inferior-Lateral-Ventricle,0.016666666666666666
False Positive,Right-Inferior-Lateral-Ventricle,0.015
True Negative,Left-Cerebral-Cortex,4.4558064516129035
True Negative,Left-Cerebral-White-Matter,4.223870967741935
True Negative,Right-Cerebral-Cortex,4.026129032258065
True Negative,Right-Cerebral-White-Matter,3.8148387096774194
True Negative,Left-Cerebellum-Cortex,1.2251612903225806
True Negative,Right-Cerebellum-Cortex,0.6332258064516129
True Negative,Brain-Stem,0.4838709677419355
True Negative,Left-Cerebellum-White-Matter,0.36516129032258066
True Negative,Right-Cerebellum-White-Matter,0.2767741935483871
True Negative,Left-Lateral-Ventricle,0.25516129032258067
True Negative,Right-Lateral-Ventricle,0.22161290322580646
True Negative,Left-Thalamus,0.18161290322580645
True Negative,Right-Thalamus,0.17580645161290323
True Negative,Right-Putamen,0.13548387096774195
True Negative,Left-Putamen,0.13483870967741934
True Negative,Right-Caudate,0.10354838709677419
True Negative,Left-Caudate,0.10096774193548387
True Negative,Left-Hippocampus,0.1
True Negative,Right-Hippocampus,0.09838709677419354
True Negative,Left-Ventral-DC,0.09612903225806452
True Negative,Right-Ventral-DC,0.09580645161290323
True Negative,4th-Ventricle,0.053870967741935484
True Negative,Right-Pallidum,0.041935483870967745
True Negative,Left-Pallidum,0.04161290322580645
True Negative,Left-Amygdala,0.04096774193548387
True Negative,Right-Amygdala,0.04096774193548387
True Negative,3rd-Ventricle,0.023548387096774193
True Negative,Right-Accumbens-Area,0.01935483870967742
True Negative,Left-Accumbens-Area,0.01903225806451613
True Negative,Left-Inferior-Lateral-Ventricle,0.016774193548387096
True Negative,Right-Inferior-Lateral-Ventricle,0.014516129032258065
True Positive,Left-Cerebral-White-Matter,4.794444444444444
True Positive,Left-Cerebral-Cortex,4.7155555555555555
True Positive,Right-Cerebral-Cortex,4.094444444444444
True Positive,Right-Cerebral-White-Matter,4.0488888888888885
True Positive,Left-Cerebellum-Cortex,1.0255555555555556
True Positive,Brain-Stem,0.5244444444444444
True Positive,Right-Cerebellum-Cortex,0.38222222222222224
True Positive,Left-Cerebellum-White-Matter,0.3766666666666667
True Positive,Left-Thalamus,0.21444444444444444
True Positive,Right-Thalamus,0.20222222222222222
True Positive,Right-Cerebellum-White-Matter,0.1977777777777778
True Positive,Left-Lateral-Ventricle,0.19666666666666666
True Positive,Right-Lateral-Ventricle,0.18777777777777777
True Positive,Left-Putamen,0.1622222222222222
True Positive,Right-Putamen,0.1577777777777778
True Positive,Right-Caudate,0.12444444444444445
True Positive,Left-Caudate,0.12333333333333332
True Positive,Right-Ventral-DC,0.11555555555555556
True Positive,Left-Ventral-DC,0.11222222222222222
True Positive,Left-Hippocampus,0.1111111111111111
True Positive,Right-Hippocampus,0.10333333333333333
True Positive,Left-Pallidum,0.04888888888888889
True Positive,Right-Pallidum,0.04666666666666667
True Positive,Left-Amygdala,0.043333333333333335
True Positive,Right-Amygdala,0.043333333333333335
True Positive,4th-Ventricle,0.04
True Positive,3rd-Ventricle,0.023333333333333334
True Positive,Right-Accumbens-Area,0.022222222222222223
True Positive,Left-Accumbens-Area,0.021111111111111112
True Positive,Left-Inferior-Lateral-Ventricle,0.016666666666666666
True Positive,Right-Inferior-Lateral-Ventricle,0.012222222222222223
