Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,19180,166049.07,4.58,1017176,False Positive,raw,,
Left-Cerebral-White-Matter,17394,150586.94,4.16,1017176,False Positive,raw,,
Right-Cerebral-Cortex,14795,128086.34,3.54,1017176,False Positive,raw,,
Right-Cerebral-White-Matter,13157,113905.51,3.14,1017176,False Positive,raw,,
Left-Cerebellum-Cortex,5214,45139.72,1.25,1017176,False Positive,raw,,
Right-Cerebellum-Cortex,2431,21046.16,0.58,1017176,False Positive,raw,,
Brain-Stem,2152,18630.74,0.51,1017176,False Positive,raw,,
Left-Cerebellum-White-Matter,1536,13297.78,0.37,1017176,False Positive,raw,,
Right-Cerebellum-White-Matter,1258,10891.02,0.3,1017176,False Positive,raw,,
Left-Thalamus,942,8155.28,0.23,1017176,False Positive,raw,,
Right-Thalamus,949,8215.88,0.23,1017176,False Positive,raw,,
Right-Putamen,664,5748.52,0.16,1017176,False Positive,raw,,
Left-Putamen,679,5878.38,0.16,1017176,False Positive,raw,,
Left-Lateral-Ventricle,566,4900.09,0.14,1017176,False Positive,raw,,
Right-Lateral-Ventricle,554,4796.2,0.13,1017176,False Positive,raw,,
Left-Hippocampus,485,4198.84,0.12,1017176,False Positive,raw,,
Right-Hippocampus,501,4337.36,0.12,1017176,False Positive,raw,,
Right-Ventral-DC,454,3930.46,0.11,1017176,False Positive,raw,,
Right-Caudate,475,4112.27,0.11,1017176,False Positive,raw,,
Left-Ventral-DC,447,3869.86,0.11,1017176,False Positive,raw,,
Left-Caudate,454,3930.46,0.11,1017176,False Positive,raw,,
4th-Ventricle,207,1792.08,0.05,1017176,False Positive,raw,,
Left-Amygdala,195,1688.19,0.05,1017176,False Positive,raw,,
Left-Pallidum,205,1774.77,0.05,1017176,False Positive,raw,,
Right-Pallidum,206,1783.43,0.05,1017176,False Positive,raw,,
Right-Amygdala,182,1575.65,0.04,1017176,False Positive,raw,,
3rd-Ventricle,106,917.69,0.03,1017176,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,73,631.99,0.02,1017176,False Positive,raw,,
Left-Accumbens-Area,92,796.48,0.02,1017176,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,74,640.65,0.02,1017176,False Positive,raw,,
Right-Accumbens-Area,86,744.54,0.02,1017176,False Positive,raw,,
3rd-Ventricle,106,917.69,,1017176,False Positive,norm,783.05,117.19
Left-Accumbens-Area,92,796.48,,1017176,False Positive,norm,750.18,106.17
Left-Cerebellum-Cortex,5214,45139.72,,1017176,False Positive,norm,42530.02,106.14
Left-Amygdala,195,1688.19,,1017176,False Positive,norm,1591.65,106.07
Right-Amygdala,182,1575.65,,1017176,False Positive,norm,1503.46,104.8
4th-Ventricle,207,1792.08,,1017176,False Positive,norm,1729.33,103.63
Right-Ventral-DC,454,3930.46,,1017176,False Positive,norm,3827.96,102.68
Brain-Stem,2152,18630.74,,1017176,False Positive,norm,18370.56,101.42
Right-Putamen,664,5748.52,,1017176,False Positive,norm,5705.12,100.76
Right-Caudate,475,4112.27,,1017176,False Positive,norm,4109.87,100.06
Left-Caudate,454,3930.46,,1017176,False Positive,norm,3935.41,99.87
Left-Ventral-DC,447,3869.86,,1017176,False Positive,norm,3932.3,98.41
Left-Putamen,679,5878.38,,1017176,False Positive,norm,5991.65,98.11
Right-Thalamus,949,8215.88,,1017176,False Positive,norm,8375.05,98.1
Left-Hippocampus,485,4198.84,,1017176,False Positive,norm,4290.3,97.87
Right-Hippocampus,501,4337.36,,1017176,False Positive,norm,4459.51,97.26
Right-Pallidum,206,1783.43,,1017176,False Positive,norm,1858.25,95.97
Left-Thalamus,942,8155.28,,1017176,False Positive,norm,8512.04,95.81
Left-Pallidum,205,1774.77,,1017176,False Positive,norm,1899.58,93.43
Right-Lateral-Ventricle,554,4796.2,,1017176,False Positive,norm,5197.81,92.27
Left-Lateral-Ventricle,566,4900.09,,1017176,False Positive,norm,5343.43,91.7
Right-Accumbens-Area,86,744.54,,1017176,False Positive,norm,820.38,90.76
Left-Cerebellum-White-Matter,1536,13297.78,,1017176,False Positive,norm,15413.9,86.27
Left-Inferior-Lateral-Ventricle,73,631.99,,1017176,False Positive,norm,738.11,85.62
Right-Inferior-Lateral-Ventricle,74,640.65,,1017176,False Positive,norm,774.74,82.69
Right-Cerebellum-White-Matter,1258,10891.02,,1017176,False Positive,norm,14926.23,72.97
Left-Cerebral-White-Matter,17394,150586.94,,1017176,False Positive,norm,218078.45,69.05
Left-Cerebral-Cortex,19180,166049.07,,1017176,False Positive,norm,272523.3,60.93
Right-Cerebellum-Cortex,2431,21046.16,,1017176,False Positive,norm,38764.91,54.29
Right-Cerebral-White-Matter,13157,113905.51,,1017176,False Positive,norm,219032.73,52.0
Right-Cerebral-Cortex,14795,128086.34,,1017176,False Positive,norm,274192.25,46.71
Left-Cerebral-White-Matter,17644,154522.84,3.99,1125505,True Negative,raw,,
Right-Cerebral-White-Matter,16921,148190.95,3.83,1125505,True Negative,raw,,
Left-Cerebral-Cortex,16085,140869.41,3.64,1125505,True Negative,raw,,
Right-Cerebral-Cortex,14977,131165.76,3.39,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,5836,51110.59,1.32,1125505,True Negative,raw,,
Right-Cerebellum-Cortex,3312,29005.87,0.75,1125505,True Negative,raw,,
Brain-Stem,2326,20370.67,0.53,1125505,True Negative,raw,,
Left-Cerebellum-White-Matter,1858,16272.02,0.42,1125505,True Negative,raw,,
Right-Cerebellum-White-Matter,1643,14389.09,0.37,1125505,True Negative,raw,,
Left-Thalamus,885,7750.66,0.2,1125505,True Negative,raw,,
Right-Thalamus,852,7461.66,0.19,1125505,True Negative,raw,,
Right-Lateral-Ventricle,800,7006.25,0.18,1125505,True Negative,raw,,
Left-Lateral-Ventricle,668,5850.22,0.15,1125505,True Negative,raw,,
Left-Putamen,668,5850.22,0.15,1125505,True Negative,raw,,
Right-Putamen,614,5377.3,0.14,1125505,True Negative,raw,,
Left-Caudate,509,4457.73,0.12,1125505,True Negative,raw,,
Right-Caudate,519,4545.3,0.12,1125505,True Negative,raw,,
Left-Ventral-DC,469,4107.41,0.11,1125505,True Negative,raw,,
Right-Hippocampus,490,4291.33,0.11,1125505,True Negative,raw,,
Left-Hippocampus,502,4396.42,0.11,1125505,True Negative,raw,,
Right-Ventral-DC,446,3905.98,0.1,1125505,True Negative,raw,,
4th-Ventricle,382,3345.48,0.09,1125505,True Negative,raw,,
Right-Pallidum,210,1839.14,0.05,1125505,True Negative,raw,,
Right-Amygdala,197,1725.29,0.04,1125505,True Negative,raw,,
Left-Amygdala,177,1550.13,0.04,1125505,True Negative,raw,,
Left-Pallidum,196,1716.53,0.04,1125505,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,72,630.56,0.02,1125505,True Negative,raw,,
3rd-Ventricle,83,726.9,0.02,1125505,True Negative,raw,,
Left-Accumbens-Area,87,761.93,0.02,1125505,True Negative,raw,,
Right-Accumbens-Area,98,858.27,0.02,1125505,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,55,481.68,0.01,1125505,True Negative,raw,,
Left-Cerebellum-Cortex,5836,51110.59,,1125505,True Negative,norm,48084.14,106.29
Right-Accumbens-Area,98,858.27,,1125505,True Negative,norm,817.54,104.98
Left-Caudate,509,4457.73,,1125505,True Negative,norm,4302.72,103.6
4th-Ventricle,382,3345.48,,1125505,True Negative,norm,3254.51,102.8
Brain-Stem,2326,20370.67,,1125505,True Negative,norm,19944.75,102.14
Left-Hippocampus,502,4396.42,,1125505,True Negative,norm,4320.77,101.75
3rd-Ventricle,83,726.9,,1125505,True Negative,norm,715.23,101.63
Left-Accumbens-Area,87,761.93,,1125505,True Negative,norm,752.25,101.29
Right-Caudate,519,4545.3,,1125505,True Negative,norm,4523.52,100.48
Right-Amygdala,197,1725.29,,1125505,True Negative,norm,1722.62,100.16
Left-Putamen,668,5850.22,,1125505,True Negative,norm,5852.0,99.97
Right-Thalamus,852,7461.66,,1125505,True Negative,norm,7483.77,99.7
Left-Ventral-DC,469,4107.41,,1125505,True Negative,norm,4128.27,99.49
Right-Hippocampus,490,4291.33,,1125505,True Negative,norm,4329.97,99.11
Right-Ventral-DC,446,3905.98,,1125505,True Negative,norm,3941.22,99.11
Left-Thalamus,885,7750.66,,1125505,True Negative,norm,7833.8,98.94
Right-Putamen,614,5377.3,,1125505,True Negative,norm,5526.64,97.3
Right-Lateral-Ventricle,800,7006.25,,1125505,True Negative,norm,7211.81,97.15
Left-Amygdala,177,1550.13,,1125505,True Negative,norm,1614.85,95.99
Right-Pallidum,210,1839.14,,1125505,True Negative,norm,1929.66,95.31
Left-Pallidum,196,1716.53,,1125505,True Negative,norm,1816.63,94.49
Left-Lateral-Ventricle,668,5850.22,,1125505,True Negative,norm,6241.11,93.74
Left-Cerebellum-White-Matter,1858,16272.02,,1125505,True Negative,norm,18406.33,88.4
Left-Inferior-Lateral-Ventricle,72,630.56,,1125505,True Negative,norm,754.9,83.53
Right-Cerebellum-White-Matter,1643,14389.09,,1125505,True Negative,norm,17745.52,81.09
Right-Inferior-Lateral-Ventricle,55,481.68,,1125505,True Negative,norm,669.76,71.92
Left-Cerebral-White-Matter,17644,154522.84,,1125505,True Negative,norm,224713.31,68.76
Right-Cerebral-White-Matter,16921,148190.95,,1125505,True Negative,norm,223177.52,66.4
Right-Cerebellum-Cortex,3312,29005.87,,1125505,True Negative,norm,46767.28,62.02
Left-Cerebral-Cortex,16085,140869.41,,1125505,True Negative,norm,245476.8,57.39
Right-Cerebral-Cortex,14977,131165.76,,1125505,True Negative,norm,244865.2,53.57
Left-Cerebral-White-Matter,21414,187539.8,5.39,1208586,False Negative,raw,,
Left-Cerebral-Cortex,21394,187364.64,5.39,1208586,False Negative,raw,,
Right-Cerebral-White-Matter,17576,153927.31,4.43,1208586,False Negative,raw,,
Right-Cerebral-Cortex,16601,145388.45,4.18,1208586,False Negative,raw,,
Left-Cerebellum-Cortex,4845,42431.6,1.22,1208586,False Negative,raw,,
Brain-Stem,2197,19240.91,0.55,1208586,False Negative,raw,,
Right-Cerebellum-Cortex,1978,17322.95,0.5,1208586,False Negative,raw,,
Left-Cerebellum-White-Matter,1583,13863.62,0.4,1208586,False Negative,raw,,
