outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,71.28586206896551
False Negative,Left-Cerebral-White-Matter,69.75413793103449
False Negative,Brain-Stem,65.86758620689656
False Negative,Right-Cerebellum-White-Matter,63.39172413793103
False Negative,Left-Cerebellum-White-Matter,62.29379310344827
False Negative,Left-Ventral-DC,62.125517241379306
False Negative,Right-Ventral-DC,61.61586206896551
False Negative,Left-Cerebellum-Cortex,60.92758620689656
False Negative,Right-Cerebellum-Cortex,60.85620689655172
False Negative,Right-Amygdala,56.28689655172413
False Negative,Right-Thalamus,56.18793103448276
False Negative,Left-Thalamus,55.9751724137931
False Negative,Left-Amygdala,55.23758620689655
False Negative,Right-Pallidum,54.7796551724138
False Negative,Right-Cerebral-Cortex,54.577586206896555
False Negative,Left-Caudate,53.9848275862069
False Negative,Left-Cerebral-Cortex,53.54931034482759
False Negative,Right-Caudate,52.02034482758621
False Negative,Left-Pallidum,51.58206896551724
False Negative,Right-Hippocampus,48.752758620689654
False Negative,Left-Hippocampus,47.72448275862069
False Negative,Left-Accumbens-Area,45.96793103448276
False Negative,Right-Accumbens-Area,44.19137931034483
False Negative,Right-Putamen,42.678275862068965
False Negative,Left-Putamen,42.21448275862069
False Negative,Right-Lateral-Ventricle,29.397931034482756
False Negative,Left-Lateral-Ventricle,28.982413793103447
False Negative,3rd-Ventricle,26.923793103448276
False Negative,4th-Ventricle,23.38310344827586
False Negative,Left-Inferior-Lateral-Ventricle,19.50448275862069
False Negative,Right-Inferior-Lateral-Ventricle,19.433448275862066
False Positive,Right-Cerebral-White-Matter,70.50136363636364
False Positive,Left-Cerebral-White-Matter,68.50727272727273
False Positive,Brain-Stem,64.67636363636365
False Positive,Right-Cerebellum-White-Matter,61.86954545454545
False Positive,Left-Ventral-DC,61.84318181818182
False Positive,Left-Cerebellum-Cortex,61.08636363636364
False Positive,Right-Ventral-DC,60.845454545454544
False Positive,Left-Cerebellum-White-Matter,60.5390909090909
False Positive,Right-Cerebellum-Cortex,60.41227272727272
False Positive,Right-Thalamus,56.46272727272728
False Positive,Left-Thalamus,56.26045454545454
False Positive,Right-Pallidum,54.61590909090909
False Positive,Right-Amygdala,54.253181818181815
False Positive,Left-Cerebral-Cortex,53.86363636363637
False Positive,Right-Cerebral-Cortex,53.75772727272727
False Positive,Left-Amygdala,53.22818181818182
False Positive,Left-Caudate,52.28818181818181
False Positive,Left-Pallidum,51.91045454545454
False Positive,Right-Caudate,51.403181818181814
False Positive,Right-Hippocampus,47.90363636363636
False Positive,Left-Hippocampus,47.343636363636364
False Positive,Left-Accumbens-Area,46.557272727272725
False Positive,Left-Putamen,43.79954545454546
False Positive,Right-Putamen,43.08909090909091
False Positive,Right-Accumbens-Area,42.86636363636364
False Positive,Left-Lateral-Ventricle,31.09181818181818
False Positive,Right-Lateral-Ventricle,30.49227272727273
False Positive,3rd-Ventricle,29.602272727272727
False Positive,4th-Ventricle,26.624545454545455
False Positive,Left-Inferior-Lateral-Ventricle,24.577272727272728
False Positive,Right-Inferior-Lateral-Ventricle,20.969545454545454
True Negative,Right-Cerebral-White-Matter,71.37901234567902
True Negative,Left-Cerebral-White-Matter,70.25259259259259
True Negative,Brain-Stem,66.51802469135802
True Negative,Right-Cerebellum-White-Matter,63.96864197530864
True Negative,Left-Cerebellum-White-Matter,63.163875
True Negative,Left-Cerebellum-Cortex,61.111749999999994
True Negative,Left-Ventral-DC,61.034197530864205
True Negative,Right-Ventral-DC,61.019259259259265
True Negative,Right-Cerebellum-Cortex,60.95074074074074
True Negative,Right-Amygdala,56.986543209876544
True Negative,Right-Cerebral-Cortex,55.26456790123457
True Negative,Right-Thalamus,55.01074074074074
True Negative,Left-Amygdala,54.944197530864194
True Negative,Left-Thalamus,54.9037037037037
True Negative,Left-Cerebral-Cortex,54.58444444444444
True Negative,Left-Caudate,53.784938271604936
True Negative,Right-Pallidum,53.40518518518518
True Negative,Left-Pallidum,51.720987654320986
True Negative,Right-Caudate,51.5041975308642
True Negative,Right-Hippocampus,47.977407407407405
True Negative,Left-Hippocampus,46.58839506172839
True Negative,Left-Accumbens-Area,44.11098765432099
True Negative,Right-Accumbens-Area,42.772592592592595
True Negative,Right-Putamen,42.550617283950615
True Negative,Left-Putamen,41.43
True Negative,Right-Lateral-Ventricle,28.51345679012346
True Negative,Left-Lateral-Ventricle,27.981851851851854
True Negative,3rd-Ventricle,24.39938271604938
True Negative,4th-Ventricle,23.1720987654321
True Negative,Left-Inferior-Lateral-Ventricle,19.821234567901236
True Negative,Right-Inferior-Lateral-Ventricle,18.83037037037037
True Positive,Right-Cerebral-White-Matter,70.45484848484848
True Positive,Left-Cerebral-White-Matter,68.11424242424242
True Positive,Brain-Stem,64.92
