Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,33469,136792.91,9.39,15007,True Negative,raw,,
Right-Cerebral-White-Matter,32799,134054.52,9.2,15007,True Negative,raw,,
Left-Cerebral-Cortex,32018,130862.45,8.98,15007,True Negative,raw,,
Right-Cerebral-Cortex,31197,127506.9,8.75,15007,True Negative,raw,,
Right-Cerebellum-Cortex,6971,28491.54,1.96,15007,True Negative,raw,,
Left-Cerebellum-Cortex,6840,27956.12,1.92,15007,True Negative,raw,,
Brain-Stem,2834,11582.99,0.79,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2605,10647.03,0.73,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2568,10495.81,0.72,15007,True Negative,raw,,
Left-Thalamus,851,3478.17,0.24,15007,True Negative,raw,,
Right-Thalamus,778,3179.8,0.22,15007,True Negative,raw,,
Right-Putamen,604,2468.64,0.17,15007,True Negative,raw,,
Left-Putamen,623,2546.3,0.17,15007,True Negative,raw,,
Left-Caudate,531,2170.28,0.15,15007,True Negative,raw,,
Left-Lateral-Ventricle,484,1978.18,0.14,15007,True Negative,raw,,
Left-Ventral-DC,510,2084.45,0.14,15007,True Negative,raw,,
Right-Ventral-DC,487,1990.44,0.14,15007,True Negative,raw,,
Right-Hippocampus,431,1761.56,0.12,15007,True Negative,raw,,
Right-Caudate,439,1794.26,0.12,15007,True Negative,raw,,
Left-Hippocampus,416,1700.26,0.12,15007,True Negative,raw,,
Right-Lateral-Ventricle,395,1614.43,0.11,15007,True Negative,raw,,
Left-Amygdala,224,915.52,0.06,15007,True Negative,raw,,
Left-Pallidum,198,809.26,0.06,15007,True Negative,raw,,
Right-Amygdala,225,919.61,0.06,15007,True Negative,raw,,
Right-Pallidum,203,829.69,0.06,15007,True Negative,raw,,
4th-Ventricle,94,384.19,0.03,15007,True Negative,raw,,
Right-Accumbens-Area,95,388.28,0.03,15007,True Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,73.57,0.01,15007,True Negative,raw,,
3rd-Ventricle,51,208.44,0.01,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.05,0.0,15007,True Negative,raw,,
Left-Cerebral-White-Matter,33469,136792.91,,15007,True Negative,norm,191995.06,71.25
Right-Cerebral-White-Matter,32799,134054.52,,15007,True Negative,norm,188256.0,71.21
Brain-Stem,2834,11582.99,,15007,True Negative,norm,17578.81,65.89
Right-Cerebellum-White-Matter,2605,10647.03,,15007,True Negative,norm,16486.54,64.58
Left-Cerebellum-White-Matter,2568,10495.81,,15007,True Negative,norm,16336.81,64.25
Right-Cerebellum-Cortex,6971,28491.54,,15007,True Negative,norm,46621.52,61.11
Left-Cerebellum-Cortex,6840,27956.12,,15007,True Negative,norm,45796.89,61.04
Right-Amygdala,225,919.61,,15007,True Negative,norm,1534.47,59.93
Left-Ventral-DC,510,2084.45,,15007,True Negative,norm,3503.98,59.49
Left-Caudate,531,2170.28,,15007,True Negative,norm,3653.65,59.4
Right-Ventral-DC,487,1990.44,,15007,True Negative,norm,3468.47,57.39
Left-Cerebral-Cortex,32018,130862.45,,15007,True Negative,norm,228593.34,57.25
Right-Cerebral-Cortex,31197,127506.9,,15007,True Negative,norm,223881.97,56.95
Left-Pallidum,198,809.26,,15007,True Negative,norm,1434.49,56.41
Left-Amygdala,224,915.52,,15007,True Negative,norm,1625.77,56.31
Right-Pallidum,203,829.69,,15007,True Negative,norm,1495.22,55.49
Left-Thalamus,851,3478.17,,15007,True Negative,norm,6353.62,54.74
Right-Accumbens-Area,95,388.28,,15007,True Negative,norm,719.39,53.97
Right-Thalamus,778,3179.8,,15007,True Negative,norm,6028.93,52.74
Right-Caudate,439,1794.26,,15007,True Negative,norm,3601.59,49.82
Left-Hippocampus,416,1700.26,,15007,True Negative,norm,3732.44,45.55
Right-Hippocampus,431,1761.56,,15007,True Negative,norm,3942.19,44.68
Left-Accumbens-Area,72,294.27,,15007,True Negative,norm,670.55,43.89
Right-Putamen,604,2468.64,,15007,True Negative,norm,5774.54,42.75
Left-Putamen,623,2546.3,,15007,True Negative,norm,6082.89,41.86
3rd-Ventricle,51,208.44,,15007,True Negative,norm,588.17,35.44
Right-Lateral-Ventricle,395,1614.43,,15007,True Negative,norm,5233.33,30.85
Left-Lateral-Ventricle,484,1978.18,,15007,True Negative,norm,7414.98,26.68
4th-Ventricle,94,384.19,,15007,True Negative,norm,1835.06,20.94
Left-Inferior-Lateral-Ventricle,18,73.57,,15007,True Negative,norm,567.88,12.96
Right-Inferior-Lateral-Ventricle,12,49.05,,15007,True Negative,norm,631.29,7.77
Right-Cerebral-White-Matter,44653,178355.81,12.0,10104,True Positive,raw,,
Left-Cerebral-White-Matter,42487,169704.24,11.42,10104,True Positive,raw,,
Right-Cerebral-Cortex,39738,158724.01,10.68,10104,True Positive,raw,,
Left-Cerebral-Cortex,38829,155093.23,10.44,10104,True Positive,raw,,
Left-Cerebellum-Cortex,8022,32041.98,2.16,10104,True Positive,raw,,
Right-Cerebellum-Cortex,7536,30100.76,2.03,10104,True Positive,raw,,
Brain-Stem,3111,12426.15,0.84,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,2985,11922.87,0.8,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,2824,11279.8,0.76,10104,True Positive,raw,,
Left-Lateral-Ventricle,2077,8296.08,0.56,10104,True Positive,raw,,
Right-Lateral-Ventricle,1351,5396.25,0.36,10104,True Positive,raw,,
Right-Thalamus,994,3970.3,0.27,10104,True Positive,raw,,
Left-Thalamus,990,3954.32,0.27,10104,True Positive,raw,,
Left-Putamen,725,2895.84,0.19,10104,True Positive,raw,,
Right-Caudate,691,2760.04,0.19,10104,True Positive,raw,,
Left-Caudate,640,2556.33,0.17,10104,True Positive,raw,,
Right-Putamen,600,2396.56,0.16,10104,True Positive,raw,,
Right-Ventral-DC,550,2196.84,0.15,10104,True Positive,raw,,
Left-Ventral-DC,530,2116.96,0.14,10104,True Positive,raw,,
Right-Hippocampus,446,1781.44,0.12,10104,True Positive,raw,,
Left-Hippocampus,388,1549.77,0.1,10104,True Positive,raw,,
Left-Amygdala,217,866.76,0.06,10104,True Positive,raw,,
Left-Pallidum,210,838.8,0.06,10104,True Positive,raw,,
Right-Amygdala,221,882.73,0.06,10104,True Positive,raw,,
Right-Pallidum,240,958.62,0.06,10104,True Positive,raw,,
4th-Ventricle,174,695.0,0.05,10104,True Positive,raw,,
Left-Accumbens-Area,88,351.5,0.02,10104,True Positive,raw,,
Right-Accumbens-Area,74,295.58,0.02,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,50,199.71,0.01,10104,True Positive,raw,,
3rd-Ventricle,55,219.68,0.01,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,30,119.83,0.01,10104,True Positive,raw,,
Right-Cerebral-White-Matter,44653,178355.81,,10104,True Positive,norm,253784.94,70.28
Left-Cerebral-White-Matter,42487,169704.24,,10104,True Positive,norm,254325.28,66.73
Brain-Stem,3111,12426.15,,10104,True Positive,norm,19798.13,62.76
Right-Cerebellum-White-Matter,2985,11922.87,,10104,True Positive,norm,19288.69,61.81
Left-Cerebellum-Cortex,8022,32041.98,,10104,True Positive,norm,53515.68,59.87
Right-Ventral-DC,550,2196.84,,10104,True Positive,norm,3712.84,59.17
Left-Cerebellum-White-Matter,2824,11279.8,,10104,True Positive,norm,19131.11,58.96
Right-Cerebellum-Cortex,7536,30100.76,,10104,True Positive,norm,51727.75,58.19
Left-Ventral-DC,530,2116.96,,10104,True Positive,norm,3653.27,57.95
Right-Caudate,691,2760.04,,10104,True Positive,norm,4927.2,56.02
Right-Thalamus,994,3970.3,,10104,True Positive,norm,7226.71,54.94
Left-Thalamus,990,3954.32,,10104,True Positive,norm,7232.46,54.67
Left-Caudate,640,2556.33,,10104,True Positive,norm,4717.86,54.18
Left-Amygdala,217,866.76,,10104,True Positive,norm,1605.93,53.97
Right-Cerebral-Cortex,39738,158724.01,,10104,True Positive,norm,298653.3,53.15
Right-Pallidum,240,958.62,,10104,True Positive,norm,1813.14,52.87
Left-Cerebral-Cortex,38829,155093.23,,10104,True Positive,norm,297195.9,52.19
Right-Amygdala,221,882.73,,10104,True Positive,norm,1734.91,50.88
Left-Hippocampus,388,1549.77,,10104,True Positive,norm,3452.42,44.89
Right-Hippocampus,446,1781.44,,10104,True Positive,norm,3969.92,44.87
Left-Putamen,725,2895.84,,10104,True Positive,norm,6465.23,44.79
Left-Pallidum,210,838.8,,10104,True Positive,norm,1896.08,44.24
Left-Accumbens-Area,88,351.5,,10104,True Positive,norm,820.06,42.86
Right-Putamen,600,2396.56,,10104,True Positive,norm,6102.26,39.27
Right-Accumbens-Area,74,295.58,,10104,True Positive,norm,802.21,36.84
Right-Lateral-Ventricle,1351,5396.25,,10104,True Positive,norm,15122.38,35.68
Left-Lateral-Ventricle,2077,8296.08,,10104,True Positive,norm,26165.92,31.71
4th-Ventricle,174,695.0,,10104,True Positive,norm,2636.32,26.36
Left-Inferior-Lateral-Ventricle,50,199.71,,10104,True Positive,norm,821.74,24.3
3rd-Ventricle,55,219.68,,10104,True Positive,norm,1070.86,20.51
Right-Inferior-Lateral-Ventricle,30,119.83,,10104,True Positive,norm,659.72,18.16
Left-Cerebral-Cortex,36217,138772.88,9.95,23042,True Negative,raw,,
Right-Cerebral-Cortex,35958,137780.47,9.88,23042,True Negative,raw,,
Left-Cerebral-White-Matter,35500,136025.54,9.75,23042,True Negative,raw,,
Right-Cerebral-White-Matter,35501,136029.38,9.75,23042,True Negative,raw,,
Left-Cerebellum-Cortex,7186,27534.64,1.97,23042,True Negative,raw,,
Right-Cerebellum-Cortex,6894,26415.78,1.89,23042,True Negative,raw,,
Brain-Stem,2751,10541.02,0.76,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2562,9816.83,0.7,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,2337,8954.7,0.64,23042,True Negative,raw,,
Left-Thalamus,984,3770.4,0.27,23042,True Negative,raw,,
Right-Thalamus,969,3712.92,0.27,23042,True Negative,raw,,
Right-Putamen,628,2406.31,0.17,23042,True Negative,raw,,
Left-Putamen,620,2375.66,0.17,23042,True Negative,raw,,
Left-Ventral-DC,566,2168.75,0.16,23042,True Negative,raw,,
Left-Caudate,499,1912.02,0.14,23042,True Negative,raw,,
Right-Ventral-DC,527,2019.31,0.14,23042,True Negative,raw,,
Right-Caudate,521,1996.32,0.14,23042,True Negative,raw,,
Left-Hippocampus,456,1747.26,0.13,23042,True Negative,raw,,
Right-Hippocampus,429,1643.8,0.12,23042,True Negative,raw,,
Right-Lateral-Ventricle,446,1708.94,0.12,23042,True Negative,raw,,
Left-Lateral-Ventricle,415,1590.16,0.11,23042,True Negative,raw,,
Left-Amygdala,202,774.0,0.06,23042,True Negative,raw,,
Left-Pallidum,213,816.15,0.06,23042,True Negative,raw,,
Right-Amygdala,233,892.79,0.06,23042,True Negative,raw,,
Right-Pallidum,228,873.63,0.06,23042,True Negative,raw,,
4th-Ventricle,115,440.65,0.03,23042,True Negative,raw,,
Left-Accumbens-Area,83,318.03,0.02,23042,True Negative,raw,,
Right-Accumbens-Area,82,314.2,0.02,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,114.95,0.01,23042,True Negative,raw,,
3rd-Ventricle,31,118.78,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,126.45,0.01,23042,True Negative,raw,,
Right-Cerebral-White-Matter,35501,136029.38,,23042,True Negative,norm,190923.22,71.25
Left-Cerebral-White-Matter,35500,136025.54,,23042,True Negative,norm,192155.03,70.79
Brain-Stem,2751,10541.02,,23042,True Negative,norm,16098.63,65.48
Left-Ventral-DC,566,2168.75,,23042,True Negative,norm,3312.26,65.48
Right-Cerebellum-White-Matter,2562,9816.83,,23042,True Negative,norm,15430.82,63.62
Right-Ventral-DC,527,2019.31,,23042,True Negative,norm,3231.88,62.48
Left-Cerebellum-White-Matter,2337,8954.7,,23042,True Negative,norm,14658.11,61.09
Left-Cerebellum-Cortex,7186,27534.64,,23042,True Negative,norm,45294.96,60.79
Right-Amygdala,233,892.79,,23042,True Negative,norm,1499.83,59.53
Right-Cerebellum-Cortex,6894,26415.78,,23042,True Negative,norm,44697.34,59.1
Left-Thalamus,984,3770.4,,23042,True Negative,norm,6751.87,55.84
Left-Cerebral-Cortex,36217,138772.88,,23042,True Negative,norm,248643.75,55.81
Right-Thalamus,969,3712.92,,23042,True Negative,norm,6652.27,55.81
Right-Pallidum,228,873.63,,23042,True Negative,norm,1569.01,55.68
Right-Cerebral-Cortex,35958,137780.47,,23042,True Negative,norm,248150.97,55.52
Left-Amygdala,202,774.0,,23042,True Negative,norm,1411.51,54.84
Left-Pallidum,213,816.15,,23042,True Negative,norm,1603.06,50.91
Right-Hippocampus,429,1643.8,,23042,True Negative,norm,3489.76,47.1
Left-Hippocampus,456,1747.26,,23042,True Negative,norm,3728.1,46.87
Right-Caudate,521,1996.32,,23042,True Negative,norm,4340.82,45.99
Left-Caudate,499,1912.02,,23042,True Negative,norm,4280.89,44.66
Right-Putamen,628,2406.31,,23042,True Negative,norm,5622.21,42.8
Left-Putamen,620,2375.66,,23042,True Negative,norm,5632.61,42.18
Left-Accumbens-Area,83,318.03,,23042,True Negative,norm,785.53,40.49
Right-Accumbens-Area,82,314.2,,23042,True Negative,norm,781.88,40.19
Right-Lateral-Ventricle,446,1708.94,,23042,True Negative,norm,5906.02,28.94
Left-Lateral-Ventricle,415,1590.16,,23042,True Negative,norm,5520.91,28.8
Right-Inferior-Lateral-Ventricle,33,126.45,,23042,True Negative,norm,523.79,24.14
4th-Ventricle,115,440.65,,23042,True Negative,norm,1956.4,22.52
Left-Inferior-Lateral-Ventricle,30,114.95,,23042,True Negative,norm,579.48,19.84
3rd-Ventricle,31,118.78,,23042,True Negative,norm,613.22,19.37
Right-Cerebral-White-Matter,49391,164018.2,13.37,2919220,False Negative,raw,,
Left-Cerebral-White-Matter,47054,156257.46,12.74,2919220,False Negative,raw,,
Right-Cerebral-Cortex,44610,148141.4,12.08,2919220,False Negative,raw,,
Left-Cerebral-Cortex,43195,143442.45,11.7,2919220,False Negative,raw,,
Right-Cerebellum-Cortex,8697,28881.1,2.35,2919220,False Negative,raw,,
Left-Cerebellum-Cortex,8272,27469.75,2.24,2919220,False Negative,raw,,
