outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,10.930344827586207
False Negative,Left-Cerebral-White-Matter,10.69103448275862
False Negative,Right-Cerebral-Cortex,10.24551724137931
False Negative,Left-Cerebral-Cortex,10.02206896551724
False Negative,Left-Cerebellum-Cortex,1.9375862068965517
False Negative,Right-Cerebellum-Cortex,1.9013793103448275
False Negative,Brain-Stem,0.8244827586206896
False Negative,Left-Cerebellum-White-Matter,0.7010344827586208
False Negative,Right-Cerebellum-White-Matter,0.6982758620689655
False Negative,Left-Thalamus,0.2855172413793104
False Negative,Right-Thalamus,0.283448275862069
False Negative,Left-Putamen,0.17758620689655175
False Negative,Right-Putamen,0.17620689655172414
False Negative,Right-Lateral-Ventricle,0.16448275862068967
False Negative,Left-Lateral-Ventricle,0.16379310344827586
False Negative,Left-Caudate,0.16275862068965516
False Negative,Left-Ventral-DC,0.1620689655172414
False Negative,Right-Ventral-DC,0.16000000000000003
False Negative,Right-Caudate,0.15827586206896552
False Negative,Right-Hippocampus,0.1406896551724138
False Negative,Left-Hippocampus,0.13413793103448277
False Negative,Right-Amygdala,0.06448275862068965
False Negative,Right-Pallidum,0.06448275862068965
False Negative,Left-Pallidum,0.06310344827586208
False Negative,Left-Amygdala,0.06241379310344828
False Negative,4th-Ventricle,0.031724137931034485
False Negative,Left-Accumbens-Area,0.023448275862068966
False Negative,Right-Accumbens-Area,0.022758620689655173
False Negative,3rd-Ventricle,0.014827586206896552
False Negative,Left-Inferior-Lateral-Ventricle,0.01103448275862069
False Negative,Right-Inferior-Lateral-Ventricle,0.010344827586206896
False Positive,Right-Cerebral-White-Matter,11.191363636363636
False Positive,Left-Cerebral-White-Matter,10.899545454545454
False Positive,Left-Cerebral-Cortex,10.400454545454545
False Positive,Right-Cerebral-Cortex,10.345
False Positive,Left-Cerebellum-Cortex,1.9336363636363636
False Positive,Right-Cerebellum-Cortex,1.9181818181818182
False Positive,Brain-Stem,0.8159090909090909
False Positive,Right-Cerebellum-White-Matter,0.7022727272727273
False Positive,Left-Cerebellum-White-Matter,0.69
False Positive,Left-Thalamus,0.29363636363636364
False Positive,Right-Thalamus,0.29
False Positive,Left-Putamen,0.1859090909090909
False Positive,Right-Putamen,0.18045454545454545
False Positive,Left-Lateral-Ventricle,0.17863636363636365
False Positive,Right-Lateral-Ventricle,0.16818181818181818
False Positive,Left-Ventral-DC,0.165
False Positive,Right-Ventral-DC,0.16
False Positive,Left-Caudate,0.15681818181818183
False Positive,Right-Caudate,0.15136363636363637
False Positive,Right-Hippocampus,0.14136363636363636
False Positive,Left-Hippocampus,0.13636363636363635
False Positive,Right-Pallidum,0.0640909090909091
False Positive,Left-Pallidum,0.06318181818181819
False Positive,Right-Amygdala,0.060000000000000005
False Positive,Left-Amygdala,0.056363636363636366
False Positive,4th-Ventricle,0.03772727272727273
False Positive,Left-Accumbens-Area,0.024090909090909093
False Positive,Right-Accumbens-Area,0.021818181818181816
False Positive,3rd-Ventricle,0.01681818181818182
False Positive,Left-Inferior-Lateral-Ventricle,0.014545454545454545
False Positive,Right-Inferior-Lateral-Ventricle,0.011363636363636364
