outcome,Region,VolumeNormImportance%
False Negative,3rd-Ventricle,107.26700000000001
False Negative,Left-Cerebellum-Cortex,103.207
False Negative,Right-Accumbens-Area,101.87578947368422
False Negative,Left-Accumbens-Area,100.47999999999999
False Negative,Left-Ventral-DC,100.083
False Negative,Brain-Stem,99.882
False Negative,4th-Ventricle,99.6035
False Negative,Left-Hippocampus,99.4695
False Negative,Left-Thalamus,99.14099999999999
False Negative,Right-Ventral-DC,98.634
False Negative,Right-Thalamus,97.756
False Negative,Right-Amygdala,96.965
False Negative,Left-Amygdala,96.8985
False Negative,Left-Pallidum,95.8785
False Negative,Right-Hippocampus,95.697
False Negative,Left-Putamen,95.134
False Negative,Left-Caudate,93.9425
False Negative,Right-Putamen,93.434
False Negative,Right-Caudate,92.588
False Negative,Left-Lateral-Ventricle,91.8385
False Negative,Right-Pallidum,91.1485
False Negative,Left-Cerebellum-White-Matter,87.5765
False Negative,Right-Lateral-Ventricle,86.3575
False Negative,Left-Inferior-Lateral-Ventricle,85.076
False Negative,Right-Cerebellum-White-Matter,76.312
False Negative,Right-Inferior-Lateral-Ventricle,73.44500000000001
False Negative,Left-Cerebral-White-Matter,69.559
False Negative,Right-Cerebellum-Cortex,68.41749999999999
False Negative,Left-Cerebral-Cortex,63.2235
False Negative,Right-Cerebral-White-Matter,58.312
False Negative,Right-Cerebral-Cortex,56.713499999999996
False Positive,3rd-Ventricle,105.13955555555555
False Positive,Right-Amygdala,100.83466666666668
False Positive,Left-Ventral-DC,99.26288888888888
False Positive,4th-Ventricle,98.65822222222222
False Positive,Right-Ventral-DC,98.3168888888889
False Positive,Right-Accumbens-Area,98.26444444444444
False Positive,Brain-Stem,97.988
False Positive,Left-Thalamus,97.63733333333334
False Positive,Left-Cerebellum-Cortex,97.52688888888889
False Positive,Left-Amygdala,97.44866666666665
False Positive,Right-Caudate,97.222
False Positive,Left-Hippocampus,97.15799999999999
False Positive,Right-Thalamus,96.8688888888889
False Positive,Right-Putamen,96.56733333333332
False Positive,Left-Accumbens-Area,94.21159090909092
False Positive,Right-Pallidum,94.19822222222223
False Positive,Left-Caudate,93.39155555555556
False Positive,Left-Lateral-Ventricle,93.328
False Positive,Right-Hippocampus,92.66666666666667
False Positive,Left-Pallidum,91.28659090909092
False Positive,Right-Lateral-Ventricle,89.17466666666667
False Positive,Left-Putamen,88.53711111111112
False Positive,Left-Cerebellum-White-Matter,85.09244444444444
False Positive,Left-Inferior-Lateral-Ventricle,73.93111111111111
False Positive,Right-Inferior-Lateral-Ventricle,71.71422222222222
False Positive,Left-Cerebral-White-Matter,70.98755555555556
False Positive,Right-Cerebral-White-Matter,67.62177777777778
False Positive,Right-Cerebral-Cortex,64.99533333333333
False Positive,Right-Cerebellum-White-Matter,64.31355555555555
False Positive,Left-Cerebral-Cortex,63.63755555555556
False Positive,Right-Cerebellum-Cortex,51.675111111111114
True Negative,3rd-Ventricle,105.65568965517241
True Negative,Left-Cerebellum-Cortex,104.65912280701754
True Negative,Left-Amygdala,101.2
True Negative,Right-Amygdala,101.06275862068966
True Negative,Left-Hippocampus,99.99068965517242
True Negative,Left-Accumbens-Area,99.93603448275861
True Negative,Right-Accumbens-Area,99.75241379310346
True Negative,Brain-Stem,99.50844827586207
True Negative,Right-Ventral-DC,99.36413793103448
True Negative,Left-Ventral-DC,99.17775862068966
True Negative,Right-Thalamus,99.16620689655173
True Negative,Right-Hippocampus,98.9953448275862
True Negative,Left-Thalamus,98.96517241379311
True Negative,4th-Ventricle,98.79344827586208
True Negative,Right-Caudate,98.44586206896551
True Negative,Left-Putamen,98.37120689655173
True Negative,Right-Putamen,98.26206896551724
True Negative,Left-Caudate,97.64344827586207
True Negative,Left-Pallidum,96.70810344827586
True Negative,Right-Pallidum,96.1396551724138
True Negative,Left-Lateral-Ventricle,94.55586206896551
True Negative,Right-Lateral-Ventricle,93.3753448275862
True Negative,Left-Cerebellum-White-Matter,88.25245614035089
True Negative,Left-Inferior-Lateral-Ventricle,86.6351724137931
True Negative,Right-Inferior-Lateral-Ventricle,81.88379310344828
True Negative,Right-Cerebellum-White-Matter,81.25741379310345
True Negative,Right-Cerebellum-Cortex,78.98137931034483
True Negative,Left-Cerebral-White-Matter,74.41241379310345
True Negative,Right-Cerebral-White-Matter,68.34603448275863
True Negative,Left-Cerebral-Cortex,66.76241379310345
