Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,18382,159140.46,4.16,15007,True Negative,raw,,
Left-Cerebral-White-Matter,17836,154413.52,4.03,15007,True Negative,raw,,
Right-Cerebral-Cortex,17495,151461.34,3.95,15007,True Negative,raw,,
Right-Cerebral-White-Matter,16632,143990.0,3.76,15007,True Negative,raw,,
Left-Cerebellum-Cortex,5457,47243.47,1.23,15007,True Negative,raw,,
Right-Cerebellum-Cortex,3047,26379.12,0.69,15007,True Negative,raw,,
Brain-Stem,1804,15617.96,0.41,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,1665,14414.58,0.38,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,1456,12605.19,0.33,15007,True Negative,raw,,
Left-Lateral-Ventricle,821,7107.73,0.19,15007,True Negative,raw,,
Right-Thalamus,714,6181.39,0.16,15007,True Negative,raw,,
Left-Putamen,692,5990.93,0.16,15007,True Negative,raw,,
Left-Thalamus,713,6172.73,0.16,15007,True Negative,raw,,
Right-Putamen,669,5791.81,0.15,15007,True Negative,raw,,
Right-Lateral-Ventricle,576,4986.67,0.13,15007,True Negative,raw,,
Right-Hippocampus,451,3904.49,0.1,15007,True Negative,raw,,
Right-Ventral-DC,421,3644.77,0.1,15007,True Negative,raw,,
Left-Hippocampus,435,3765.97,0.1,15007,True Negative,raw,,
Right-Caudate,414,3584.17,0.09,15007,True Negative,raw,,
Left-Ventral-DC,391,3385.05,0.09,15007,True Negative,raw,,
Left-Caudate,407,3523.56,0.09,15007,True Negative,raw,,
4th-Ventricle,214,1852.69,0.05,15007,True Negative,raw,,
Left-Amygdala,183,1584.31,0.04,15007,True Negative,raw,,
Right-Amygdala,170,1471.76,0.04,15007,True Negative,raw,,
Right-Pallidum,158,1367.87,0.04,15007,True Negative,raw,,
Left-Pallidum,146,1263.98,0.03,15007,True Negative,raw,,
3rd-Ventricle,78,675.28,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,79,683.94,0.02,15007,True Negative,raw,,
Left-Accumbens-Area,88,761.85,0.02,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,50,432.87,0.01,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,458.84,0.01,15007,True Negative,raw,,
3rd-Ventricle,78,675.28,,15007,True Negative,norm,588.17,114.81
Left-Accumbens-Area,88,761.85,,15007,True Negative,norm,670.55,113.62
Right-Ventral-DC,421,3644.77,,15007,True Negative,norm,3468.47,105.08
Left-Cerebellum-Cortex,5457,47243.47,,15007,True Negative,norm,45796.89,103.16
Right-Thalamus,714,6181.39,,15007,True Negative,norm,6028.93,102.53
4th-Ventricle,214,1852.69,,15007,True Negative,norm,1835.06,100.96
Left-Hippocampus,435,3765.97,,15007,True Negative,norm,3732.44,100.9
