outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,66.15666666666667
False Negative,Brain-Stem,65.04
False Negative,Left-Cerebral-White-Matter,64.83
False Negative,Right-Cerebellum-White-Matter,62.086666666666666
False Negative,Left-Cerebellum-White-Matter,60.55666666666667
False Negative,Right-Cerebellum-Cortex,60.39000000000001
False Negative,Left-Cerebellum-Cortex,60.083333333333336
False Negative,Right-Ventral-DC,59.553333333333335
False Negative,Left-Ventral-DC,58.76
False Negative,Right-Amygdala,56.93666666666667
False Negative,Right-Cerebral-Cortex,54.61000000000001
False Negative,Right-Pallidum,54.22
False Negative,Right-Thalamus,53.85333333333333
False Negative,Left-Cerebral-Cortex,53.51
False Negative,Left-Thalamus,53.48333333333333
False Negative,Left-Caudate,52.23
False Negative,Left-Amygdala,51.723333333333336
False Negative,Right-Caudate,50.20333333333334
False Negative,Left-Pallidum,48.160000000000004
False Negative,Left-Hippocampus,46.09
False Negative,Right-Hippocampus,44.949999999999996
False Negative,Left-Accumbens-Area,42.56666666666667
False Negative,Right-Putamen,41.343333333333334
False Negative,Left-Putamen,40.78
False Negative,Right-Accumbens-Area,38.190000000000005
False Negative,Right-Lateral-Ventricle,32.06333333333333
False Negative,Left-Lateral-Ventricle,29.849999999999998
False Negative,3rd-Ventricle,29.536666666666665
False Negative,4th-Ventricle,26.123333333333335
False Negative,Left-Inferior-Lateral-Ventricle,23.070000000000004
False Negative,Right-Inferior-Lateral-Ventricle,18.03
False Positive,Brain-Stem,63.85484848484849
False Positive,Right-Cerebral-White-Matter,62.473636363636366
False Positive,Right-Cerebellum-White-Matter,60.74272727272727
False Positive,Left-Cerebral-White-Matter,60.619696969696975
False Positive,Left-Cerebellum-White-Matter,59.49515151515151
False Positive,Right-Cerebellum-Cortex,59.24575757575757
False Positive,Left-Cerebellum-Cortex,58.980606060606064
False Positive,Left-Ventral-DC,57.02787878787879
False Positive,Right-Ventral-DC,56.89484848484848
False Positive,Right-Amygdala,53.6169696969697
False Positive,Right-Cerebral-Cortex,51.906060606060606
False Positive,Left-Amygdala,51.74757575757576
False Positive,Left-Caudate,50.59939393939394
False Positive,Left-Cerebral-Cortex,50.300303030303034
False Positive,Right-Caudate,49.451212121212116
False Positive,Right-Pallidum,48.98
False Positive,Left-Thalamus,47.6869696969697
False Positive,Right-Thalamus,47.03242424242424
False Positive,Left-Pallidum,46.10484848484849
False Positive,Left-Accumbens-Area,45.15151515151515
False Positive,Left-Hippocampus,44.99484848484848
False Positive,Right-Hippocampus,44.58818181818182
False Positive,Right-Accumbens-Area,39.30939393939394
False Positive,Right-Putamen,36.234242424242424
False Positive,Left-Putamen,35.7769696969697
False Positive,Right-Lateral-Ventricle,29.12272727272727
False Positive,Left-Lateral-Ventricle,28.241515151515152
False Positive,3rd-Ventricle,28.035151515151515
False Positive,4th-Ventricle,23.67060606060606
False Positive,Left-Inferior-Lateral-Ventricle,22.273939393939393
False Positive,Right-Inferior-Lateral-Ventricle,18.976060606060607
True Negative,Right-Cerebral-White-Matter,67.185
True Negative,Left-Cerebral-White-Matter,66.1625
True Negative,Brain-Stem,65.2425
True Negative,Right-Cerebellum-White-Matter,61.205
True Negative,Left-Cerebellum-White-Matter,60.8025
True Negative,Right-Cerebellum-Cortex,59.9375
True Negative,Right-Ventral-DC,59.582499999999996
True Negative,Left-Ventral-DC,59.2775
True Negative,Left-Cerebellum-Cortex,59.167500000000004
True Negative,Right-Cerebral-Cortex,56.315
True Negative,Left-Thalamus,56.097500000000004
True Negative,Left-Cerebral-Cortex,55.6
True Negative,Right-Thalamus,54.472500000000004
True Negative,Right-Amygdala,53.3275
True Negative,Right-Pallidum,52.325
True Negative,Left-Caudate,52.08
True Negative,Right-Caudate,50.0275
True Negative,Left-Amygdala,49.7225
True Negative,Left-Pallidum,49.63
True Negative,Right-Hippocampus,45.8125
True Negative,Left-Hippocampus,43.1025
True Negative,Left-Accumbens-Area,39.705
True Negative,Right-Accumbens-Area,39.0775
True Negative,Left-Putamen,35.8875
True Negative,Right-Putamen,35.8075
True Negative,Left-Lateral-Ventricle,29.895
True Negative,Right-Lateral-Ventricle,29.3875
True Negative,4th-Ventricle,23.7925
True Negative,Left-Inferior-Lateral-Ventricle,22.355
True Negative,3rd-Ventricle,20.71
True Negative,Right-Inferior-Lateral-Ventricle,18.2975
True Positive,Brain-Stem,63.296363636363644
True Positive,Right-Cerebral-White-Matter,60.89121212121212
True Positive,Right-Cerebellum-White-Matter,60.56121212121212
True Positive,Left-Cerebellum-White-Matter,59.40939393939394
True Positive,Left-Cerebral-White-Matter,59.39545454545454
True Positive,Right-Cerebellum-Cortex,58.61363636363637
True Positive,Left-Cerebellum-Cortex,58.21636363636364
True Positive,Left-Ventral-DC,57.43030303030303
True Positive,Right-Ventral-DC,57.332424242424246
True Positive,Right-Amygdala,53.766969696969696
True Positive,Left-Amygdala,50.93909090909091
True Positive,Right-Cerebral-Cortex,50.513030303030305
True Positive,Left-Caudate,49.60242424242424
True Positive,Right-Pallidum,49.196363636363635
True Positive,Left-Cerebral-Cortex,49.0739393939394
True Positive,Right-Caudate,48.27333333333333
True Positive,Left-Thalamus,48.015454545454546
True Positive,Right-Thalamus,46.98939393939394
True Positive,Left-Pallidum,46.125757575757575
True Positive,Left-Accumbens-Area,44.32060606060606
True Positive,Left-Hippocampus,44.11575757575758
True Positive,Right-Hippocampus,44.11181818181819
True Positive,Right-Accumbens-Area,39.49939393939394
True Positive,Right-Putamen,36.26969696969697
True Positive,Left-Putamen,35.195151515151515
True Positive,Right-Lateral-Ventricle,29.381515151515153
True Positive,Left-Lateral-Ventricle,28.12212121212121
True Positive,3rd-Ventricle,27.55515151515152
True Positive,4th-Ventricle,23.616666666666667
True Positive,Left-Inferior-Lateral-Ventricle,22.14939393939394
True Positive,Right-Inferior-Lateral-Ventricle,19.727575757575757
