outcome,Region,RawImportance%
False Negative,Right-Cerebral-White-Matter,8.816666666666666
False Negative,Left-Cerebral-White-Matter,8.753333333333332
False Negative,Right-Cerebral-Cortex,8.113333333333333
False Negative,Left-Cerebral-Cortex,8.03
False Negative,Right-Cerebellum-Cortex,1.4833333333333334
False Negative,Left-Cerebellum-Cortex,1.4766666666666666
False Negative,Brain-Stem,0.6933333333333334
False Negative,Right-Cerebellum-White-Matter,0.57
False Negative,Left-Cerebellum-White-Matter,0.5599999999999999
False Negative,Left-Thalamus,0.25333333333333335
False Negative,Right-Thalamus,0.24
False Negative,Right-Putamen,0.1466666666666667
False Negative,Left-Putamen,0.14333333333333334
False Negative,Left-Ventral-DC,0.14
False Negative,Right-Ventral-DC,0.14
False Negative,Left-Caudate,0.12333333333333334
False Negative,Left-Hippocampus,0.12
False Negative,Right-Caudate,0.12
False Negative,Right-Lateral-Ventricle,0.12
False Negative,Left-Lateral-Ventricle,0.11666666666666668
False Negative,Right-Hippocampus,0.11333333333333333
False Negative,Right-Pallidum,0.06
False Negative,Left-Pallidum,0.056666666666666664
False Negative,Right-Amygdala,0.056666666666666664
False Negative,Left-Amygdala,0.04666666666666667
False Negative,4th-Ventricle,0.023333333333333334
False Negative,Left-Accumbens-Area,0.02
False Negative,Right-Accumbens-Area,0.02
False Negative,3rd-Ventricle,0.013333333333333334
False Negative,Left-Inferior-Lateral-Ventricle,0.01
False Negative,Right-Inferior-Lateral-Ventricle,0.01
False Positive,Right-Cerebral-White-Matter,8.868181818181817
False Positive,Right-Cerebral-Cortex,8.653939393939394
False Positive,Left-Cerebral-White-Matter,8.596969696969696
False Positive,Left-Cerebral-Cortex,8.364242424242423
False Positive,Right-Cerebellum-Cortex,1.7524242424242424
False Positive,Left-Cerebellum-Cortex,1.740909090909091
False Positive,Brain-Stem,0.776969696969697
False Positive,Right-Cerebellum-White-Matter,0.6278787878787878
False Positive,Left-Cerebellum-White-Matter,0.6254545454545455
False Positive,Left-Thalamus,0.22181818181818183
False Positive,Right-Thalamus,0.21181818181818182
False Positive,Left-Lateral-Ventricle,0.18454545454545454
