Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,34048,139159.37,8.8,1017176,False Positive,raw,,
Right-Cerebral-Cortex,33627,137438.68,8.69,1017176,False Positive,raw,,
Left-Cerebral-White-Matter,32693,133621.28,8.45,1017176,False Positive,raw,,
Left-Cerebral-Cortex,32142,131369.26,8.31,1017176,False Positive,raw,,
Left-Cerebellum-Cortex,6009,24559.7,1.55,1017176,False Positive,raw,,
Right-Cerebellum-Cortex,5424,22168.72,1.4,1017176,False Positive,raw,,
Brain-Stem,2829,11562.55,0.73,1017176,False Positive,raw,,
Left-Cerebellum-White-Matter,2184,8926.34,0.56,1017176,False Positive,raw,,
Right-Cerebellum-White-Matter,2134,8721.98,0.55,1017176,False Positive,raw,,
Left-Thalamus,962,3931.84,0.25,1017176,False Positive,raw,,
Right-Thalamus,920,3760.18,0.24,1017176,False Positive,raw,,
Left-Ventral-DC,555,2268.37,0.14,1017176,False Positive,raw,,
Right-Ventral-DC,540,2207.06,0.14,1017176,False Positive,raw,,
Right-Putamen,507,2072.19,0.13,1017176,False Positive,raw,,
Left-Putamen,484,1978.18,0.13,1017176,False Positive,raw,,
Right-Hippocampus,472,1929.14,0.12,1017176,False Positive,raw,,
Right-Caudate,454,1855.57,0.12,1017176,False Positive,raw,,
Left-Caudate,461,1884.18,0.12,1017176,False Positive,raw,,
Left-Hippocampus,424,1732.95,0.11,1017176,False Positive,raw,,
Right-Lateral-Ventricle,362,1479.55,0.09,1017176,False Positive,raw,,
Left-Lateral-Ventricle,354,1446.85,0.09,1017176,False Positive,raw,,
Right-Pallidum,216,882.82,0.06,1017176,False Positive,raw,,
Left-Amygdala,199,813.34,0.05,1017176,False Positive,raw,,
Right-Amygdala,201,821.52,0.05,1017176,False Positive,raw,,
Left-Pallidum,197,805.17,0.05,1017176,False Positive,raw,,
3rd-Ventricle,99,404.63,0.03,1017176,False Positive,raw,,
4th-Ventricle,86,351.5,0.02,1017176,False Positive,raw,,
Right-Accumbens-Area,81,331.06,0.02,1017176,False Positive,raw,,
Left-Accumbens-Area,87,355.58,0.02,1017176,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,1017176,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,134.88,0.01,1017176,False Positive,raw,,
Right-Cerebral-White-Matter,34048,139159.37,,1017176,False Positive,norm,219032.73,63.53
Brain-Stem,2829,11562.55,,1017176,False Positive,norm,18370.56,62.94
Left-Cerebral-White-Matter,32693,133621.28,,1017176,False Positive,norm,218078.45,61.27
Right-Cerebellum-White-Matter,2134,8721.98,,1017176,False Positive,norm,14926.23,58.43
Left-Cerebellum-White-Matter,2184,8926.34,,1017176,False Positive,norm,15413.9,57.91
Left-Cerebellum-Cortex,6009,24559.7,,1017176,False Positive,norm,42530.02,57.75
Left-Ventral-DC,555,2268.37,,1017176,False Positive,norm,3932.3,57.69
Right-Ventral-DC,540,2207.06,,1017176,False Positive,norm,3827.96,57.66
Right-Cerebellum-Cortex,5424,22168.72,,1017176,False Positive,norm,38764.91,57.19
Right-Amygdala,201,821.52,,1017176,False Positive,norm,1503.46,54.64
3rd-Ventricle,99,404.63,,1017176,False Positive,norm,783.05,51.67
Left-Amygdala,199,813.34,,1017176,False Positive,norm,1591.65,51.1
Right-Cerebral-Cortex,33627,137438.68,,1017176,False Positive,norm,274192.25,50.12
Left-Cerebral-Cortex,32142,131369.26,,1017176,False Positive,norm,272523.3,48.2
Left-Caudate,461,1884.18,,1017176,False Positive,norm,3935.41,47.88
Right-Pallidum,216,882.82,,1017176,False Positive,norm,1858.25,47.51
Left-Accumbens-Area,87,355.58,,1017176,False Positive,norm,750.18,47.4
Left-Thalamus,962,3931.84,,1017176,False Positive,norm,8512.04,46.19
Right-Caudate,454,1855.57,,1017176,False Positive,norm,4109.87,45.15
Right-Thalamus,920,3760.18,,1017176,False Positive,norm,8375.05,44.9
Right-Hippocampus,472,1929.14,,1017176,False Positive,norm,4459.51,43.26
Left-Pallidum,197,805.17,,1017176,False Positive,norm,1899.58,42.39
Left-Hippocampus,424,1732.95,,1017176,False Positive,norm,4290.3,40.39
Right-Accumbens-Area,81,331.06,,1017176,False Positive,norm,820.38,40.35
Right-Putamen,507,2072.19,,1017176,False Positive,norm,5705.12,36.32
Left-Putamen,484,1978.18,,1017176,False Positive,norm,5991.65,33.02
Right-Lateral-Ventricle,362,1479.55,,1017176,False Positive,norm,5197.81,28.46
Left-Lateral-Ventricle,354,1446.85,,1017176,False Positive,norm,5343.43,27.08
4th-Ventricle,86,351.5,,1017176,False Positive,norm,1729.33,20.33
Right-Inferior-Lateral-Ventricle,33,134.88,,1017176,False Positive,norm,774.74,17.41
Left-Inferior-Lateral-Ventricle,28,114.44,,1017176,False Positive,norm,738.11,15.5
Right-Cerebral-White-Matter,33175,137163.82,8.83,1125505,False Positive,raw,,
Left-Cerebral-White-Matter,32487,134319.24,8.65,1125505,False Positive,raw,,
Right-Cerebral-Cortex,30886,127699.82,8.22,1125505,False Positive,raw,,
Left-Cerebral-Cortex,30076,124350.84,8.01,1125505,False Positive,raw,,
Left-Cerebellum-Cortex,7036,29090.72,1.87,1125505,False Positive,raw,,
Right-Cerebellum-Cortex,6828,28230.73,1.82,1125505,False Positive,raw,,
Brain-Stem,3037,12556.64,0.81,1125505,False Positive,raw,,
Left-Cerebellum-White-Matter,2718,11237.72,0.72,1125505,False Positive,raw,,
Right-Cerebellum-White-Matter,2659,10993.78,0.71,1125505,False Positive,raw,,
Left-Thalamus,1016,4200.71,0.27,1125505,False Positive,raw,,
Right-Thalamus,949,3923.69,0.25,1125505,False Positive,raw,,
Left-Ventral-DC,599,2476.6,0.16,1125505,False Positive,raw,,
Right-Caudate,576,2381.5,0.15,1125505,False Positive,raw,,
Right-Ventral-DC,554,2290.54,0.15,1125505,False Positive,raw,,
Left-Caudate,526,2174.78,0.14,1125505,False Positive,raw,,
Right-Lateral-Ventricle,540,2232.66,0.14,1125505,False Positive,raw,,
Right-Putamen,518,2141.7,0.14,1125505,False Positive,raw,,
Left-Putamen,544,2249.2,0.14,1125505,False Positive,raw,,
Left-Lateral-Ventricle,470,1943.24,0.13,1125505,False Positive,raw,,
Left-Hippocampus,473,1955.64,0.13,1125505,False Positive,raw,,
Right-Hippocampus,461,1906.03,0.12,1125505,False Positive,raw,,
Right-Pallidum,250,1033.64,0.07,1125505,False Positive,raw,,
4th-Ventricle,212,876.53,0.06,1125505,False Positive,raw,,
Right-Amygdala,229,946.81,0.06,1125505,False Positive,raw,,
Left-Pallidum,215,888.93,0.06,1125505,False Positive,raw,,
Left-Amygdala,203,839.31,0.05,1125505,False Positive,raw,,
Left-Accumbens-Area,85,351.44,0.02,1125505,False Positive,raw,,
Right-Accumbens-Area,72,297.69,0.02,1125505,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,39,161.25,0.01,1125505,False Positive,raw,,
3rd-Ventricle,39,161.25,0.01,1125505,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,1125505,False Positive,raw,,
Brain-Stem,3037,12556.64,,1125505,False Positive,norm,19944.75,62.96
Right-Cerebellum-White-Matter,2659,10993.78,,1125505,False Positive,norm,17745.52,61.95
Right-Cerebral-White-Matter,33175,137163.82,,1125505,False Positive,norm,223177.52,61.46
Left-Cerebellum-White-Matter,2718,11237.72,,1125505,False Positive,norm,18406.33,61.05
Left-Cerebellum-Cortex,7036,29090.72,,1125505,False Positive,norm,48084.14,60.5
Right-Cerebellum-Cortex,6828,28230.73,,1125505,False Positive,norm,46767.28,60.36
Left-Ventral-DC,599,2476.6,,1125505,False Positive,norm,4128.27,59.99
Left-Cerebral-White-Matter,32487,134319.24,,1125505,False Positive,norm,224713.31,59.77
Right-Ventral-DC,554,2290.54,,1125505,False Positive,norm,3941.22,58.12
Right-Amygdala,229,946.81,,1125505,False Positive,norm,1722.62,54.96
Left-Thalamus,1016,4200.71,,1125505,False Positive,norm,7833.8,53.62
