outcome,Region,VolumeNormImportance%
False Negative,Right-Cerebral-White-Matter,68.7448
False Negative,Left-Cerebral-White-Matter,64.1156
False Negative,Brain-Stem,57.8964
False Negative,Right-Cerebellum-Cortex,57.436800000000005
False Negative,Right-Ventral-DC,56.5968
False Negative,Right-Cerebellum-White-Matter,56.066
False Negative,Right-Cerebral-Cortex,54.8084
False Negative,Left-Cerebellum-Cortex,54.136
False Negative,Left-Cerebellum-White-Matter,53.796800000000005
False Negative,Left-Ventral-DC,53.4328
False Negative,Right-Amygdala,53.246
False Negative,Right-Caudate,49.8628
False Negative,Left-Cerebral-Cortex,49.5916
False Negative,Right-Thalamus,49.27
False Negative,Right-Pallidum,48.6276
False Negative,Left-Thalamus,46.1008
False Negative,Left-Amygdala,45.4284
False Negative,Left-Caudate,45.272
False Negative,Right-Hippocampus,44.086800000000004
False Negative,Right-Putamen,39.9556
False Negative,Right-Accumbens-Area,39.373200000000004
False Negative,Left-Pallidum,38.0112
False Negative,Left-Hippocampus,37.0188
False Negative,Left-Accumbens-Area,35.3188
False Negative,Left-Putamen,28.572
False Negative,Right-Lateral-Ventricle,28.437199999999997
False Negative,Left-Lateral-Ventricle,25.5396
False Negative,3rd-Ventricle,21.262800000000002
False Negative,4th-Ventricle,21.042800000000003
False Negative,Right-Inferior-Lateral-Ventricle,19.8764
False Negative,Left-Inferior-Lateral-Ventricle,16.4668
False Positive,Right-Cerebral-White-Matter,67.80137931034483
False Positive,Brain-Stem,65.94379310344827
False Positive,Right-Ventral-DC,61.28896551724138
False Positive,Right-Cerebellum-Cortex,61.117586206896554
False Positive,Right-Cerebellum-White-Matter,59.80275862068965
False Positive,Left-Ventral-DC,59.51620689655172
False Positive,Right-Amygdala,57.97344827586207
False Positive,Left-Cerebral-White-Matter,57.33172413793103
False Positive,Left-Cerebellum-White-Matter,56.58642857142858
False Positive,Left-Cerebellum-Cortex,55.72428571428571
False Positive,Left-Amygdala,54.47241379310345
False Positive,Right-Cerebral-Cortex,54.404137931034484
False Positive,Right-Pallidum,53.50413793103448
False Positive,Right-Thalamus,53.26655172413793
False Positive,Right-Caudate,52.72724137931034
False Positive,Left-Thalamus,49.66034482758621
False Positive,Left-Caudate,48.46551724137931
False Positive,Right-Hippocampus,47.41655172413793
False Positive,Right-Accumbens-Area,46.26827586206896
False Positive,Left-Accumbens-Area,44.4151724137931
False Positive,Left-Cerebral-Cortex,44.19275862068965
False Positive,Left-Pallidum,43.83413793103448
False Positive,Right-Putamen,43.14
False Positive,Left-Hippocampus,41.50103448275862
False Positive,Left-Putamen,34.02310344827586
False Positive,Right-Lateral-Ventricle,29.393793103448274
False Positive,3rd-Ventricle,29.17137931034483
False Positive,Left-Lateral-Ventricle,27.228275862068966
False Positive,4th-Ventricle,26.235517241379313
False Positive,Right-Inferior-Lateral-Ventricle,21.749655172413792
False Positive,Left-Inferior-Lateral-Ventricle,21.548965517241378
True Negative,Right-Cerebral-White-Matter,67.32108108108109
