Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,30759,125716.72,8.48,15007,True Negative,raw,,
Right-Cerebral-White-Matter,30350,124045.08,8.37,15007,True Negative,raw,,
Left-Cerebral-White-Matter,29298,119745.39,8.08,15007,True Negative,raw,,
Left-Cerebral-Cortex,29320,119835.31,8.08,15007,True Negative,raw,,
Right-Cerebellum-Cortex,6726,27490.19,1.85,15007,True Negative,raw,,
Left-Cerebellum-Cortex,6343,25924.81,1.75,15007,True Negative,raw,,
Brain-Stem,2539,10377.28,0.7,15007,True Negative,raw,,
Right-Cerebellum-White-Matter,2316,9465.85,0.64,15007,True Negative,raw,,
Left-Cerebellum-White-Matter,2232,9122.52,0.62,15007,True Negative,raw,,
Right-Putamen,535,2186.63,0.15,15007,True Negative,raw,,
Left-Thalamus,486,1986.36,0.13,15007,True Negative,raw,,
Right-Thalamus,448,1831.04,0.12,15007,True Negative,raw,,
Left-Caudate,428,1749.3,0.12,15007,True Negative,raw,,
Left-Lateral-Ventricle,390,1593.99,0.11,15007,True Negative,raw,,
Right-Hippocampus,354,1446.85,0.1,15007,True Negative,raw,,
Right-Ventral-DC,362,1479.55,0.1,15007,True Negative,raw,,
Right-Caudate,366,1495.9,0.1,15007,True Negative,raw,,
Left-Ventral-DC,321,1311.98,0.09,15007,True Negative,raw,,
Right-Lateral-Ventricle,327,1336.5,0.09,15007,True Negative,raw,,
Left-Putamen,303,1238.41,0.08,15007,True Negative,raw,,
Left-Hippocampus,246,1005.44,0.07,15007,True Negative,raw,,
Left-Amygdala,194,792.91,0.05,15007,True Negative,raw,,
Right-Pallidum,183,747.95,0.05,15007,True Negative,raw,,
Right-Amygdala,189,772.47,0.05,15007,True Negative,raw,,
4th-Ventricle,97,396.45,0.03,15007,True Negative,raw,,
Left-Pallidum,85,347.41,0.02,15007,True Negative,raw,,
Right-Accumbens-Area,66,269.75,0.02,15007,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,15007,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,15007,True Negative,raw,,
Left-Accumbens-Area,41,167.57,0.01,15007,True Negative,raw,,
3rd-Ventricle,17,69.48,0.0,15007,True Negative,raw,,
Right-Cerebral-White-Matter,30350,124045.08,,15007,True Negative,norm,188256.0,65.89
Left-Cerebral-White-Matter,29298,119745.39,,15007,True Negative,norm,191995.06,62.37
Brain-Stem,2539,10377.28,,15007,True Negative,norm,17578.81,59.03
Right-Cerebellum-Cortex,6726,27490.19,,15007,True Negative,norm,46621.52,58.96
Right-Cerebellum-White-Matter,2316,9465.85,,15007,True Negative,norm,16486.54,57.42
Left-Cerebellum-Cortex,6343,25924.81,,15007,True Negative,norm,45796.89,56.61
Right-Cerebral-Cortex,30759,125716.72,,15007,True Negative,norm,223881.97,56.15
Left-Cerebellum-White-Matter,2232,9122.52,,15007,True Negative,norm,16336.81,55.84
Left-Cerebral-Cortex,29320,119835.31,,15007,True Negative,norm,228593.34,52.42
Right-Amygdala,189,772.47,,15007,True Negative,norm,1534.47,50.34
Right-Pallidum,183,747.95,,15007,True Negative,norm,1495.22,50.02
Left-Amygdala,194,792.91,,15007,True Negative,norm,1625.77,48.77
Left-Caudate,428,1749.3,,15007,True Negative,norm,3653.65,47.88
Right-Ventral-DC,362,1479.55,,15007,True Negative,norm,3468.47,42.66
Right-Caudate,366,1495.9,,15007,True Negative,norm,3601.59,41.53
Right-Putamen,535,2186.63,,15007,True Negative,norm,5774.54,37.87
Right-Accumbens-Area,66,269.75,,15007,True Negative,norm,719.39,37.5
Left-Ventral-DC,321,1311.98,,15007,True Negative,norm,3503.98,37.44
Right-Hippocampus,354,1446.85,,15007,True Negative,norm,3942.19,36.7
Left-Thalamus,486,1986.36,,15007,True Negative,norm,6353.62,31.26
Right-Thalamus,448,1831.04,,15007,True Negative,norm,6028.93,30.37
Left-Hippocampus,246,1005.44,,15007,True Negative,norm,3732.44,26.94
Right-Lateral-Ventricle,327,1336.5,,15007,True Negative,norm,5233.33,25.54
Left-Accumbens-Area,41,167.57,,15007,True Negative,norm,670.55,24.99
Left-Pallidum,85,347.41,,15007,True Negative,norm,1434.49,24.22
4th-Ventricle,97,396.45,,15007,True Negative,norm,1835.06,21.6
Left-Lateral-Ventricle,390,1593.99,,15007,True Negative,norm,7414.98,21.5
Left-Putamen,303,1238.41,,15007,True Negative,norm,6082.89,20.36
Left-Inferior-Lateral-Ventricle,25,102.18,,15007,True Negative,norm,567.88,17.99
Right-Inferior-Lateral-Ventricle,27,110.35,,15007,True Negative,norm,631.29,17.48
3rd-Ventricle,17,69.48,,15007,True Negative,norm,588.17,11.81
Right-Cerebral-White-Matter,43460,173590.66,11.68,10104,True Positive,raw,,
Left-Cerebral-White-Matter,39565,158033.0,10.63,10104,True Positive,raw,,
Right-Cerebral-Cortex,39373,157266.1,10.58,10104,True Positive,raw,,
Left-Cerebral-Cortex,35430,141516.73,9.52,10104,True Positive,raw,,
Right-Cerebellum-Cortex,7575,30256.54,2.04,10104,True Positive,raw,,
Left-Cerebellum-Cortex,7113,28411.19,1.91,10104,True Positive,raw,,
Brain-Stem,3220,12861.53,0.87,10104,True Positive,raw,,
Right-Cerebellum-White-Matter,2864,11439.57,0.77,10104,True Positive,raw,,
Left-Cerebellum-White-Matter,2566,10249.28,0.69,10104,True Positive,raw,,
Left-Lateral-Ventricle,1757,7017.92,0.47,10104,True Positive,raw,,
Right-Lateral-Ventricle,1236,4936.91,0.33,10104,True Positive,raw,,
Right-Thalamus,968,3866.45,0.26,10104,True Positive,raw,,
Left-Thalamus,881,3518.95,0.24,10104,True Positive,raw,,
Right-Caudate,734,2931.79,0.2,10104,True Positive,raw,,
Left-Caudate,691,2760.04,0.19,10104,True Positive,raw,,
Left-Putamen,664,2652.19,0.18,10104,True Positive,raw,,
Right-Putamen,647,2584.29,0.17,10104,True Positive,raw,,
Right-Ventral-DC,569,2272.74,0.15,10104,True Positive,raw,,
Left-Ventral-DC,533,2128.94,0.14,10104,True Positive,raw,,
Right-Hippocampus,452,1805.41,0.12,10104,True Positive,raw,,
Left-Hippocampus,345,1378.02,0.09,10104,True Positive,raw,,
Left-Amygdala,208,830.81,0.06,10104,True Positive,raw,,
Left-Pallidum,206,822.82,0.06,10104,True Positive,raw,,
Right-Amygdala,239,954.63,0.06,10104,True Positive,raw,,
Right-Pallidum,233,930.66,0.06,10104,True Positive,raw,,
4th-Ventricle,179,714.97,0.05,10104,True Positive,raw,,
Left-Accumbens-Area,123,491.29,0.03,10104,True Positive,raw,,
Right-Accumbens-Area,90,359.48,0.02,10104,True Positive,raw,,
3rd-Ventricle,61,243.65,0.02,10104,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,187.73,0.01,10104,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,34,135.8,0.01,10104,True Positive,raw,,
Right-Cerebral-White-Matter,43460,173590.66,,10104,True Positive,norm,253784.94,68.4
Brain-Stem,3220,12861.53,,10104,True Positive,norm,19798.13,64.96
Left-Cerebral-White-Matter,39565,158033.0,,10104,True Positive,norm,254325.28,62.14
Right-Ventral-DC,569,2272.74,,10104,True Positive,norm,3712.84,61.21
Left-Accumbens-Area,123,491.29,,10104,True Positive,norm,820.06,59.91
Right-Caudate,734,2931.79,,10104,True Positive,norm,4927.2,59.5
Right-Cerebellum-White-Matter,2864,11439.57,,10104,True Positive,norm,19288.69,59.31
Left-Caudate,691,2760.04,,10104,True Positive,norm,4717.86,58.5
Right-Cerebellum-Cortex,7575,30256.54,,10104,True Positive,norm,51727.75,58.49
Left-Ventral-DC,533,2128.94,,10104,True Positive,norm,3653.27,58.28
Right-Amygdala,239,954.63,,10104,True Positive,norm,1734.91,55.02
Left-Cerebellum-White-Matter,2566,10249.28,,10104,True Positive,norm,19131.11,53.57
Right-Thalamus,968,3866.45,,10104,True Positive,norm,7226.71,53.5
Left-Cerebellum-Cortex,7113,28411.19,,10104,True Positive,norm,53515.68,53.09
Right-Cerebral-Cortex,39373,157266.1,,10104,True Positive,norm,298653.3,52.66
Left-Amygdala,208,830.81,,10104,True Positive,norm,1605.93,51.73
Right-Pallidum,233,930.66,,10104,True Positive,norm,1813.14,51.33
Left-Thalamus,881,3518.95,,10104,True Positive,norm,7232.46,48.65
Left-Cerebral-Cortex,35430,141516.73,,10104,True Positive,norm,297195.9,47.62
Right-Hippocampus,452,1805.41,,10104,True Positive,norm,3969.92,45.48
Right-Accumbens-Area,90,359.48,,10104,True Positive,norm,802.21,44.81
Left-Pallidum,206,822.82,,10104,True Positive,norm,1896.08,43.4
Right-Putamen,647,2584.29,,10104,True Positive,norm,6102.26,42.35
Left-Putamen,664,2652.19,,10104,True Positive,norm,6465.23,41.02
Left-Hippocampus,345,1378.02,,10104,True Positive,norm,3452.42,39.91
Right-Lateral-Ventricle,1236,4936.91,,10104,True Positive,norm,15122.38,32.65
4th-Ventricle,179,714.97,,10104,True Positive,norm,2636.32,27.12
Left-Lateral-Ventricle,1757,7017.92,,10104,True Positive,norm,26165.92,26.82
Left-Inferior-Lateral-Ventricle,47,187.73,,10104,True Positive,norm,821.74,22.85
3rd-Ventricle,61,243.65,,10104,True Positive,norm,1070.86,22.75
Right-Inferior-Lateral-Ventricle,34,135.8,,10104,True Positive,norm,659.72,20.59
Right-Cerebral-Cortex,34857,133561.76,9.44,23042,True Negative,raw,,
Right-Cerebral-White-Matter,33175,127116.83,8.99,23042,True Negative,raw,,
Left-Cerebral-Cortex,31692,121434.41,8.58,23042,True Negative,raw,,
Left-Cerebral-White-Matter,30954,118606.61,8.38,23042,True Negative,raw,,
Right-Cerebellum-Cortex,6560,25135.99,1.78,23042,True Negative,raw,,
Left-Cerebellum-Cortex,6272,24032.46,1.7,23042,True Negative,raw,,
Brain-Stem,2238,8575.36,0.61,23042,True Negative,raw,,
Right-Cerebellum-White-Matter,2266,8682.64,0.61,23042,True Negative,raw,,
Left-Cerebellum-White-Matter,1862,7134.64,0.5,23042,True Negative,raw,,
Right-Thalamus,757,2900.6,0.21,23042,True Negative,raw,,
Left-Thalamus,695,2663.04,0.19,23042,True Negative,raw,,
Right-Putamen,513,1965.66,0.14,23042,True Negative,raw,,
Right-Caudate,446,1708.94,0.12,23042,True Negative,raw,,
Right-Lateral-Ventricle,414,1586.33,0.11,23042,True Negative,raw,,
Left-Lateral-Ventricle,405,1551.84,0.11,23042,True Negative,raw,,
Right-Ventral-DC,423,1620.81,0.11,23042,True Negative,raw,,
Right-Hippocampus,394,1509.69,0.11,23042,True Negative,raw,,
Left-Ventral-DC,368,1410.07,0.1,23042,True Negative,raw,,
Left-Putamen,334,1279.79,0.09,23042,True Negative,raw,,
Left-Caudate,333,1275.96,0.09,23042,True Negative,raw,,
Left-Hippocampus,307,1176.33,0.08,23042,True Negative,raw,,
Right-Amygdala,216,827.65,0.06,23042,True Negative,raw,,
Right-Pallidum,169,647.56,0.05,23042,True Negative,raw,,
Left-Amygdala,153,586.25,0.04,23042,True Negative,raw,,
Left-Pallidum,145,555.6,0.04,23042,True Negative,raw,,
4th-Ventricle,96,367.84,0.03,23042,True Negative,raw,,
Right-Accumbens-Area,56,214.58,0.02,23042,True Negative,raw,,
3rd-Ventricle,23,88.13,0.01,23042,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,95.79,0.01,23042,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,126.45,0.01,23042,True Negative,raw,,
Left-Accumbens-Area,27,103.46,0.01,23042,True Negative,raw,,
Right-Cerebral-White-Matter,33175,127116.83,,23042,True Negative,norm,190923.22,66.58
Left-Cerebral-White-Matter,30954,118606.61,,23042,True Negative,norm,192155.03,61.72
Right-Cerebellum-White-Matter,2266,8682.64,,23042,True Negative,norm,15430.82,56.27
Right-Cerebellum-Cortex,6560,25135.99,,23042,True Negative,norm,44697.34,56.24
Right-Amygdala,216,827.65,,23042,True Negative,norm,1499.83,55.18
Right-Cerebral-Cortex,34857,133561.76,,23042,True Negative,norm,248150.97,53.82
Brain-Stem,2238,8575.36,,23042,True Negative,norm,16098.63,53.27
Left-Cerebellum-Cortex,6272,24032.46,,23042,True Negative,norm,45294.96,53.06
Right-Ventral-DC,423,1620.81,,23042,True Negative,norm,3231.88,50.15
Left-Cerebral-Cortex,31692,121434.41,,23042,True Negative,norm,248643.75,48.84
Left-Cerebellum-White-Matter,1862,7134.64,,23042,True Negative,norm,14658.11,48.67
Right-Thalamus,757,2900.6,,23042,True Negative,norm,6652.27,43.6
Right-Hippocampus,394,1509.69,,23042,True Negative,norm,3489.76,43.26
Left-Ventral-DC,368,1410.07,,23042,True Negative,norm,3312.26,42.57
Left-Amygdala,153,586.25,,23042,True Negative,norm,1411.51,41.53
Right-Pallidum,169,647.56,,23042,True Negative,norm,1569.01,41.27
Left-Thalamus,695,2663.04,,23042,True Negative,norm,6751.87,39.44
Right-Caudate,446,1708.94,,23042,True Negative,norm,4340.82,39.37
Right-Putamen,513,1965.66,,23042,True Negative,norm,5622.21,34.96
Left-Pallidum,145,555.6,,23042,True Negative,norm,1603.06,34.66
Left-Hippocampus,307,1176.33,,23042,True Negative,norm,3728.1,31.55
Left-Caudate,333,1275.96,,23042,True Negative,norm,4280.89,29.81
Left-Lateral-Ventricle,405,1551.84,,23042,True Negative,norm,5520.91,28.11
Right-Accumbens-Area,56,214.58,,23042,True Negative,norm,781.88,27.44
Right-Lateral-Ventricle,414,1586.33,,23042,True Negative,norm,5906.02,26.86
Right-Inferior-Lateral-Ventricle,33,126.45,,23042,True Negative,norm,523.79,24.14
Left-Putamen,334,1279.79,,23042,True Negative,norm,5632.61,22.72
4th-Ventricle,96,367.84,,23042,True Negative,norm,1956.4,18.8
Left-Inferior-Lateral-Ventricle,25,95.79,,23042,True Negative,norm,579.48,16.53
3rd-Ventricle,23,88.13,,23042,True Negative,norm,613.22,14.37
Left-Accumbens-Area,27,103.46,,23042,True Negative,norm,785.53,13.17
Right-Cerebral-White-Matter,46261,153624.06,11.81,2919220,True Positive,raw,,
Right-Cerebral-Cortex,43146,143279.73,11.02,2919220,True Positive,raw,,
Left-Cerebral-White-Matter,36103,119891.25,9.22,2919220,True Positive,raw,,
Left-Cerebral-Cortex,32919,109317.79,8.41,2919220,True Positive,raw,,
Right-Cerebellum-Cortex,8832,29329.41,2.26,2919220,True Positive,raw,,
Left-Cerebellum-Cortex,8317,27619.19,2.12,2919220,True Positive,raw,,
Brain-Stem,4101,13618.65,1.05,2919220,True Positive,raw,,
Left-Cerebellum-White-Matter,3362,11164.57,0.86,2919220,True Positive,raw,,
Right-Cerebellum-White-Matter,3288,10918.83,0.84,2919220,True Positive,raw,,
Right-Thalamus,1201,3988.29,0.31,2919220,True Positive,raw,,
Left-Thalamus,1051,3490.17,0.27,2919220,True Positive,raw,,
Right-Putamen,866,2875.82,0.22,2919220,True Positive,raw,,
Left-Ventral-DC,804,2669.93,0.21,2919220,True Positive,raw,,
Right-Caudate,784,2603.52,0.2,2919220,True Positive,raw,,
Right-Lateral-Ventricle,738,2450.76,0.19,2919220,True Positive,raw,,
Right-Ventral-DC,750,2490.61,0.19,2919220,True Positive,raw,,
Left-Caudate,648,2151.89,0.17,2919220,True Positive,raw,,
Right-Hippocampus,615,2042.3,0.16,2919220,True Positive,raw,,
Left-Hippocampus,628,2085.47,0.16,2919220,True Positive,raw,,
Left-Lateral-Ventricle,588,1952.64,0.15,2919220,True Positive,raw,,
Left-Putamen,557,1849.69,0.14,2919220,True Positive,raw,,
Left-Amygdala,328,1089.23,0.08,2919220,True Positive,raw,,
Right-Amygdala,324,1075.94,0.08,2919220,True Positive,raw,,
Right-Pallidum,281,933.15,0.07,2919220,True Positive,raw,,
Left-Pallidum,248,823.56,0.06,2919220,True Positive,raw,,
4th-Ventricle,186,617.67,0.05,2919220,True Positive,raw,,
Left-Accumbens-Area,123,408.46,0.03,2919220,True Positive,raw,,
Right-Accumbens-Area,125,415.1,0.03,2919220,True Positive,raw,,
3rd-Ventricle,70,232.46,0.02,2919220,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,50,166.04,0.01,2919220,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,57,189.29,0.01,2919220,True Positive,raw,,
Brain-Stem,4101,13618.65,,2919220,True Positive,norm,20763.05,65.59
Left-Ventral-DC,804,2669.93,,2919220,True Positive,norm,4070.78,65.59
Right-Cerebral-White-Matter,46261,153624.06,,2919220,True Positive,norm,235683.3,65.18
Right-Ventral-DC,750,2490.61,,2919220,True Positive,norm,3911.31,63.68
Right-Cerebellum-Cortex,8832,29329.41,,2919220,True Positive,norm,47621.74,61.59
Right-Cerebellum-White-Matter,3288,10918.83,,2919220,True Positive,norm,17743.85,61.54
Left-Cerebellum-White-Matter,3362,11164.57,,2919220,True Positive,norm,18524.01,60.27
Right-Amygdala,324,1075.94,,2919220,True Positive,norm,1840.79,58.45
Left-Cerebellum-Cortex,8317,27619.19,,2919220,True Positive,norm,48145.45,57.37
Left-Amygdala,328,1089.23,,2919220,True Positive,norm,1965.39,55.42
Right-Pallidum,281,933.15,,2919220,True Positive,norm,1704.25,54.75
Right-Caudate,784,2603.52,,2919220,True Positive,norm,4762.23,54.67
Right-Cerebral-Cortex,43146,143279.73,,2919220,True Positive,norm,264976.12,54.07
Left-Cerebral-White-Matter,36103,119891.25,,2919220,True Positive,norm,232649.69,51.53
Right-Thalamus,1201,3988.29,,2919220,True Positive,norm,7749.37,51.47
Right-Hippocampus,615,2042.3,,2919220,True Positive,norm,4230.8,48.27
Right-Accumbens-Area,125,415.1,,2919220,True Positive,norm,860.07,48.26
Left-Caudate,648,2151.89,,2919220,True Positive,norm,4505.62,47.76
Left-Thalamus,1051,3490.17,,2919220,True Positive,norm,7391.66,47.22
Left-Hippocampus,628,2085.47,,2919220,True Positive,norm,4505.85,46.28
Left-Accumbens-Area,123,408.46,,2919220,True Positive,norm,888.09,45.99
Left-Pallidum,248,823.56,,2919220,True Positive,norm,1828.95,45.03
Right-Putamen,866,2875.82,,2919220,True Positive,norm,7013.98,41.0
Left-Cerebral-Cortex,32919,109317.79,,2919220,True Positive,norm,267243.0,40.91
3rd-Ventricle,70,232.46,,2919220,True Positive,norm,790.79,29.4
Right-Lateral-Ventricle,738,2450.76,,2919220,True Positive,norm,8876.15,27.61
Left-Putamen,557,1849.69,,2919220,True Positive,norm,6825.73,27.1
4th-Ventricle,186,617.67,,2919220,True Positive,norm,2309.6,26.74
Left-Lateral-Ventricle,588,1952.64,,2919220,True Positive,norm,7771.04,25.13
Right-Inferior-Lateral-Ventricle,57,189.29,,2919220,True Positive,norm,821.1,23.05
Left-Inferior-Lateral-Ventricle,50,166.04,,2919220,True Positive,norm,955.26,17.38
Right-Cerebral-Cortex,38000,145604.81,9.85,1386056,True Negative,raw,,
Left-Cerebral-Cortex,35022,134193.99,9.08,1386056,True Negative,raw,,
Right-Cerebral-White-Matter,34958,133948.76,9.06,1386056,True Negative,raw,,
Left-Cerebral-White-Matter,33698,129120.81,8.73,1386056,True Negative,raw,,
Left-Cerebellum-Cortex,6216,23817.88,1.61,1386056,True Negative,raw,,
Right-Cerebellum-Cortex,5991,22955.75,1.55,1386056,True Negative,raw,,
Brain-Stem,2625,10058.23,0.68,1386056,True Negative,raw,,
Left-Cerebellum-White-Matter,1839,7046.51,0.48,1386056,True Negative,raw,,
Right-Cerebellum-White-Matter,1647,6310.82,0.43,1386056,True Negative,raw,,
Left-Thalamus,848,3249.29,0.22,1386056,True Negative,raw,,
Right-Thalamus,824,3157.33,0.21,1386056,True Negative,raw,,
Right-Putamen,614,2352.67,0.16,1386056,True Negative,raw,,
